filename,match,matches,template_score,shape_score,composite_score,method
hateful_0001.png,False,[],0.4289427101612091,0.23616589627718157,0.3504190487219464,
hateful_0002.png,True,[0],0.45676660537719727,0.08550892259447154,-99,shape
hateful_0003.png,True,[0],0.442190021276474,0.06023581201956461,-99,shape
hateful_0004.png,False,[],0.265715092420578,0.30573241353875874,0.5200086605590903,
hateful_0005.png,False,[],0.33874717354774475,0.2875790579091655,0.47441594218071037,
hateful_0006.png,True,[1],0.44596067070961,0.05845642215389969,-99,shape
hateful_0007.png,True,[0],0.38967061042785645,0.08017755461268632,-99,shape
hateful_0008.png,True,[0],0.455969899892807,0.016151029851780862,-99,shape
hateful_0009.png,True,[1],0.4181874394416809,0.02719059249988211,-99,shape
hateful_0010.png,True,[5],0.6039188504219055,0.07849820770737856,-99,shape
hateful_0011.png,False,[],0.3346189856529236,0.3388578083838064,0.5021194113654415,
hateful_0012.png,True,[0],0.3622465133666992,0.029551250369160266,-99,shape
hateful_0013.png,True,[0],0.13841332495212555,0.02063372459391862,-99,shape
hateful_0014.png,False,[],0.17627649009227753,0.11657252736413458,0.47014801863592853,
hateful_0015.png,True,[3],0.4770122170448303,0.09341994420003093,-99,shape
hateful_0016.png,False,[],0.4999919831752777,0.12737293489297702,0.3136904758588497,
hateful_0017.png,False,[],0.5192252397537231,0.18423181569801048,0.3325032879721437,
hateful_0018.png,False,[],0.14520549774169922,1.3417939170283488,1.0982942096433248,
hateful_0019.png,True,[0],0.41771361231803894,0.046987023379932547,-99,shape
hateful_0020.png,False,[],0.4221833348274231,0.2715611699763308,0.4246889175744538,
hateful_0021.png,False,[],0.40533447265625,0.125791607256535,0.3555701955215031,
hateful_0022.png,True,[2],0.4243902564048767,0.06979829261354037,-99,shape
hateful_0023.png,True,[0],0.4834348261356354,0.08274954041035838,-99,shape
hateful_0024.png,True,[0],0.4443073868751526,0.060706744851461235,-99,shape
hateful_0025.png,True,[4],0.4178573787212372,0.08650593820097685,-99,shape
hateful_0026.png,True,[0],0.4184885621070862,0.05499802860521352,-99,shape
hateful_0027.png,True,[2],0.48472192883491516,0.07765731487031435,-99,shape
hateful_0028.png,False,[],0.12364725768566132,0.33026784689444894,0.6033102946043938,
hateful_0029.png,False,[],0.5820432901382446,0.20617281762396372,0.28590556926563215,
hateful_0030.png,True,[0],0.4532746374607086,0.085713105424802,-99,shape
hateful_0031.png,True,[0],0.4675236642360687,0.07673712744035605,-99,shape
hateful_0032.png,True,[2],0.49581003189086914,0.0055816397627396685,-99,shape
hateful_0033.png,True,[-1],-99,-99,-99,morph
hateful_0034.png,True,[9],0.4711798131465912,0.0716804682121398,-99,shape
hateful_0035.png,False,[],0.20526525378227234,0.30285316179484967,0.5487939540062887,
hateful_0036.png,True,[0],0.3650553524494171,0.03654634997028614,-99,shape
hateful_0037.png,True,[0],0.4459868371486664,0.07113100668857582,-99,shape
hateful_0038.png,False,[],0.4978925883769989,0.3910983809312245,0.4466028962771128,
hateful_0039.png,False,[],0.45599818229675293,0.10880367252413463,0.32640274511369083,
hateful_0040.png,False,[],0.4642590582370758,0.2434220981554038,0.389581519959164,
hateful_0041.png,False,[],0.22442828118801117,0.3011143686376511,0.53834304372482,
hateful_0042.png,False,[],0.5265633463859558,0.11431204678281041,0.2938743501984273,
hateful_0043.png,False,[],0.2823760509490967,0.5517546536248334,0.6346893013378684,
hateful_0044.png,False,[],0.1440816968679428,0.26660635095351365,0.5612623270427854,
hateful_0045.png,True,[0],0.45089295506477356,0.06812309986591188,-99,shape
hateful_0046.png,True,[4],0.5783228278160095,0.05212954772024576,-99,shape
hateful_0047.png,False,[],0.44536375999450684,1.208069445095661,0.3891826022362793,
hateful_0048.png,False,[],0.5954658389091492,0.6436308912825236,0.2571373580825853,
hateful_0049.png,False,[],0.18996252119541168,0.43120831422830525,0.6206228965164468,
hateful_0050.png,False,[],0.37114575505256653,0.24407850000104578,0.38601561617298435,
hateful_0051.png,False,[],0.36651554703712463,0.1465539077994952,0.39001918038118527,
hateful_0052.png,True,[1],0.4604870080947876,0.008450613509661958,-99,shape
hateful_0053.png,True,[-1],-99,-99,-99,morph
hateful_0054.png,False,[],0.13911588490009308,0.6113772204449311,0.7361306677724191,
hateful_0055.png,True,[0],0.5331565141677856,0.07973282241082022,-99,shape
hateful_0056.png,False,[],0.5165361166000366,0.2382345687727551,0.29747876341385443,
hateful_0057.png,True,[1],0.5296649932861328,0.09830650008361116,-99,shape
hateful_0058.png,True,[3],0.456180602312088,0.028982513031053744,-99,shape
hateful_0059.png,False,[],0.5657137036323547,0.4751860711111077,0.42688186024600316,
hateful_0060.png,True,[1],0.44962266087532043,0.07306777762684098,-99,shape
hateful_0061.png,True,[0],0.42778462171554565,0.02171369620583092,-99,shape
hateful_0062.png,True,[3],0.5767384171485901,0.09135207083095573,-99,shape
hateful_0063.png,True,[1],0.5602717995643616,0.0640559865251985,-99,shape
hateful_0064.png,False,[],0.4689328968524933,0.16879447721469176,0.34993079018109924,
hateful_0065.png,True,[1],0.4562229812145233,0.008461470375282597,-99,shape
hateful_0066.png,False,[],0.3905223608016968,0.628036579387243,0.5527222087006439,
hateful_0067.png,False,[],0.5084018707275391,0.10005089344575463,0.2958245113591078,
hateful_0068.png,True,[0],0.3930254876613617,0.021720213381541047,-99,shape
hateful_0069.png,False,[],0.27565619349479675,0.16667435467835537,0.4455090805917793,
hateful_0070.png,True,[1],0.48792970180511475,0.016280401293155132,-99,shape
hateful_0071.png,False,[],0.19025284051895142,0.24590900980595118,0.5278280846434998,
hateful_0072.png,True,[0],0.4676203429698944,0.07370171079263538,-99,shape
hateful_0073.png,False,[],0.4436849057674408,0.5487112054060822,0.45406428633795,
hateful_0074.png,True,[3],0.5177262425422668,0.09582872765428159,-99,shape
hateful_0075.png,True,[2],0.5110847353935242,0.041273037544335325,-99,shape
hateful_0076.png,False,[],0.12149544805288315,0.27924091993364036,0.5788727359403786,
hateful_0077.png,True,[0],0.48009857535362244,0.022124657105808927,-99,shape
hateful_0078.png,False,[],0.08347801119089127,0.22330733049116525,0.569914659650137,
hateful_0079.png,True,[3],0.5504987835884094,0.0014679823836948435,-99,shape
hateful_0080.png,True,[0],0.5070559978485107,0.0036453155967163795,-99,shape
hateful_0081.png,False,[],0.34517794847488403,0.6557704597180506,0.547929135700184,
hateful_0082.png,False,[],0.35850396752357483,0.13843934585105658,0.38996768916374086,
hateful_0083.png,True,[3],0.4428918957710266,0.0729542893001275,-99,shape
hateful_0084.png,False,[],0.21323876082897186,1.219798490736683,1.0032798649538557,
hateful_0085.png,True,[0],0.48331335186958313,0.017084649060648632,-99,shape
hateful_0086.png,False,[],0.2785972058773041,0.13156223566362094,0.4264825148931584,
hateful_0087.png,False,[],0.2479557991027832,0.15738635863208145,0.4547152797646491,
hateful_0088.png,True,[1],0.4810587763786316,0.059893858379988736,-99,shape
hateful_0089.png,False,[],0.4181123375892639,0.14172053379793786,0.361804098104337,
