index,match_found,match_score,vertex_diff,vertex_score,aspect_score,template_score,composite_score
0,False,0.21137274738712028,2,0.1,0.009345794392523407,0.633526623249054,0.20688945969896957
1,False,0.20930072128137267,3,0.15,0.009345794392523407,0.633526623249054,0.23147505447782005
2,False,0.14380702899195946,3,0.15,0.06542056074766361,0.633526623249054,0.24641369919750752
3,False,0.11140915386090633,2,0.1,0.06542056074766361,0.633526623249054,0.21493412417129687
4,False,0.1325394604771736,0,0.0,0.04672897196261681,0.633526623249054,0.15981439110202694
5,False,0.1490126565646023,3,0.15,0.12149532710280384,0.633526623249054,0.27549220788960616
6,False,0.12366420712753284,3,0.15,0.009345794392523407,0.633526623249054,0.21434775164705208
7,False,0.12192447658477654,0,0.0,0.04672897196261681,0.633526623249054,0.1576913943235475
8,False,0.13686403661994462,3,0.15,0.009345794392523407,0.633526623249054,0.21698771754553445
9,False,0.20843250529663995,3,0.15,0.009345794392523407,0.633526623249054,0.2313014112808735
10,False,0.11429605227782748,2,0.1,0.04672897196261681,0.633526623249054,0.2061657094621577
11,False,0.11060367068942042,3,0.15,0.009345794392523407,0.633526623249054,0.2117356443594296
12,True,0.07680792659313329,0,0.0,0.009345794392523407,0.633526623249054,0.12997649554017215
13,True,0.03379006492571039,3,0.15,0.34579439252336447,0.633526623249054,0.3645972222721081
14,True,0.05838494379065347,3,0.15,0.34579439252336447,0.633526623249054,0.3695161980450967
15,True,0.13043262095617716,3,0.15,0.04672897196261681,0.633526623249054,0.23439302319782762
16,True,0.13043262095612906,3,0.15,0.04672897196261681,0.633526623249054,0.23439302319781802
17,True,0.1299467784092464,2,0.1,0.06542056074766361,0.633526623249054,0.2186416490809649
18,True,0.3194409179686948,2,0.1,0.04672897196261681,0.633526623249054,0.24719468260033117
19,True,0.11047006134832611,1,0.05,0.06542056074766361,0.633526623249054,0.18974630566878084
20,True,0.20251442355557886,2,0.1,0.06871907641561303,0.633526623249054,0.2348044359442061
21,True,0.20251442355539678,2,0.1,0.06871907641561303,0.633526623249054,0.2348044359441697
22,True,0.3179084289078228,3,0.15,0.04672897196261681,0.633526623249054,0.2718881847881568
23,True,0.040487270311783084,2,0.1,0.04672897196261681,0.633526623249054,0.19140395306894883
24,True,0.12053623515047748,3,0.15,0.009345794392523407,0.633526623249054,0.213722157251641
25,True,0.15053056724787703,0,0.0,0.17757009345794406,0.633526623249054,0.22883317320383123
26,True,0.022417253632489986,1,0.05,0.34579439252336447,0.633526623249054,0.31232266001346404
27,True,0.10157672540452074,1,0.05,0.04672897196261681,0.633526623249054,0.17862184408749637
28,True,0.11355877574463373,2,0.1,0.009345794392523407,0.633526623249054,0.18732666537047227
29,True,0.15095607732025923,1,0.05,0.17757009345794406,0.633526623249054,0.2539182752183077
30,True,0.022120958039586837,1,0.05,0.34579439252336447,0.633526623249054,0.3122634008948834
31,True,0.101452313535953,1,0.05,0.04672897196261681,0.633526623249054,0.1785969617137828
32,True,0.10252234591185821,1,0.05,0.21121495327102804,0.633526623249054,0.2610539588431695
33,True,0.10595215395775981,1,0.05,0.21121495327102804,0.633526623249054,0.26173992045234984
34,True,0.20843250529596366,3,0.15,0.009345794392523407,0.633526623249054,0.23130141128073825
35,True,0.20843250529591553,3,0.15,0.009345794392523407,0.633526623249054,0.23130141128072862
36,True,0.08012050725797612,0,0.0,0.009345794392523407,0.633526623249054,0.13063901167314074
37,True,0.11581551209887889,0,0.0,0.009345794392523407,0.633526623249054,0.13777801264132128
38,True,0.10416424098781472,1,0.05,0.04672897196261681,0.633526623249054,0.17913934720415514
39,True,0.07563950748021937,0,0.0,0.009345794392523407,0.633526623249054,0.1297428117175894
40,True,0.11445362127658483,1,0.05,0.009345794392523407,0.633526623249054,0.16250563447686248
41,True,0.10510235547454677,0,0.0,0.04672897196261681,0.633526623249054,0.15432697010150156
42,True,0.03165768378595919,3,0.15,0.062469257255287736,0.633526623249054,0.2225081784101195
43,True,0.026795968551660727,2,0.1,0.009345794392523407,0.633526623249054,0.16997410393187767
44,True,0.11303812488498699,2,0.1,0.06542056074766361,0.633526623249054,0.21525991837611302
45,True,0.13664889440932537,0,0.0,0.04672897196261681,0.633526623249054,0.1606362778884573
46,True,0.10783182518826534,2,0.1,0.06542056074766361,0.633526623249054,0.21421865843676868
47,True,0.13662474350128648,0,0.0,0.04672897196261681,0.633526623249054,0.1606314477068495
48,True,0.06622702446829412,2,0.1,0.05740987983978648,0.633526623249054,0.20189235783883588
49,True,0.06622702446856593,2,0.1,0.05740987983978648,0.633526623249054,0.20189235783889026
50,True,0.14858610510993234,3,0.15,0.17757009345794406,0.633526623249054,0.3034442807762423
51,True,0.03208910845712835,3,0.15,0.2897196261682243,0.633526623249054,0.3362196478008216
52,True,0.15591184985430898,3,0.15,0.17757009345794406,0.633526623249054,0.3049094297251176
53,True,0.029328798429523736,3,0.15,0.2897196261682243,0.633526623249054,0.33566758579530065
54,True,0.025128032768112655,3,0.15,0.04672897196261681,0.633526623249054,0.21333210556021476
55,True,0.09408911775576552,1,0.05,0.04112149532710281,0.633526623249054,0.1743205842399883
56,True,0.09754445076947267,1,0.05,0.009345794392523407,0.633526623249054,0.15912380037544005
57,True,0.1173954967358247,0,0.0,0.030236393622869638,0.633526623249054,0.14853930918388358
