index,match_found,match_score,vertex_diff,vertex_score,aspect_score,template_score,composite_score
0,False,0.08485338548884062,0,0.0,0.24919033959470718,0.6015784740447998,0.26109230468168176
1,True,0.07840985934622403,0,0.0,0.009345794392523407,0.6015784740447998,0.13988132685206656
2,True,0.6694704516510862,2,0.1,0.0682961897915168,0.6015784740447998,0.3375686430125357
3,True,0.05324804542485688,1,0.05,0.07249305380146492,0.6015784740447998,0.1914225937722639
4,True,0.08465437557717627,2,0.1,0.009345794392523407,0.6015784740447998,0.19113023009825703
5,True,0.15902392405684165,3,0.15,0.03330261945504806,0.6015784740447998,0.2429825523254524
6,True,0.20019579971519016,3,0.15,0.2715135331957763,0.6015784740447998,0.37032238432748626
7,True,0.5875622726066956,3,0.15,0.008056719303899446,0.6015784740447998,0.3160672719598489
8,True,0.46394475431018645,3,0.15,0.13293915697119965,0.6015784740447998,0.3537849871341972
9,True,0.13491737886985022,1,0.05,0.24321860041030322,0.6015784740447998,0.2931192337656817
