index,match_found,match_score,vertex_diff,vertex_score,aspect_score,template_score,composite_score
0,False,0.04237856520518998,0,0.0,0.03590752582390568,0.5363826155662537,0.16551469128311472
1,False,0.036743360229587206,0,0.0,0.009345794392523407,0.5363826155662537,0.15110678457230303
2,False,0.0382177131417595,0,0.0,0.009345794392523407,0.5363826155662537,0.1514016551547375
3,False,0.041792268992178305,0,0.0,0.009345794392523407,0.5363826155662537,0.15211656632482126
4,False,0.03309605442337617,0,0.0,0.009345794392523407,0.5363826155662537,0.15037732341106083
5,True,0.028017160099685887,0,0.0,0.009345794392523407,0.5363826155662537,0.14936154454632278
6,True,0.036644507080912526,0,0.0,0.009345794392523407,0.5363826155662537,0.1510870139425681
7,True,0.041281495862612205,0,0.0,0.009345794392523407,0.5363826155662537,0.15201441169890803
8,True,0.03757431154202512,0,0.0,0.009345794392523407,0.5363826155662537,0.1512729748347906
9,True,0.024199532999979054,0,0.0,0.009345794392523407,0.5363826155662537,0.1485980191263814
10,True,0.03677632775169291,0,0.0,0.009345794392523407,0.5363826155662537,0.15111337807672418
11,True,0.03774426703866365,0,0.0,0.009345794392523407,0.5363826155662537,0.15130696593411833
12,True,0.03336160272070322,0,0.0,0.009345794392523407,0.5363826155662537,0.15043043307052623
