index,match_found,match_score,vertex_diff,vertex_score,aspect_score,template_score,composite_score
0,False,0.9430785798138547,1,0.05,0.26168224299065423,0.6004031896591187,0.46433588056036246
1,False,0.797619517752051,3,0.15,0.0858755069652618,0.6004031896591187,0.3973407001353055
2,False,0.21218789603338212,1,0.05,0.2301401869158879,0.6004031896591187,0.30238671576688475
3,False,0.06023138345925002,0,0.0,0.16074766355140183,0.6004031896591187,0.21229915156981533
4,False,0.03937118084377197,3,0.15,0.08698777857656362,0.6004031896591187,0.24624716855930057
5,False,0.1344744681207117,2,0.1,0.032710280373831696,0.6004031896591187,0.21312907691332258
6,False,0.23707547756083286,1,0.05,0.009345794392523407,0.6004031896591187,0.1969670358106927
7,False,0.3034489729105715,3,0.15,0.05002748763056622,0.6004031896591187,0.2805825814996618
8,False,0.20929931623504486,1,0.05,0.12809235843870265,0.6004031896591187,0.25078508556862467
9,False,0.019210695929972984,1,0.05,0.2897196261682243,0.6004031896591187,0.29358099537237115
10,False,0.1975030784197353,0,0.0,0.04672897196261681,0.6004031896591187,0.18274414476751988
11,False,0.09606410060300628,1,0.05,0.17757009345794406,0.6004031896591187,0.2528769099518377
12,False,0.18645792420376933,2,0.1,0.06871907641561303,0.6004031896591187,0.2415301661508248
13,False,0.22462107434669945,3,0.15,0.12809235843870265,0.6004031896591187,0.3038494371909556
14,False,0.06944504652331282,0,0.0,0.23364485981308425,0.6004031896591187,0.2505904823134691
15,False,0.14868567047907935,1,0.05,0.12149532710280384,0.6004031896591187,0.2353638407494822
16,False,0.20625649922335518,3,0.15,0.04672897196261681,0.6004031896591187,0.2594948289282438
