index,match_found,match_score,vertex_diff,vertex_score,aspect_score,template_score,composite_score
0,False,1.3755935867918103,0,0.0,0.2602236508022258,0.44509002566337585,0.5717035350604622
1,False,0.1737236531563512,2,0.1,0.16348234427512542,0.44509002566337585,0.33295889506982024
2,False,0.2846925658825219,2,0.1,0.3415355495090501,0.44509002566337585,0.4441792802320167
3,False,0.18984419008369405,0,0.0,0.043755310110450425,0.44509002566337585,0.22631948537295127
4,False,0.673484355725436,1,0.05,0.23364485981308425,0.44509002566337585,0.4429922933526166
5,False,1.704772055884367,1,0.05,0.06901956231497063,0.44509002566337585,0.566937184635346
6,False,0.013527048426111939,0,0.0,0.24485981308411225,0.44509002566337585,0.2916083085282658
7,False,0.3943880514801805,1,0.05,0.3023816701839011,0.44509002566337585,0.4215414376889739
8,False,0.7132130538945315,3,0.15,0.013768994792038237,0.44509002566337585,0.39100010047591266
9,False,0.09008201161430646,1,0.05,0.3419711129991505,0.44509002566337585,0.3804749511234238
10,False,0.3725984466762569,2,0.1,0.2872815928484355,0.44509002566337585,0.4346334780604564
