index,match_found,match_score,vertex_diff,vertex_score,aspect_score,template_score,composite_score
0,False,1.2261503773015134,2,0.1,0.04248547613033594,0.4822010099887848,0.4718125105288352
1,False,0.6472052244993652,1,0.05,0.009345794392523407,0.4822010099887848,0.3144536390994993
2,False,0.6556347263330602,0,0.0,0.009345794392523407,0.4822010099887848,0.2911395394662383
3,False,0.6523268531850943,0,0.0,0.009345794392523407,0.4822010099887848,0.2904779648366451
4,False,0.661657712643445,1,0.05,0.009345794392523407,0.4822010099887848,0.3173441367283153
5,False,0.6560799638202168,0,0.0,0.009345794392523407,0.4822010099887848,0.2912285869636696
6,False,0.658888760743685,2,0.1,0.009345794392523407,0.4822010099887848,0.34179034634836325
7,False,0.6492926921264338,0,0.0,0.009345794392523407,0.4822010099887848,0.28987113262491304
8,False,0.6623574604492851,1,0.05,0.009345794392523407,0.4822010099887848,0.3174840862894833
9,False,0.638717677251175,1,0.05,0.009345794392523407,0.4822010099887848,0.31275612964986127
10,False,0.6412335015725981,1,0.05,0.009345794392523407,0.4822010099887848,0.3132592945141459
11,False,0.6571242644147546,1,0.05,0.009345794392523407,0.4822010099887848,0.31643744708257715
12,False,0.6494782808333505,1,0.05,0.009345794392523407,0.4822010099887848,0.3149082503662963
13,False,0.6590784512385379,0,0.0,0.009345794392523407,0.4822010099887848,0.2918282844473339
14,False,0.6477702493483123,0,0.0,0.005497526113248944,0.4822010099887848,0.28764250992965146
15,False,0.64835947598433,1,0.05,0.024410656995396934,0.4822010099887848,0.32221692069792907
16,False,0.6389944005097762,0,0.0,0.024410656995396934,0.4822010099887848,0.29534390560301826
17,False,0.6500899176632464,0,0.0,0.009345794392523407,0.4822010099887848,0.2900305777322756
18,False,0.6259570604230729,0,0.0,0.024410656995396934,0.4822010099887848,0.2927364375856776
19,False,0.6312310016091551,0,0.0,0.024410656995396934,0.4822010099887848,0.2937912258228941
20,False,0.6487268287744739,0,0.0,0.024410656995396934,0.4822010099887848,0.2972903912559578
21,False,0.6415435935683276,0,0.0,0.005497526113248944,0.4822010099887848,0.28639717877365456
22,False,0.6520911977080776,0,0.0,0.024410656995396934,0.4822010099887848,0.29796326504267856
23,False,0.6447859870533704,0,0.0,0.009345794392523407,0.4822010099887848,0.28896979161030034
24,False,0.04629174256262902,1,0.05,0.057943925233644805,0.4822010099887848,0.21857000813271277
