index,match_found,match_score,vertex_diff,vertex_score,aspect_score,template_score,composite_score
0,False,0.12717287728455348,3,0.15,0.08678237650200263,0.5489793419837952,0.27913196111277344
1,False,0.11999998384129439,0,0.0,0.038718291054739666,0.5489793419837952,0.17866533970049014
2,False,0.1658007294848317,1,0.05,0.009345794392523407,0.5489793419837952,0.19813924049808948
3,False,0.15075577763303125,1,0.05,0.05981308411214962,0.5489793419837952,0.2203638949875425
4,False,0.11726937750015465,3,0.15,0.009345794392523407,0.5489793419837952,0.23843297010115408
5,False,0.15414485395089958,3,0.15,0.0365335598980458,0.5489793419837952,0.25940194814406425
6,False,0.15460392767345368,3,0.15,0.009345794392523407,0.5489793419837952,0.24589988013581388
7,False,0.19431969965559262,2,0.1,0.11028037383177583,0.5489793419837952,0.27931032425186786
8,False,0.07201446481385858,0,0.0,0.06612149532710276,0.5489793419837952,0.18276983803118454
9,False,0.1092999333817776,2,0.1,0.08241291418861511,0.5489793419837952,0.24837264117552452
10,False,0.14147638532755655,1,0.05,0.08678237650200263,0.5489793419837952,0.23199266272137406
11,False,0.14164570399904822,1,0.05,0.10547396528704955,0.5489793419837952,0.24137232084819588
12,False,0.1505443968567897,2,0.1,0.07842340511986999,0.5489793419837952,0.2546267793361544
13,False,0.12869282997700518,1,0.05,0.07842340511986999,0.5489793419837952,0.22525646596019747
14,False,0.1614820106215066,2,0.1,0.16009224420439377,0.5489793419837952,0.29764872163135964
15,False,0.16465258840588293,1,0.05,0.13551401869158883,0.5489793419837952,0.26099372443183244
16,False,0.30287929458038126,2,0.1,0.06026426039316789,0.5489793419837952,0.27601418651752163
