index,match_found,match_score,vertex_diff,vertex_score,aspect_score,template_score,composite_score
0,False,0.11681594106628777,2,0.1,0.009345794392523407,0.5176962018013,0.22272722486912924
1,False,0.11642104088261894,0,0.0,0.009345794392523407,0.5176962018013,0.1726482448323955
2,False,0.18706336442520186,2,0.1,0.09158878504672892,0.5176962018013,0.2778982048680148
3,False,0.19657715357739597,1,0.05,0.09158878504672892,0.5176962018013,0.25480096269845365
4,False,0.09987966453566985,1,0.05,0.08678237650200263,0.5176962018013,0.23305826061774526
5,False,0.10645875658482284,3,0.15,0.24966622162883856,0.5176962018013,0.3658160015909938
6,False,0.10724350186043044,2,0.1,0.009345794392523407,0.5176962018013,0.22081273702795778
7,False,0.20320115431018382,1,0.05,0.09158878504672892,0.5176962018013,0.2561257628450112
8,False,0.1980208038972335,3,0.15,0.04112149532710281,0.5176962018013,0.2798560479026081
9,False,0.12560457237532963,3,0.15,0.09158878504672892,0.5176962018013,0.29060644645804035
10,False,0.06517207177091744,3,0.15,0.04112149532710281,0.5176962018013,0.2532863014773449
11,False,0.11318624855613037,3,0.15,0.009345794392523407,0.5176962018013,0.24700128636709776
12,False,0.1303426987360318,0,0.0,0.11028037383177583,0.5176962018013,0.22589986612270427
13,False,0.09790473933050338,1,0.05,0.08678237650200263,0.5176962018013,0.232663275576712
14,False,0.11181276121407954,3,0.15,0.08678237650200263,0.5176962018013,0.2854448799534272
15,False,0.12109562131505207,3,0.15,0.08678237650200263,0.5176962018013,0.2873014519736217
16,False,0.3836851964585547,2,0.1,0.27496310870634527,0.5176962018013,0.4089097331044935
17,False,0.3357968319247163,3,0.15,0.009345794392523407,0.5176962018013,0.2915234030408149
18,False,0.2206904721452619,1,0.05,0.009698465879033634,0.5176962018013,0.2186784668281792
19,False,0.7350335913435722,3,0.15,0.06635514018691581,0.5176962018013,0.3998754278217823
20,False,0.7625786036314552,1,0.05,0.034712950600800985,0.5176962018013,0.3395633354863015
21,False,0.42791963337419814,1,0.05,0.17084112149532707,0.5176962018013,0.34069562688211313
