index,match_found,shape_score,template_score,composite_score,confirm_method
0,False,0.11390811750699202,0.4711798131465912,0.3213641521802004,
1,False,0.11086701093418078,0.4711798131465912,0.31984359889379477,
2,False,0.15743815706630362,0.4711798131465912,0.3431291719598562,
3,False,0.138339606750848,0.4711798131465912,0.3335798968021284,
4,False,0.14160048412903703,0.4711798131465912,0.3352103354912229,
5,False,0.13871278970866435,0.4711798131465912,0.3337664882810366,
6,False,0.1486837130702576,0.4711798131465912,0.3387519499618332,
7,False,0.13601527132379015,0.4711798131465912,0.33241772908859946,
8,False,0.17655588318593046,0.4711798131465912,0.3526880350196696,
9,True,0.0716804682121398,-99,-99,shape
