index,match_found,match_score,template_score,composite_score,confirm_method
0,False,0.10974055507431983,0.5954658389091492,0.2571373580825853,
1,False,1.2259180993926682,0.5954658389091492,0.8152261302417595,
2,False,0.6511670877086109,0.5954658389091492,0.5278506243997309,
3,False,0.6528533492544594,0.5954658389091492,0.5286937551726552,
4,False,0.6635253080192831,0.5954658389091492,0.534029734555067,
5,False,0.6584935612008799,0.5954658389091492,0.5315138611458654,
6,False,0.6580483344832404,0.5954658389091492,0.5312912477870456,
7,False,0.6613597399373125,0.5954658389091492,0.5329469505140816,
8,False,0.6543741991741748,0.5954658389091492,0.5294541801325128,
9,False,0.6649646565076544,0.5954658389091492,0.5347494087992526,
10,False,0.6372048972384975,0.5954658389091492,0.5208695291646741,
11,False,0.6428132034853871,0.5954658389091492,0.523673682288119,
12,False,0.6569966608000454,0.5954658389091492,0.530765410945448,
13,False,0.6521911550469724,0.5954658389091492,0.5283626580689116,
14,False,0.6582289435980503,0.5954658389091492,0.5313815523444505,
15,False,0.6492986066264607,0.5954658389091492,0.5269163838586557,
16,False,0.6582649307071357,0.5954658389091492,0.5313995458989933,
17,False,0.6460218793513808,0.5954658389091492,0.5252780202211158,
18,False,0.6509971244135849,0.5954658389091492,0.5277656427522179,
19,False,0.629390780821791,0.5954658389091492,0.516962470956321,
20,False,0.6334928712228205,0.5954658389091492,0.5190135161568357,
21,False,0.6494266565266196,0.5954658389091492,0.5269804088087352,
22,False,0.642272570158489,0.5954658389091492,0.5234033656246699,
23,False,0.6511719939102667,0.5954658389091492,0.5278530775005588,
24,False,0.6436308912825236,0.5954658389091492,0.5240825261866873,
