index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,0.03119728749826911,3,0.15,0.15740740740740733,0.5982927083969116,0.16752129777107377
1,True,0.6302482239228617,4,0.2,0.34863547758284597,0.5982927083969116,0
2,True,0.2623789806894923,4,0.2,0.14074074074074072,0.5982927083969116,0
3,True,1.1613802355383769,4,0.2,0.3778375149342891,0.5982927083969116,0
4,True,0.10840508212279154,2,0.1,0.15349002849002846,0.5982927083969116,0
5,True,0.8580611240252545,3,0.15,0.24455337690631818,0.5982927083969116,0
6,True,0.6572624893463452,3,0.15,0.11452241715399625,0.5982927083969116,0
7,True,1.1435663111386336,1,0.05,0.3472874282733438,0.5982927083969116,0
8,True,1.0042483827922568,5,0.25,0.02044371103777043,0.5982927083969116,0
9,True,0.20680867765710986,1,0.05,0.24735449735449744,0.5982927083969116,0
10,True,1.2112263257797855,3,0.15,0.09418901660280965,0.5982927083969116,0
11,True,0.03623041415182171,4,0.2,0.09490740740740733,0.5982927083969116,0
12,True,0.2727386367541791,3,0.15,0.10660439200262206,0.5982927083969116,0
13,True,0.2673554643495213,3,0.15,0.1164021164021165,0.5982927083969116,0
14,True,0.3692720545351553,4,0.2,0.10682023486901548,0.5982927083969116,0
15,True,0.36937908446396506,4,0.2,0.10682023486901548,0.5982927083969116,0
16,True,1.7415355592924235,2,0.1,0.0092592592592593,0.5982927083969116,0
17,True,0.3298100066070502,5,0.25,0.062169312169312096,0.5982927083969116,0
18,True,0.2737531767893868,3,0.15,0.3664021164021165,0.5982927083969116,0
19,True,0.3148504108604666,2,0.1,0.03183663115169966,0.5982927083969116,0
20,True,0.3117238195394818,4,0.2,0.1521164021164021,0.5982927083969116,0
21,True,0.31319692102764285,3,0.15,0.212157809983897,0.5982927083969116,0
22,True,0.35802776618015897,3,0.15,0.1611579934364744,0.5982927083969116,0
23,True,0.24233385459157586,3,0.15,0.5648148148148149,0.5982927083969116,0
24,True,2.5307222479426383,5,0.25,0.3936844755756994,0.5982927083969116,0
