filename,match,matches,template_score,composite_score,method
0S8MTTU.jpg,False,[],0.5637710094451904,0.319612747288269,
0a223539-ed65-406d-be93-32523d3d8fee.png,False,[],0.5331745147705078,0.5690457513167706,
0gJFFSB.jpg,True,[0],-99,-99,shape
0lx43tpl1d711.jpg,True,[0],-99,-99,shape
10000227_624225604292918_93328157_a.jpg,True,[2],-99,-99,shape
10008373_624225404292938_201132267_n.jpg,False,[],0.49285411834716797,0.37958167467271164,
10209092053157321.jpg,False,[],0.3157780170440674,0.45229722770288555,
133418033_236913151132531_9061030248501002077_n.jpg,False,[],0.30714452266693115,0.8959706475020949,
13718529_621908684627363_2234371940339807380_n.jpg,False,[],0.47113877534866333,0.8572030765798307,
15107223_1194552487258112_7211908185192191094_n.jpg,False,[],0.31532663106918335,0.48780033559666136,
1D3DC14E-961E-4AD6-80C9-1CE60E13C21B.jpg,False,[],0.4023812413215637,0.382185439057997,
1fpn5fetm0l11.jpg,False,[],0.44498366117477417,0.36415866515466067,
1uECa76.jpg,False,[],0.44121748208999634,0.38263175455144705,
20180115_093702.png,False,[],0.2886636257171631,0.5186329905172814,
20220410_222450.jpg,True,[1],-99,-99,shape
20220411_124003.jpg,False,[],0.42419368028640747,0.3517464720370642,
20220701_233152.jpg,True,[1],-99,-99,shape
2Yni481.jpg,True,[0],-99,-99,shape
2z85y1nxkav21.jpg,True,[0],-99,-99,shape
4ABNeF5.jpeg,True,[2],-99,-99,shape
53y0ngiab9m51.png,False,[],0.348957359790802,0.7028107339155127,
66622709_375779339960974_3296834729113812992_o.jpg,False,[],0.26357802748680115,0.9333543918185725,
66857617_378304229708485_193729559357554688_o.jpg,True,[1],-99,-99,shape
7MnnciA.jpg,False,[],0.3474271893501282,0.7125271869817051,
8z1syurtgku91.jpg,True,[0],-99,-99,shape
9ff.jpg,True,[0],-99,-99,shape
9p77ppqygwf11.jpg,False,[],0.5557217001914978,0.3178977009758056,
9uzk20z194q21.jpg,False,[],0.42031624913215637,0.4551958740104075,
Attach01_20191101_140045.jpg,False,[],0.41188696026802063,0.3923078529996506,
Attach01_20191119_211000.jpg,True,[1],-99,-99,shape
Attach01_20191206_114521.jpg,False,[],0.17574213445186615,0.49628650112073575,
