filename,present,template_score,composite_score
hateful_0001.png,False,[],0.4723218083381653,0.23656101950169206
hateful_0002.png,False,[],0.6965941190719604,0.16703066958190715
hateful_0003.png,True,[0],0.6068898439407349,0.13345915498906796
hateful_0004.png,False,[],0.47003239393234253,0.4884532873426373
hateful_0005.png,False,[],0.3430578112602234,0.46748874494741205
hateful_0006.png,False,[],0.6092172265052795,0.15030818952898203
hateful_0007.png,False,[],0.46326538920402527,0.18275171334549722
hateful_0008.png,False,[],0.43996763229370117,0.23291184287669986
hateful_0009.png,False,[],0.4131157696247101,0.23262917722546805
hateful_0010.png,True,"[12, 36, 37, 39, 57]",0.633526623249054,0.1297428117175894
hateful_0011.png,False,[],0.4213743209838867,0.2458108150712645
hateful_0012.png,False,[],0.44423070549964905,0.19049691259897528
hateful_0013.png,False,[],0.43183690309524536,0.39087699029622985
hateful_0014.png,False,[],0.6234424710273743,0.1754588505268641
hateful_0015.png,False,[],0.5703338384628296,0.19747588974214375
hateful_0016.png,True,[2],0.7440117597579956,0.1100370903759999
hateful_0017.png,False,[],0.157072976231575,0.33434707135795894
hateful_0018.png,False,[],0.16112565994262695,0.8808200348903257
hateful_0019.png,False,[],0.49836593866348267,0.27172891746342
hateful_0020.png,False,[],0.6447799801826477,0.16184794607285616
hateful_0021.png,False,[],0.5039142966270447,0.22869261295237442
hateful_0022.png,True,"[1, 2, 3]",0.9187840223312378,0.046927773477137155
hateful_0023.png,False,[],0.5092388391494751,0.24866956087088307
hateful_0024.png,False,[],0.4007897973060608,0.24588953586696943
hateful_0025.png,False,[],0.5443845987319946,0.2528751546064
hateful_0026.png,False,[],0.5371759533882141,0.1958062889206144
hateful_0027.png,False,[],0.48197367787361145,0.22958838385223898
hateful_0028.png,False,[],0.15512873232364655,0.4241878521605944
hateful_0029.png,False,[],0.46478620171546936,0.2718039579155279
hateful_0030.png,False,[],0.6021161079406738,0.28114667204565624
hateful_0031.png,True,[1],0.6921777129173279,0.1313360314083456
hateful_0032.png,True,[2],0.615885317325592,0.11686698096195572
