filename,present,template_score,composite_score
0S8MTTU.jpg,False,[],0.38918638229370117,1.454316907233041
10209092053157321.jpg,False,[],0.24825574457645416,0.36393263648272445
133418033_236913151132531_9061030248501002077_n.jpg,True,[2],0.5376821160316467,0.1321895503220487
13718529_621908684627363_2234371940339807380_n.jpg,False,[],0.4914940297603607,0.8614313648537874
15107223_1194552487258112_7211908185192191094_n.jpg,False,[],0.3579626679420471,0.4005058243633324
20180115_093702.png,False,[],0.351560115814209,0.3598532648553623
2Yni481.jpg,False,[],0.22677993774414062,0.5677261254736717
2z85y1nxkav21.jpg,True,"[0, 1, 2, 3]",0.553175151348114,0.13029015065670105
4ABNeF5.jpeg,True,"[3, 4, 5]",0.47235724329948425,0.13231314020935164
53y0ngiab9m51.png,False,[],0.4045668840408325,4.107097496002424
66622709_375779339960974_3296834729113812992_o.jpg,True,"[0, 1]",0.5368486046791077,0.15841092756419034
66857617_378304229708485_193729559357554688_o.jpg,True,"[2, 3]",0.44935184717178345,0.1822591760402077
9p77ppqygwf11.jpg,True,[0],0.24955174326896667,0.24444409183670326
9uzk20z194q21.jpg,False,[],0.44756633043289185,0.28533089938543643
Attach01_20191101_140045.jpg,False,[],0.2678592801094055,1.079348601991675
Attach01_20191119_211000.jpg,True,"[0, 1, 2]",0.490155428647995,0.184629445473072
Attach01_20191206_114521.jpg,True,"[0, 1, 2]",0.5139011144638062,0.1460031702055143
Attach01_20191218_151542.jpg,True,[0],0.37242311239242554,0.17991216299047844
Attach01_20191220_094139.jpg,True,[0],0.30751797556877136,0.19758068081983823
Dtv9lKK.jpg,True,"[0, 3, 6, 7]",0.51394122838974,0.1609611596656077
EzwCyCh.jpg,True,[1],0.46165719628334045,0.1645294008077848
FB_IMG_1451886030082.jpg,True,[0],0.25836801528930664,0.19451576580797475
FB_IMG_1458074708518.jpg,True,[0],0.4998917877674103,0.18065717295909306
FB_IMG_1459738873601.jpg,True,"[1, 4, 5]",0.5148179531097412,0.16378674865528947
FB_IMG_1472011742979.jpg,False,[],0.4537977874279022,0.3353374122622323
FB_IMG_15763281798881_20191214_045741.jpg,True,[0],0.47509273886680603,0.21222590470143543
JUsv88o.jpg,True,"[0, 2, 4]",0.5206573605537415,0.2250838342151577
Screenshot_20180901-210740_Instagram.jpg,False,[],0.1907680332660675,0.8679987664073346
Screenshot_20180910-091029_Instagram.jpg,True,"[0, 1, 2, 3]",0.5327022671699524,0.10068565429039213
Screenshot_20180911-134724_Instagram.jpg,True,[0],0.441056489944458,0.2376493397043678
aKi2IeU.jpg,False,[],0.16506968438625336,0.3022651710354446
bpc5dyaiyyl01.jpg,False,[],0.391991525888443,0.48123067507432127
bsalfoikn1k01.jpg,False,[],0.23257145285606384,0.31510035392317515
dh5K82U.jpg,False,[],0.365463525056839,0.26562022059935797
fBYq6r8.jpg,False,[],0.5802344083786011,0.25193119001571385
hl2vjzy.jpg,True,[0],0.4905688166618347,0.22958427435075623
iZOBIHI.jpg,False,[],0.15007781982421875,0.30427210703535823
jT3YFvR.jpg,False,[],0.16098803281784058,0.34240379920555664
khDnNwb.jpg,True,[0],0.49466001987457275,0.20206901450075507
nM3yDXU.png,False,[],0.1782965213060379,1.0446134008384127
r1OA97v.jpg,True,[0],0.48069143295288086,0.2406823735304668
received_344745549595526.jpeg,True,"[0, 1, 2, 3, 4, 5]",0.5397883057594299,0.15071084639872057
t7lgsr5.png,True,"[0, 1, 2, 4, 5]",0.5444090366363525,0.12056035105355313
vLhPPHD.jpg,False,[],0.32357895374298096,0.40059845329858756
vqSjYnf.png,False,[],0.34502097964286804,0.27045520906924814
