filename,present,template_score,composite_score
hateful_0001.png,1,0.5982927083969116,0.7678678500851914
hateful_0002.png,1,0.5787287950515747,0.4411228812484191
hateful_0003.png,1,0.6289945840835571,0.9195002857226375
hateful_0004.png,1,0.6005955934524536,0.6017644925197586
hateful_0005.png,1,0.5686452388763428,0.1260363660886013
hateful_0006.png,1,0.6661471724510193,2.6802145438674922
hateful_0007.png,1,0.39509621262550354,0.3065307132191104
hateful_0008.png,1,0.6612272262573242,1.3482472965741943
hateful_0009.png,1,0.6629966497421265,56.18533359867321
hateful_0010.png,1,0.6745850443840027,0.462435468742257
hateful_0011.png,1,0.6629966497421265,0.3866779704217452
hateful_0012.png,1,0.6629966497421265,2.081279683233911
hateful_0013.png,1,0.4298144578933716,11.351352464161879
hateful_0014.png,1,0.6465693712234497,0.31153688703080745
hateful_0015.png,0,0.9759758710861206,0
hateful_0016.png,0,0.7263852953910828,0
hateful_0017.png,1,0.6169467568397522,0.40862181732103114
hateful_0018.png,1,0.6629962921142578,0.30794249931281065
hateful_0019.png,1,0.6504205465316772,0.556462291428089
hateful_0020.png,1,0.653279185295105,0.2541187093031445
hateful_0021.png,1,0.6239256858825684,4.91256526543713
hateful_0022.png,1,0.6544203758239746,0.5390338755228732
hateful_0023.png,1,0.6925185322761536,0.7977098318513851
hateful_0024.png,1,0.6851397752761841,0.4709666596396093
hateful_0025.png,1,0.6659730076789856,0.4619973174655181
hateful_0026.png,1,0.6629964709281921,0.460246039020336
hateful_0027.png,1,0.6623895168304443,1.9343677231964236
hateful_0028.png,1,0.6338701248168945,0.4388907577255138
hateful_0029.png,1,0.6063860058784485,0.3811926741808867
hateful_0030.png,1,0.6666665077209473,0.36898631415152056
hateful_0031.png,0,0.85860675573349,0
hateful_0032.png,1,0.6629966497421265,0.5732008426355171
hateful_0033.png,1,0.692798376083374,2.5338240356015
hateful_0034.png,1,0.6055689454078674,2.6171883309268287
hateful_0035.png,1,0.5960394144058228,0.937164707940197
hateful_0036.png,1,0.4836929142475128,0.29546796103004974
hateful_0037.png,1,0.5723078846931458,0.4083985433496728
hateful_0038.png,1,0.6169467568397522,0.6654192717648075
hateful_0039.png,1,0.6589968800544739,1.75389624945233
hateful_0040.png,1,0.679640531539917,1.1794347119281179
hateful_0041.png,1,0.5562818050384521,0.7248638278257993
hateful_0042.png,1,0.679640531539917,1.719120243344416
hateful_0043.png,1,0.6733540296554565,0.32788324512952177
hateful_0044.png,1,0.5218326449394226,0.3045172426269388
hateful_0045.png,1,0.5045164823532104,0.2963535724193078
hateful_0046.png,1,0.6865677237510681,2.6679363344821048
hateful_0047.png,0,0.8866700530052185,0
hateful_0048.png,1,0.6793140172958374,4.387565666048137
hateful_0049.png,1,0.6642672419548035,24.113169716735484
hateful_0050.png,1,0.6432028412818909,1.3842967323184276
hateful_0051.png,1,0.6666666865348816,0.43314720287453623
hateful_0052.png,1,0.6838838458061218,1.0572920916662432
hateful_0053.png,0,0.7892659902572632,0
hateful_0054.png,1,0.6313636302947998,2.554075633285902
hateful_0055.png,1,0.6666666865348816,1.055874945912498
hateful_0056.png,0,0.9169540405273438,0
hateful_0057.png,1,0.6915757060050964,2.3958080911411814
hateful_0058.png,0,0.9916940927505493,0
hateful_0059.png,1,0.5631609559059143,0.5496019186472016
hateful_0060.png,1,0.6629966497421265,3.727260464754851
hateful_0061.png,1,0.6629966497421265,0.5274274393939071
hateful_0062.png,1,0.654945433139801,0.47658975808281845
hateful_0063.png,1,0.6939778923988342,0.3338525825124077
hateful_0064.png,0,0.9023752212524414,0
