index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score,rotation,scale,shear
0,False,1.7781367643735335,4,0.2,0.3907407407407407,0.5289326906204224,0.5913451949237756,75,1.3888888888888888,4
1,True,0.1886689465627409,3,0.15,0.15076869322152353,0.5289326906204224,0.20495582423373448,75,1.3888888888888888,4
2,True,1.6942563378273638,3,0.15,0.30925925925925934,0.5289326906204224,0.5298468873923196,75,1.3888888888888888,4
3,True,1.6283123456798296,2,0.1,0.12037037037037046,0.5289326906204224,0.4558247556294793,75,1.3888888888888888,4
4,True,2.5198628271431494,3,0.15,0.35708534621578103,0.5289326906204224,0.7021420982989549,75,1.3888888888888888,4
5,True,1.402994609443012,5,0.25,0.021043771043770976,0.5289326906204224,0.49336221848312584,75,1.3888888888888888,4
6,True,1.8346630013765675,3,0.15,0.10838779956427014,0.5289326906204224,0.5277975011479118,75,1.3888888888888888,4
7,True,0.37279750900661646,3,0.15,0.10525925925925939,0.5289326906204224,0.23495512162816995,75,1.3888888888888888,4
8,True,0.3729863605376498,5,0.25,0.10525925925925939,0.5289326906204224,0.2999928919343766,75,1.3888888888888888,4
9,True,3.9917653449125776,2,0.1,0.0092592592592593,0.5289326906204224,0.9118486888093622,75,1.3888888888888888,4
10,True,0.31926024490946325,0,0.0,0.06116327595200832,0.5289326906204224,0.12013327131265167,75,1.3888888888888888,4
11,True,0.34567428974804804,2,0.1,0.1342592592592593,0.5289326906204224,0.2013804777764563,75,1.3888888888888888,4
12,True,0.3192465133839255,1,0.05,0.20328911000552785,0.5289326906204224,0.17394940011557203,75,1.3888888888888888,4
