filename,present,template_score,composite_score
0S8MTTU.jpg,False,[],0.48464876413345337,0.275825699298887
10209092053157321.jpg,False,[],0.493542343378067,0.337283122381177
133418033_236913151132531_9061030248501002077_n.jpg,False,[],0.4541317820549011,0.27579205470903834
13718529_621908684627363_2234371940339807380_n.jpg,False,[],0.4968884289264679,1.2541142460511432
15107223_1194552487258112_7211908185192191094_n.jpg,False,[],0.3498342037200928,0.7091319314184813
20180115_093702.png,False,[],0.3454943895339966,0.5875405316187826
2Yni481.jpg,False,[],0.606642484664917,0.27277135939299574
2z85y1nxkav21.jpg,True,[1],0.5742918848991394,0.1873259559294405
4ABNeF5.jpeg,False,[],0.335853636264801,0.41681765077988936
53y0ngiab9m51.png,False,[],0.3886759579181671,0.3228027309316699
66622709_375779339960974_3296834729113812992_o.jpg,False,[],0.39518794417381287,0.27254566209394193
66857617_378304229708485_193729559357554688_o.jpg,False,[],0.44509002566337585,0.22631948537295127
9p77ppqygwf11.jpg,False,[],0.23447610437870026,0.4027248969371656
9uzk20z194q21.jpg,False,[],0.46822720766067505,1.7009832801394553
Attach01_20191101_140045.jpg,False,[],0.48652103543281555,0.3202743930573164
Attach01_20191119_211000.jpg,True,[2],0.5476974248886108,0.1818432828874595
Attach01_20191206_114521.jpg,True,[1],0.5097199082374573,0.18418131961354775
Attach01_20191218_151542.jpg,False,[],0.363915354013443,0.30732471140296747
Attach01_20191220_094139.jpg,False,[],0.3052138686180115,0.31235606138153116
Dtv9lKK.jpg,False,[],0.4394572377204895,0.2345458573868353
EzwCyCh.jpg,False,[],0.4225660264492035,0.20992542600735242
FB_IMG_1451886030082.jpg,False,[],0.2545225918292999,0.27866173487096557
FB_IMG_1458074708518.jpg,False,[],0.5293576121330261,0.22775782554971788
FB_IMG_1459738873601.jpg,True,[0],0.6203402876853943,0.18414018655418457
FB_IMG_1472011742979.jpg,False,[],0.4436397850513458,0.5072714776246319
FB_IMG_15763281798881_20191214_045741.jpg,False,[],0.39595142006874084,0.24576692109202092
JUsv88o.jpg,False,[],0.47435638308525085,0.27116472584201357
Screenshot_20180901-210740_Instagram.jpg,False,[],0.35303473472595215,0.2707480521663751
Screenshot_20180910-091029_Instagram.jpg,False,[],0.45096132159233093,0.2788200560327815
Screenshot_20180911-134724_Instagram.jpg,False,[],0.45758843421936035,0.32496698243003436
aKi2IeU.jpg,False,[],0.1462535560131073,0.28838616987395965
bpc5dyaiyyl01.jpg,False,[],0.5301811099052429,0.2746947825421825
bsalfoikn1k01.jpg,False,[],0.23666733503341675,0.6356138956614253
dh5K82U.jpg,False,[],0.3665929138660431,0.4549651218623293
fBYq6r8.jpg,True,[0],0.5624225735664368,0.19587928798709917
hl2vjzy.jpg,True,[1],0.542104184627533,0.15975690526948805
iZOBIHI.jpg,False,[],0.40564024448394775,0.29708283773737265
jT3YFvR.jpg,False,[],0.5075238943099976,0.2687154565860843
khDnNwb.jpg,False,[],0.31975048780441284,0.36919351134736533
nM3yDXU.png,False,[],0.37508395314216614,0.28293756146437943
r1OA97v.jpg,False,[],0.5408276915550232,0.2067129332866891
received_344745549595526.jpeg,False,[],0.5056537985801697,0.22195863431740673
t7lgsr5.png,False,[],0.5718297362327576,0.23334554622488382
vLhPPHD.jpg,False,[],0.152566596865654,0.7883782540701033
vqSjYnf.png,False,[],0.33946818113327026,0.35550963399188545
