index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,1.38875685947164,7,0.875,0.5869565217391305,0.9759758710861206,0
1,True,1.7039821599483767,8,1.0,0.42028985507246375,0.9759758710861206,0
2,True,0.3951962260682954,12,1.5,0.3440993788819875,0.9759758710861206,0
3,True,1.0148732733553245,7,0.875,0.5702898550724637,0.9759758710861206,0
4,True,0.3804986393014965,7,0.875,0.8202898550724637,0.9759758710861206,0
5,True,1.6627513084758054,9,1.125,0.39604743083003946,0.9759758710861206,0
6,True,0.35111395399959333,14,1.75,0.10560058953574059,0.9759758710861206,0
7,True,1.5887546388419627,8,1.0,0.2369565217391304,0.9759758710861206,0
8,True,1.4271837907738427,7,0.875,1.042512077294686,0.9759758710861206,0
9,True,0.49450366157118786,8,1.0,0.6687747035573123,0.9759758710861206,0
10,True,1.7887683304084212,7,0.875,0.542512077294686,0.9759758710861206,0
11,True,1.305297275625351,7,0.875,0.17584541062801928,0.9759758710861206,0
12,True,22.301591612972203,11,1.375,0.9251587689301416,0.9759758710861206,0
13,True,1.4068406057136436,14,1.75,0.4869565217391304,0.9759758710861206,0
14,True,1.5550738465055742,7,0.875,0.7794093519278097,0.9759758710861206,0
15,True,0.40064533268498836,15,1.875,0.7209990749306198,0.9759758710861206,0
16,True,0.5428139408404226,8,1.0,0.6634271099744246,0.9759758710861206,0
17,True,193.5439587664048,17,2.125,0.1666950838306337,0.9759758710861206,0
18,True,1.4432850163970496,7,0.875,0.9869565217391304,0.9759758710861206,0
19,True,1.1075933570304037,8,1.0,0.2647342995169082,0.9759758710861206,0
20,True,0.9953454048144004,8,1.0,0.9512422360248446,0.9759758710861206,0
21,True,1.3259843761578654,7,0.875,0.8202898550724637,0.9759758710861206,0
22,True,0.853781048630535,7,0.875,0.8679089026915113,0.9759758710861206,0
23,True,0.19169288559098885,8,1.0,0.11658615136876005,0.9759758710861206,0
24,True,1.3570368171518745,9,1.125,0.9869565217391304,0.9759758710861206,0
25,True,1.4024514016005367,7,0.875,0.7012422360248446,0.9759758710861206,0
26,True,2.056604818817071,9,1.125,0.3244565217391304,0.9759758710861206,0
27,True,0.4967834792582765,7,0.875,1.0980676328502414,0.9759758710861206,0
28,True,1.5417967199454488,9,1.125,0.4869565217391304,0.9759758710861206,0
29,True,1.3355100463165506,7,0.875,0.6869565217391304,0.9759758710861206,0
30,True,3.4275310395944913,7,0.875,0.6869565217391304,0.9759758710861206,0
31,True,0.11426254290814886,12,1.5,1.071571906354515,0.9759758710861206,0
32,True,1.26163827321112,12,1.5,0.7222506393861893,0.9759758710861206,0
33,True,0.6598857105911841,8,1.0,0.16877470355731217,0.9759758710861206,0
34,True,0.7760698204094227,11,1.375,0.9550416281221091,0.9759758710861206,0
35,True,1.5091697422516708,8,1.0,0.1792642140468227,0.9759758710861206,0
36,True,1.7472940593270643,7,0.875,0.4869565217391304,0.9759758710861206,0
37,True,3.253351812334059,11,1.375,0.4918345705196182,0.9759758710861206,0
38,True,1.5265140884341286,8,1.0,0.8202898550724637,0.9759758710861206,0
39,True,1.4537924915809457,15,1.875,0.3518213866039953,0.9759758710861206,0
40,True,0.7285988327322119,8,1.0,0.14849498327759192,0.9759758710861206,0
41,True,0.44893141539245873,7,0.875,0.30513833992094863,0.9759758710861206,0
42,True,1.4870936149124239,7,0.875,0.752913968547641,0.9759758710861206,0
43,True,6.864526302669371,7,0.875,0.39604743083003946,0.9759758710861206,0
44,True,1.4130684668857019,7,0.875,0.6974828375286041,0.9759758710861206,0
45,True,0.4212255991284535,8,1.0,0.14287050023375403,0.9759758710861206,0
46,True,0.7625413446602305,7,0.875,0.15362318840579703,0.9759758710861206,0
47,True,1.4037846411404657,8,1.0,0.6536231884057971,0.9759758710861206,0
48,True,0.3232585436215867,8,1.0,0.5139835487661574,0.9759758710861206,0
49,True,0.7012845644380875,8,1.0,0.4869565217391304,0.9759758710861206,0
50,True,2.658450318637854,9,1.125,0.2234430082256169,0.9759758710861206,0
51,True,1.402183025971861,7,0.875,0.5638795986622073,0.9759758710861206,0
52,True,1.242021812606195,8,1.0,0.4591787439613526,0.9759758710861206,0
53,True,1.3056480329462308,8,1.0,0.7177257525083612,0.9759758710861206,0
54,True,3.329788245841284,12,1.5,0.1714009661835748,0.9759758710861206,0
55,True,0.6310578820268757,12,1.5,0.1202898550724637,0.9759758710861206,0
56,True,0.8712764018946317,10,1.25,0.08695652173913038,0.9759758710861206,0
57,True,0.44273331296525487,9,1.125,0.32028985507246377,0.9759758710861206,0
58,True,0.8241964818770849,8,1.0,0.2994565217391304,0.9759758710861206,0
59,True,2.2490928913807644,7,0.875,0.40800915331807774,0.9759758710861206,0
60,True,0.7151303207913996,10,1.25,0.32369121561668146,0.9759758710861206,0
61,True,1.2110689353986377,8,1.0,0.6202898550724637,0.9759758710861206,0
62,True,1.5603913377992287,10,1.25,0.5269565217391304,0.9759758710861206,0
63,True,1.6084198610572842,7,0.875,0.4869565217391304,0.9759758710861206,0
