index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.3672804077784402,4,0.2,0.0092592592592593,0.5571359992027283,0.24913137052430412
1,False,0.2135115390664446,1,0.05,0.0532407407407407,0.5571359992027283,0.12747481900412722
2,False,0.2142614637386484,1,0.05,0.0092592592592593,0.5571359992027283,0.12102758171634576
3,False,0.09148950475844608,1,0.05,0.10838779956427014,0.5571359992027283,0.11134247096605691
4,False,0.12439419914732452,1,0.05,0.2407407407407407,0.5571359992027283,0.13777635102030317
5,False,0.48675169046176747,4,0.2,0.18639291465378416,0.5571359992027283,0.2995956753701483
6,False,1.2844053020060733,4,0.2,0.34667294413057126,0.5571359992027283,0.4831684021005275
7,False,0.10825782414444762,4,0.2,0.4467592592592593,0.5571359992027283,0.2629518537975056
8,False,0.3872637157844212,3,0.15,0.032515073212747714,0.5571359992027283,0.22411640421852358
9,False,0.09038855154218495,1,0.05,0.22738196211478645,0.5571359992027283,0.12897140470538213
10,False,3.146212837209819,5,0.25,0.6262805358550039,0.5571359992027283,0.9299710478999416
11,False,0.018097418633268747,4,0.2,0.3462157809983897,0.5571359992027283,0.22983825095613936
12,False,0.26618652796246023,5,0.25,0.22665056360708546,0.5571359992027283,0.29402129021328205
13,False,75.65537586985519,2,0.1,0.2407407407407407,0.5571359992027283,15.276472685161878
14,False,0.2276840033730707,0,0.0,0.05776672194582644,0.5571359992027283,0.09848820904621527
15,False,0.05711732204908504,3,0.15,0.07996632996633002,0.5571359992027283,0.1652048139844937
16,False,3.1087657286232506,0,0.0,0.32267351384998444,0.5571359992027283,0.714440572881875
17,False,0.23707608756294007,2,0.1,0.17592592592592604,0.5571359992027283,0.1830905064812041
18,False,0.061785361271585515,1,0.05,0.024297787720606423,0.5571359992027283,0.09278814049213524
19,False,0.6146447581745267,3,0.15,0.281986531986532,0.5571359992027283,0.3070133315126123
20,False,0.5090482920997796,2,0.1,0.6030092592592593,0.5571359992027283,0.301547447388572
21,False,0.2037982730911092,2,0.1,0.0049756161855805114,0.5571359992027283,0.1507923971257861
22,False,1.5042494863486724,2,0.1,0.05203106332138585,0.5571359992027283,0.4179409568476695
