index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,0.8777988205188489,10,1.25,0.2726708074534161,0.9484784603118896,0
1,True,0.6820267038728695,8,1.0,0.3440993788819875,0.9484784603118896,0
2,True,0.2289952599905276,10,1.25,0.10600414078674947,0.9484784603118896,0
3,True,1.050674223044038,9,1.125,0.15362318840579703,0.9484784603118896,0
4,True,1.3743351409678488,11,1.375,0.2647342995169082,0.9484784603118896,0
5,True,1.4243400065650644,8,1.0,0.2647342995169082,0.9484784603118896,0
6,True,1.3963333731948802,9,1.125,0.2647342995169082,0.9484784603118896,0
7,True,0.8802707816009122,8,1.0,0.15362318840579703,0.9484784603118896,0
8,True,0.64372204804242,7,0.875,0.1340153452685422,0.9484784603118896,0
9,True,1.7468867604388265,7,0.875,0.37584541062801924,0.9484784603118896,0
10,True,1.4397901020254653,7,0.875,0.2647342995169082,0.9484784603118896,0
11,True,1.0522903399188341,11,1.375,0.15362318840579703,0.9484784603118896,0
12,True,1.3678433273464274,7,0.875,0.2091787439613526,0.9484784603118896,0
13,True,1.4288326244530696,10,1.25,0.2647342995169082,0.9484784603118896,0
14,True,0.6886140512986804,9,1.125,0.1340153452685422,0.9484784603118896,0
15,True,1.3937420889837961,8,1.0,0.2647342995169082,0.9484784603118896,0
16,True,1.4451302967228499,7,0.875,0.32028985507246377,0.9484784603118896,0
17,True,0.8695767504859856,9,1.125,0.15362318840579703,0.9484784603118896,0
18,True,0.6577860458364357,9,1.125,0.1340153452685422,0.9484784603118896,0
19,True,1.434466859451423,7,0.875,0.2647342995169082,0.9484784603118896,0
20,True,1.4324958763251645,7,0.875,0.13913043478260867,0.9484784603118896,0
21,True,1.091481953060681,7,0.875,0.16877470355731217,0.9484784603118896,0
22,True,1.4354326485368178,7,0.875,0.13913043478260867,0.9484784603118896,0
23,True,1.1096370613754833,7,0.875,0.2142292490118577,0.9484784603118896,0
24,True,1.8005505720984227,8,1.0,0.4869565217391304,0.9484784603118896,0
25,True,1.0546102001784294,9,1.125,0.8398976982097187,0.9484784603118896,0
