index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.29778350327202285,2,0.1,0.2129629629629629,0.6549453139305115,0.19100661370579788
1,False,0.2954277913099552,2,0.1,0.10925925925925939,0.6549453139305115,0.1749799157578288
2,False,0.12251482975450423,4,0.2,0.1157407407407407,0.6549453139305115,0.20636954566896082
3,False,0.15781970831624337,3,0.15,0.32407407407407407,0.6549453139305115,0.21218052138130866
4,False,0.11666840718674854,2,0.1,0.2848583877995642,0.6549453139305115,0.1655679082142332
5,False,0.1291042243121272,1,0.05,0.22603485838779958,0.6549453139305115,0.12673154222754424
6,False,0.17890937266460316,2,0.1,0.16721132897603486,0.6549453139305115,0.16036904248627473
7,False,0.17447964827263962,1,0.05,0.10838779956427014,0.6549453139305115,0.11815956819611731
8,False,0.12783481191600865,2,0.1,0.16721132897603486,0.6549453139305115,0.1501541303365558
9,False,0.1663695727336072,2,0.1,0.16721132897603486,0.6549453139305115,0.15786108250007552
10,False,0.039809272466273304,2,0.1,0.3217592592592593,0.6549453139305115,0.15573121198909243
11,False,0.16203622294451425,3,0.15,0.16721132897603486,0.6549453139305115,0.18949441254225693
12,False,0.060731284063051616,4,0.2,0.3217592592592593,0.6549453139305115,0.2249156143084481
13,False,0.011698691439824493,4,0.2,0.2407407407407407,0.6549453139305115,0.20295631800602487
14,False,0.15334664779660834,4,0.2,0.32407407407407407,0.6549453139305115,0.24378590927738164
15,False,0.2079577885530386,0,0.0,0.16721132897603486,0.6549453139305115,0.1011787256639618
16,False,0.1652378699671344,2,0.1,0.10838779956427014,0.6549453139305115,0.14881121253501628
17,False,0.10985864267125534,3,0.15,0.3657407407407407,0.6549453139305115,0.20883830825231103
18,False,0.08447271857970429,2,0.1,0.2949735449735451,0.6549453139305115,0.1606460440689215
19,False,0.08198086880561806,3,0.15,0.22603485838779958,0.6549453139305115,0.18230687112624241
20,False,0.16270229841545647,2,0.1,0.16721132897603486,0.6549453139305115,0.1571276276364454
21,False,0.14601772099637356,1,0.05,0.22603485838779958,0.6549453139305115,0.1301142415643935
22,False,0.27261310641976877,3,0.15,0.10838779956427014,0.6549453139305115,0.20278625982554316
23,False,0.07221208745624574,1,0.05,0.281986531986532,0.6549453139305115,0.12374586589617781
24,False,0.03263989324245897,2,0.1,0.3217592592592593,0.6549453139305115,0.15429733614432956
25,False,0.052308288115736845,5,0.25,0.16721132897603486,0.6549453139305115,0.23254882557650147
26,False,0.2549874426596461,4,0.2,0.10838779956427014,0.6549453139305115,0.23176112707351862
27,False,0.03836779627012454,3,0.15,0.3217592592592593,0.6549453139305115,0.18794291674986266
28,False,0.3185025455101915,5,0.25,0.22883597883597884,0.6549453139305115,0.295031374534384
29,False,0.19189466384691256,5,0.25,0.0092592592592593,0.6549453139305115,0.23677329026522026
30,False,0.10460134474268923,5,0.25,0.3753561253561253,0.6549453139305115,0.2742291563589055
31,False,0.15551377685030676,3,0.15,0.12520128824476662,0.6549453139305115,0.1818884172137252
32,False,0.11669053107035898,2,0.1,0.16721132897603486,0.6549453139305115,0.14792527416742587
33,False,0.03661782868407726,4,0.2,0.0532407407407407,0.6549453139305115,0.17981514545487542
34,False,0.13780092184053117,1,0.05,0.16721132897603486,0.6549453139305115,0.11964735232146032
35,False,0.18239589356318908,1,0.05,0.16721132897603486,0.6549453139305115,0.1285663466659919
36,False,0.14547469730492635,2,0.1,0.16721132897603486,0.6549453139305115,0.15368210741433935
