index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.09672672960107764,2,0.1,0.3907407407407407,0.6636738181114197,0.1765890752201847
1,False,0.16861939719861896,0,0.0,0.17204995693367797,0.6636738181114197,0.09316399116863353
2,False,0.0385688283720067,5,0.25,0.3657407407407407,0.6636738181114197,0.2587074949743705
3,False,0.022514652528323298,2,0.1,0.25161030595813205,0.6636738181114197,0.14087709458824252
4,False,0.13548685940412186,2,0.1,0.29508856682769724,0.6636738181114197,0.169993275093837
5,False,0.08181532981631023,3,0.15,0.33856682769726243,0.6636738181114197,0.19828070830670946
6,False,0.038296996011963014,5,0.25,0.33856682769726243,0.6636738181114197,0.25457704154584
7,False,0.26471280349188064,2,0.1,0.3820450885668276,0.6636738181114197,0.2088819421722583
8,False,0.26122341615326206,5,0.25,0.062169312169312096,0.6636738181114197,0.25770269824490727
9,False,0.3805310534772992,5,0.25,0.015740740740740722,0.6636738181114197,0.274599939995429
10,False,0.4031102826081103,1,0.05,0.3835978835978836,0.6636738181114197,0.20429435725016265
11,False,0.16207214593391428,5,0.25,0.32407407407407407,0.6636738181114197,0.277158158486752
12,False,0.015364851118963685,4,0.2,0.2407407407407407,0.6636738181114197,0.20281669952376188
13,False,0.2639826697164176,5,0.25,0.0092592592592593,0.6636738181114197,0.25031804102103045
14,False,1.8325158191256337,2,0.1,0.24337231968810913,0.6636738181114197,0.5016416299672012
15,False,0.017150180672863335,3,0.15,0.34259259259259256,0.6636738181114197,0.1859515432123196
16,False,0.1448003167624008,2,0.1,0.3907407407407407,0.6636738181114197,0.18620379265244932
17,False,0.1500217010554752,4,0.2,0.4537037037037037,0.6636738181114197,0.26169251395550863
18,False,0.20545624200565715,5,0.25,0.5648148148148149,0.6636738181114197,0.3219460888122117
19,False,0.6408856019238038,1,0.05,0.0412457912457912,0.6636738181114197,0.2004966072604875
20,False,0.1677645419597973,5,0.25,0.2984330484330484,0.6636738181114197,0.27445048384577475
21,False,0.14244738238944477,3,0.15,0.2129629629629629,0.6636738181114197,0.19156653911119145
22,False,0.11000147856745524,4,0.2,0.2759259259259259,0.6636738181114197,0.227021802791238
23,False,0.37202913042013375,5,0.25,0.07407407407407407,0.6636738181114197,0.2816495553839959
24,False,1.6374401169439496,1,0.05,0.5899044205495818,0.6636738181114197,0.4821063046600853
25,False,0.20659992330543253,3,0.15,0.10925925925925939,0.6636738181114197,0.18884149173883347
26,False,0.09023708656869323,5,0.25,0.19074074074074066,0.6636738181114197,0.2427911466137078
27,False,1.8294862071704248,2,0.1,0.3691191191191191,0.6636738181114197,0.5198977274908109
28,False,0.7140301396437729,5,0.25,0.43634259259259256,0.6636738181114197,0.40439003500650156
29,False,0.14748681682822284,4,0.2,0.07592592592592595,0.6636738181114197,0.2045188704433915
30,False,0.1654691594083495,4,0.2,0.0092592592592593,0.6636738181114197,0.19811533895941683
31,False,0.491099246439737,3,0.15,0.5717592592592593,0.6636738181114197,0.31511635636569435
32,False,0.2267414578321465,3,0.15,0.18425925925925934,0.6636738181114197,0.20411979864417626
33,False,3.788440616568348,3,0.15,0.2940533701403266,0.6636738181114197,0.9329287470235766
34,False,0.09139896944239201,4,0.2,0.32407407407407407,0.6636738181114197,0.23052352318844754
