index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.0927413499346299,4,0.2,0.43031189083820665,0.6915757060050964,0.24393748301214735
1,False,0.2791401654909882,4,0.2,0.0092592592592593,0.6915757060050964,0.2180593513865769
2,False,0.923399219780942,2,0.1,0.05740740740740735,0.6915757060050964,0.2891333844667899
3,False,0.24207442019325986,2,0.1,0.205026455026455,0.6915757060050964,0.17501128169211058
4,False,0.403087545796857,3,0.15,0.24735449735449744,0.6915757060050964,0.24606311316203638
5,False,1.360267146442178,0,0.0,0.33689458689458684,0.6915757060050964,0.353430046722114
6,False,0.10588424693567844,1,0.05,0.3664021164021165,0.6915757060050964,0.13947959624694353
7,False,7.301390372014107,0,0.0,0.38696715583508035,0.6915757060050964,1.5491655771775739
8,False,0.8156501667396563,4,0.2,0.3039937527889335,0.6915757060050964,0.3695715256657617
9,False,0.8746703139588534,5,0.25,0.23212005108556832,0.6915757060050964,0.4030944998540963
10,False,0.363500181478863,3,0.15,0.2574074074074074,0.6915757060050964,0.23965357680637409
11,False,0.3177794526163946,0,0.0,0.11195286195286192,0.6915757060050964,0.11119124921569858
12,False,0.08198372574499113,2,0.1,0.32407407407407407,0.6915757060050964,0.1608502856595997
13,False,0.06257162897284863,4,0.2,0.32407407407407407,0.6915757060050964,0.2219678663051712
14,False,0.1097440786900401,2,0.1,0.6179549114331724,0.6915757060050964,0.21048448185247423
15,False,0.0958252561924362,5,0.25,0.23148148148148162,0.6915757060050964,0.24722970286019985
16,False,0.1865034928160887,5,0.25,0.35437710437710435,0.6915757060050964,0.2837996936192737
17,False,0.3098712081704058,5,0.25,0.35437710437710435,0.6915757060050964,0.30847323669013715
18,False,11.568954281815317,1,0.05,0.12449870252418016,0.6915757060050964,2.3958080911411814
19,False,0.09995929090654121,4,0.2,0.08751493428912782,0.6915757060050964,0.19396152772416778
20,False,0.5129949625778945,1,0.05,0.03009259259259256,0.6915757060050964,0.17045531080395812
21,False,1.867962575190649,3,0.15,0.34894969596462133,0.6915757060050964,0.5542773988323134
22,False,2.8539320902097467,3,0.15,0.1258758758758758,0.6915757060050964,0.7180102288228212
23,False,0.30823175960305305,2,0.1,0.015130984643179746,0.6915757060050964,0.15975842901657794
24,False,2.616828818033831,3,0.15,0.2530358227079538,0.6915757060050964,0.6896635664124496
25,False,0.6290466843872584,0,0.0,0.1970899470899471,0.6915757060050964,0.18621525834043412
26,False,0.09478445686982084,5,0.25,0.21759259259259256,0.6915757060050964,0.24493820966234342
27,False,0.04818836555591366,5,0.25,0.29074074074074074,0.6915757060050964,0.2465912136217842
28,False,0.5121859001712201,5,0.25,0.36111111111111105,0.6915757060050964,0.349946276100401
29,False,0.04984008118472927,4,0.2,0.3114954577218728,0.6915757060050964,0.21753476429471713
30,False,0.23139778206202521,3,0.15,0.040740740740740744,0.6915757060050964,0.18073309692300654
31,False,0.2191773961521366,2,0.1,0.3842592592592593,0.6915757060050964,0.19731679751880657
32,False,0.0030670044761260673,5,0.25,0.20126705653021437,0.6915757060050964,0.22414588877424774
33,False,0.21934115918558295,5,0.25,0.19107744107744118,0.6915757060050964,0.2658722773982231
34,False,0.08289912515947662,2,0.1,0.08618233618233617,0.6915757060050964,0.1253496048587361
35,False,0.09029545955965035,5,0.25,0.5092592592592593,0.6915757060050964,0.28779041020030927
36,False,2.7000553916641836,4,0.2,0.0092592592592593,0.6915757060050964,0.702242396621216
37,False,0.4404885945406687,2,0.1,0.30108556832694755,0.6915757060050964,0.22910298355666622
38,False,0.6445079194918415,0,0.0,0.27012882447665065,0.6915757060050964,0.20026333696935628
39,False,0.20256960462041285,4,0.2,0.17129629629629628,0.6915757060050964,0.22705079476801737
40,False,1.2047456548260456,4,0.2,0.06681321609379176,0.6915757060050964,0.4118135427787682
41,False,0.030498154126510135,5,0.25,0.4378306878306879,0.6915757060050964,0.26511666339939555
42,False,0.055645885287658015,1,0.05,0.08830171635049677,0.6915757060050964,0.08771686390959647
43,False,0.1414777720496989,5,0.25,0.054713804713804715,0.6915757060050964,0.22984505451650086
44,False,0.09817791088788863,5,0.25,0.07407407407407407,0.6915757060050964,0.2240891226881792
