index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.31336089318894533,4,0.2,0.124074074074074,0.6666666865348816,0.24461662109541202
1,False,0.05100694934842043,5,0.25,0.3664021164021165,0.6666666865348816,0.2609950386765134
2,False,0.3092527606164903,5,0.25,0.20925925925925926,0.6666666865348816,0.2890727723586988
3,False,0.09271139637756254,5,0.25,0.0092592592592593,0.6666666865348816,0.21576449951091323
4,False,1.1254180661894118,1,0.05,0.4378306878306879,0.6666666865348816,0.3565915477589974
5,False,0.35017789096655316,5,0.25,0.1342592592592593,0.6666666865348816,0.2860077984287114
6,False,0.3697154346947191,5,0.25,0.23148148148148162,0.6666666865348816,0.30449864050767794
7,False,0.4019851753165815,3,0.15,0.07407407407407407,0.6666666865348816,0.22234147752093925
8,False,0.3501073667846504,5,0.25,0.4378306878306879,0.6666666865348816,0.3315294078780451
9,False,0.19300402123539495,5,0.25,0.05687830687830697,0.6666666865348816,0.2429658816253369
10,False,0.3155844160093002,5,0.25,0.19973544973544977,0.6666666865348816,0.2889105320086893
11,False,0.30853729237883143,3,0.15,0.287037037037037,0.6666666865348816,0.23559634537783367
12,False,0.19589746721162427,4,0.2,0.2407407407407407,0.6666666865348816,0.2386239358999478
13,False,0.4053312634090074,0,0.0,0.0092592592592593,0.6666666865348816,0.11578847291720222
14,False,0.12721996021142234,4,0.2,0.14074074074074072,0.6666666865348816,0.20988843449990743
15,False,0.5699732544735976,4,0.2,0.08925925925925937,0.6666666865348816,0.2907168711301203
16,False,2.131850527711534,2,0.1,0.4608721624850658,0.6666666865348816,0.5938342612615786
17,False,0.3352469943671512,5,0.25,0.281986531986532,0.6666666865348816,0.30518071001792185
18,False,1.6470743527331002,5,0.25,0.2339839839839839,0.6666666865348816,0.5603457994907295
19,False,0.6284570849268716,5,0.25,0.0219907407407407,0.6666666865348816,0.3248233594429973
20,False,0.39801839969078223,4,0.2,0.0092592592592593,0.6666666865348816,0.24432590017355718
21,False,0.260231740344552,4,0.2,0.0092592592592593,0.6666666865348816,0.21676856830431113
22,False,0.37409298141632585,4,0.2,0.1342592592592593,0.6666666865348816,0.2582908165186659
23,False,0.37355503764005316,4,0.2,0.10016835016835013,0.6666666865348816,0.25306959139977503
24,False,0.42825647427344005,3,0.15,0.6203703703703705,0.6666666865348816,0.3095401817567554
25,False,0.4708937745232109,5,0.25,0.2592592592592593,0.6666666865348816,0.32890097514004296
26,False,7.368384565006807,4,0.2,0.3502913025384935,0.6666666865348816,1.6895539397286476
27,False,0.08213238774320852,5,0.25,0.2407407407407407,0.6666666865348816,0.24837092000626465
28,False,0.9386300899716551,1,0.05,0.6118233618233619,0.6666666865348816,0.3453328536143472
29,False,0.8791330495548888,5,0.25,0.08333333333333348,0.6666666865348816,0.3841599412574896
30,False,0.045313271321160364,3,0.15,0.6092592592592594,0.6666666865348816,0.2312848744996328
31,False,0.19454755512032929,1,0.05,0.29074074074074074,0.6666666865348816,0.1483539534816888
32,False,1.1419415755746043,4,0.2,0.6203703703703705,0.6666666865348816,0.48477720201698826
33,False,1.890921143464065,3,0.15,0.27111457251644167,0.6666666865348816,0.5496847459167911
34,False,1.2358366133225827,4,0.2,0.18586269196025285,0.6666666865348816,0.43838005780506634
35,False,0.10788046414769847,2,0.1,0.2848583877995642,0.6666666865348816,0.16263818234598615
36,False,23.184670925689886,3,0.15,0.15740740740740733,0.6666666865348816,4.7913786275956
37,False,0.1525327291269718,3,0.15,0.6092592592592594,0.6666666865348816,0.2527287660607951
38,False,0.35513151359230366,5,0.25,0.287037037037037,0.6666666865348816,0.30991518962052816
39,False,0.008896632755539091,4,0.2,0.42592592592592604,0.6666666865348816,0.22900154678650858
40,False,0.7978336606031802,5,0.25,0.10925925925925939,0.6666666865348816,0.3717889523560368
41,False,5.498963056903187,5,0.25,0.32407407407407407,0.6666666865348816,1.3442370538382604
42,False,0.17979601098939924,4,0.2,0.2848583877995642,0.6666666865348816,0.24202129171432632
43,False,0.3366918704270643,5,0.25,0.34259259259259256,0.6666666865348816,0.31456059432081357
44,False,0.3608218917661372,5,0.25,0.09259259259259256,0.6666666865348816,0.2818865985886282
45,False,0.7819701984760641,5,0.25,0.05092592592592604,0.6666666865348816,0.35986625993061355
