index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,1.405674460893324,13,1.625,0.6634271099744246,0.9023752212524414,0
1,True,1.1146787102207547,12,1.5,0.2726708074534161,0.9023752212524414,0
2,True,2.693992999966154,8,1.0,0.7596837944664031,0.9023752212524414,0
3,True,1.1454947767367334,8,1.0,0.1340153452685422,0.9023752212524414,0
4,True,0.9328924918005651,7,0.875,0.9575447570332482,0.9023752212524414,0
5,True,0.5457618296858906,9,1.125,0.42028985507246375,0.9023752212524414,0
6,True,1.2842125674647125,8,1.0,0.7091787439613527,0.9023752212524414,0
7,True,0.7576566033441025,9,1.125,0.3619565217391304,0.9023752212524414,0
8,True,1.5326348266448453,8,1.0,0.7091787439613527,0.9023752212524414,0
9,True,0.5843627662175997,10,1.25,0.6185354691075514,0.9023752212524414,0
10,True,1.366307238818062,7,0.875,0.2142292490118577,0.9023752212524414,0
11,True,2.1346391169729735,15,1.875,0.4869565217391304,0.9023752212524414,0
12,True,1.6144523550322971,9,1.125,0.2596837944664031,0.9023752212524414,0
13,True,1.3599767476774212,8,1.0,0.6298136645962732,0.9023752212524414,0
14,True,1.5304693962345628,7,0.875,0.1340153452685422,0.9023752212524414,0
15,True,0.9022918034193671,14,1.75,0.3808959156785243,0.9023752212524414,0
16,True,1.3617937155393847,8,1.0,1.058385093167702,0.9023752212524414,0
17,True,0.4648289582904369,11,1.375,0.46612318840579703,0.9023752212524414,0
18,True,3.0004573368080156,8,1.0,0.2025528520143598,0.9023752212524414,0
19,True,17.910462636359963,15,1.875,0.26381602587136177,0.9023752212524414,0
20,True,1.664938445036022,7,0.875,0.7369565217391304,0.9023752212524414,0
21,True,1.3780683992496099,10,1.25,0.1119565217391304,0.9023752212524414,0
22,True,1.2092531211732134,9,1.125,0.5494565217391304,0.9023752212524414,0
23,True,0.6588535743501888,12,1.5,0.20788675429726988,0.9023752212524414,0
24,True,1.1947814568267476,8,1.0,0.08695652173913038,0.9023752212524414,0
25,True,0.5985006306963565,12,1.5,0.27127024722932647,0.9023752212524414,0
26,True,1.1247270623600842,9,1.125,0.22028985507246368,0.9023752212524414,0
27,True,0.6524936966654571,13,1.625,0.9209990749306197,0.9023752212524414,0
28,True,1.5854151234743123,8,1.0,0.2726708074534161,0.9023752212524414,0
29,True,0.6853065474162244,7,0.875,1.134015345268542,0.9023752212524414,0
30,True,1.3049869228319415,7,0.875,0.15362318840579703,0.9023752212524414,0
31,True,1.5005636216153828,7,0.875,0.22028985507246368,0.9023752212524414,0
32,True,1.5518795491549526,7,0.875,0.753623188405797,0.9023752212524414,0
33,True,0.9413715614599208,9,1.125,0.542512077294686,0.9023752212524414,0
34,True,0.515176617116333,10,1.25,0.2516624040920715,0.9023752212524414,0
35,True,1.3961428306479688,9,1.125,0.753623188405797,0.9023752212524414,0
36,True,1.32971008557874,9,1.125,0.1298136645962733,0.9023752212524414,0
37,True,1.3284810704160925,7,0.875,0.8440993788819876,0.9023752212524414,0
38,True,1.422361358464205,12,1.5,0.6869565217391304,0.9023752212524414,0
39,True,0.28966323503200353,7,0.875,0.941501976284585,0.9023752212524414,0
40,True,1.320366194311989,8,1.0,0.9869565217391304,0.9023752212524414,0
41,True,1.4769958548513327,9,1.125,0.5702898550724637,0.9023752212524414,0
42,True,0.7291837403971333,7,0.875,0.08695652173913038,0.9023752212524414,0
43,True,1.1928270182960832,12,1.5,0.08695652173913038,0.9023752212524414,0
44,True,1.42364463691519,10,1.25,1.0324110671936757,0.9023752212524414,0
45,True,1.706704416428617,8,1.0,0.33311036789297654,0.9023752212524414,0
46,True,1.4353533621957824,12,1.5,0.4955035302861389,0.9023752212524414,0
47,True,1.549740868670547,7,0.875,0.5702898550724637,0.9023752212524414,0
48,True,1.623562467501217,9,1.125,0.4869565217391304,0.9023752212524414,0
49,True,0.7487699018884637,8,1.0,0.21003344481605346,0.9023752212524414,0
50,True,1.314617302760732,7,0.875,0.6202898550724637,0.9023752212524414,0
51,True,1.568579572035063,7,0.875,0.24886128364389226,0.9023752212524414,0
52,True,1.2886819992717087,10,1.25,0.2012422360248447,0.9023752212524414,0
53,True,0.6289930713281173,9,1.125,1.1060041407867494,0.9023752212524414,0
54,True,1.274382628444118,10,1.25,0.8619565217391304,0.9023752212524414,0
