index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,1.7671162921518913,9,1.125,0.4869565217391304,0.6443942189216614,1.2626067178941445
1,False,1.8003074651545379,12,1.5,0.4869565217391304,0.6443942189216614,1.5129949524946738
2,False,0.5668195047543426,10,1.25,0.3009100101112234,0.6443942189216614,1.0494024057437634
3,False,0.6104491538789446,12,1.5,0.32028985507246377,0.6443942189216614,1.226294476680233
4,False,1.4347067372295612,9,1.125,0.22466143977191733,0.6443942189216614,1.119436838029434
5,False,1.1748756258737534,11,1.375,0.24886128364389226,0.6443942189216614,1.2370459938394853
6,False,1.158103681647101,9,1.125,0.24886128364389226,0.6443942189216614,1.071191604994155
7,False,1.169533592715314,10,1.25,0.24886128364389226,0.6443942189216614,1.1547275872077973
8,False,1.2711577428361345,9,1.125,0.3869565217391304,0.6443942189216614,1.1341777198954
9,False,0.9785904681224813,12,1.5,0.8369565217391305,0.6443942189216614,1.4509820615628386
10,False,1.148625234983875,10,1.25,0.2012422360248447,0.6443942189216614,1.1366233975017033
11,False,1.1179063538777552,13,1.625,0.7501144164759724,0.6443942189216614,1.534704962175089
12,False,1.1408631020591211,12,1.5,0.24886128364389226,0.6443942189216614,1.3114934890765588
13,False,0.9059473558469867,9,1.125,0.7869565217391304,0.6443942189216614,1.1780847950399431
14,False,1.4707120044767206,9,1.125,0.24886128364389226,0.6443942189216614,1.1337132695600787
15,False,1.0977822140303064,9,1.125,0.2012422360248447,0.6443942189216614,1.0452047933109896
16,False,1.506638790267598,12,1.5,0.29648033126293993,0.6443942189216614,1.3985711448780607
17,False,0.8622243603772092,11,1.375,0.8369565217391305,0.6443942189216614,1.3464588400137842
18,False,0.6755289480947645,9,1.125,0.16695652173913045,0.6443942189216614,0.9507299270488208
19,False,1.1331927086596423,12,1.5,0.7369565217391304,0.6443942189216614,1.4526652215346778
20,False,1.1700611278406476,10,1.25,0.24886128364389226,0.6443942189216614,1.1548330942328642
21,False,1.477530984183363,10,1.25,0.29648033126293993,0.6443942189216614,1.2302495836612135
22,False,1.131465526042495,10,1.25,0.7369565217391304,0.6443942189216614,1.289819785011248
23,False,0.7850243959661393,10,1.25,0.10234113712374582,0.6443942189216614,1.034987230443174
24,False,0.3985880873685417,10,1.25,0.08695652173913038,0.6443942189216614,0.9532019243951014
