index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,1.1834178309685333,7,0.875,0.28695652173913044,0.9169540405273438,0
1,True,1.0649438534967555,17,2.125,0.9697151424287856,0.9169540405273438,0
2,True,1.1936871997160015,14,1.75,0.4869565217391304,0.9169540405273438,0
3,True,1.3757131102847195,14,1.75,0.5778656126482212,0.9169540405273438,0
4,True,0.609855773229905,12,1.5,0.6744565217391304,0.9169540405273438,0
5,True,1.296809123796784,15,1.875,0.3083850931677018,0.9169540405273438,0
6,True,0.6746280831753109,13,1.625,1.142128935532234,0.9169540405273438,0
7,True,0.8098672542941323,16,2.0,0.9697151424287856,0.9169540405273438,0
8,True,1.441654397867173,9,1.125,0.4512422360248447,0.9169540405273438,0
9,True,1.6564713513506553,10,1.25,0.4100334448160535,0.9169540405273438,0
10,True,1.0874160337395145,8,1.0,0.915527950310559,0.9169540405273438,0
11,True,1.123988487129063,7,0.875,0.31048593350383624,0.9169540405273438,0
12,True,0.9302122800531496,10,1.25,0.9869565217391304,0.9169540405273438,0
13,True,0.9547780332722174,9,1.125,0.3440993788819875,0.9169540405273438,0
14,True,0.022328621707196517,7,0.875,0.2596837944664031,0.9169540405273438,0
15,True,0.8720417757446854,8,1.0,0.3669565217391304,0.9169540405273438,0
16,True,0.7942940133170124,7,0.875,1.1185354691075515,0.9169540405273438,0
17,True,1.0216589024352873,11,1.375,0.915527950310559,0.9169540405273438,0
18,True,1.3153210437176237,9,1.125,0.27862318840579703,0.9169540405273438,0
19,True,1.603194499554043,7,0.875,0.6744565217391304,0.9169540405273438,0
20,True,1.4823030874964416,10,1.25,0.22028985507246368,0.9169540405273438,0
21,True,1.555302344417949,8,1.0,0.4869565217391304,0.9169540405273438,0
22,True,1.6875240630695312,9,1.125,0.5369565217391304,0.9169540405273438,0
23,True,0.5351777759167805,8,1.0,0.3565217391304347,0.9169540405273438,0
24,True,1.4950590503205128,9,1.125,0.42028985507246375,0.9169540405273438,0
25,True,1.310121266066053,8,1.0,0.7369565217391304,0.9169540405273438,0
26,True,0.5238817150379369,15,1.875,0.5428571428571428,0.9169540405273438,0
27,True,1.10401768581313,7,0.875,0.8202898550724637,0.9169540405273438,0
28,True,1.6044729839169802,12,1.5,0.4606407322654462,0.9169540405273438,0
29,True,0.21188055126607608,16,2.0,0.40800915331807774,0.9169540405273438,0
30,True,1.6222893105666898,7,0.875,0.7091787439613527,0.9169540405273438,0
31,True,1.1582929248250762,7,0.875,0.08695652173913038,0.9169540405273438,0
32,True,0.6452270924564713,10,1.25,0.2726708074534161,0.9169540405273438,0
33,True,0.4266077353517618,7,0.875,0.08695652173913038,0.9169540405273438,0
34,True,0.8998497400677625,11,1.375,0.17267080745341612,0.9169540405273438,0
35,True,1.236848619612316,8,1.0,0.33880837359098226,0.9169540405273438,0
36,True,1.51285598814567,9,1.125,0.28695652173913044,0.9169540405273438,0
37,True,1.4026302062133293,7,0.875,0.7012422360248446,0.9169540405273438,0
38,True,2.102967813216244,13,1.625,0.18877470355731218,0.9169540405273438,0
