index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.3076898005389519,4,0.2,0.4378306878306879,0.6661472916603088,0.2905978341163627
1,False,0.307689800559799,4,0.2,0.4378306878306879,0.6661472916603088,0.29059783412053214
2,False,0.1291465847810913,1,0.05,0.062169312169312096,0.6661472916603088,0.1010399846155842
3,False,0.26844112842550283,5,0.25,0.09418901660280965,0.6661472916603088,0.2637018490094911
4,False,0.09862117431016593,5,0.25,0.124074074074074,0.6661472916603088,0.23422061680711342
5,False,1.2486966650674092,2,0.1,0.1335978835978836,0.6661472916603088,0.3681642863871335
6,False,0.2207619077890819,5,0.25,0.12633396107972372,0.6661472916603088,0.25898774655374407
7,False,0.1878352047896077,4,0.2,0.4092592592592592,0.6661472916603088,0.26234120068077954
8,False,9.914491074567932,3,0.15,0.18248760571595213,0.6661472916603088,2.1411566266049484
9,False,0.6362311325110521,3,0.15,0.3907407407407407,0.6661472916603088,0.3167426084472907
10,False,0.04039793545975301,0,0.0,0.19074074074074066,0.6661472916603088,0.07007596903703081
11,False,0.239048147867154,4,0.2,0.15074074074074073,0.6661472916603088,0.23380601151851102
12,False,0.46249037411358906,2,0.1,0.19074074074074066,0.6661472916603088,0.21949445676779802
13,False,1.5398120684374346,2,0.1,0.2339839839839839,0.6661472916603088,0.44144528211905365
14,False,0.37206399654450206,5,0.25,0.04956427015250542,0.6661472916603088,0.27773271066574534
15,False,2.2068630281513935,5,0.25,0.23518518518518516,0.6661472916603088,0.6725356542420255
16,False,0.4192490184616229,1,0.05,0.08164983164983164,0.6661472916603088,0.16198254927376846
17,False,3.956438016417404,2,0.1,0.6001683501683501,0.6661472916603088,0.9796981266427024
18,False,22.145540235759025,3,0.15,0.20227920227920226,0.6661472916603088,4.590335198327655
19,False,0.33253136433817376,3,0.15,0.3423475460337464,0.6661472916603088,0.24874367560666583
