index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.13663029429751372,1,0.05,0.07769726247987119,0.6055689454078674,0.11092375369069668
1,False,0.14760545545763049,0,0.0,0.03421900161030589,0.6055689454078674,0.07409704679228524
2,False,0.2769930199962236,3,0.15,0.05273752012882449,0.6055689454078674,0.20025233747778168
3,False,0.1476966798382502,5,0.25,0.0092592592592593,0.6055689454078674,0.2328713303157522
4,False,0.02384616321172528,5,0.25,0.28240740740740733,0.6055689454078674,0.2490734492126694
5,False,0.05926723134526757,1,0.05,0.21654719235364395,0.6055689454078674,0.11627863058131335
6,False,0.13869462456965276,4,0.2,0.3778375149342891,0.6055689454078674,0.25385765761328716
7,False,0.20706529235619642,3,0.15,0.30925925925925934,0.6055689454078674,0.22474505281934146
8,False,0.07503361996351066,0,0.0,0.6664021164021166,0.6055689454078674,0.15441014691223287
9,False,0.2734541139817819,2,0.1,0.09497354497354493,0.6055689454078674,0.17337996000160136
10,False,0.02128729745235791,1,0.05,0.1822301024428684,0.6055689454078674,0.10353508031611511
11,False,0.13220086549856047,1,0.05,0.097123719464145,0.6055689454078674,0.1129518364785471
12,False,0.12570024878177,0,0.0,0.0092592592592593,0.6055689454078674,0.06597204410445615
13,False,0.10277988224392853,1,0.05,0.12037037037037046,0.6055689454078674,0.11055463746355454
14,False,0.015245646167318938,1,0.05,0.040740740740740744,0.6055689454078674,0.08110334580378815
15,False,0.12206660194902308,1,0.05,0.0092592592592593,0.6055689454078674,0.09774531473790678
16,False,0.07563253010558113,3,0.15,0.06481481481481488,0.6055689454078674,0.16179183370255174
17,False,0.40105130066756245,5,0.25,0.05740740740740735,0.6055689454078674,0.29076447670383687
18,False,0.398595488429357,4,0.2,0.0092592592592593,0.6055689454078674,0.2505510920339735
19,False,0.3995093141782742,5,0.25,0.0092592592592593,0.6055689454078674,0.283233857183757
20,False,0.0206205996377109,1,0.05,0.0092592592592593,0.6055689454078674,0.07745611427564433
21,False,0.08617802726958446,3,0.15,0.040740740740740744,0.6055689454078674,0.16028982202424125
22,False,0.39614937226845437,4,0.2,0.0219907407407407,0.6055689454078674,0.25197159102401523
23,False,3.054685642904876,2,0.1,0.06640211640211646,0.6055689454078674,0.7253405515005059
24,False,0.08519097790318853,3,0.15,0.0092592592592593,0.6055689454078674,0.15537018992873985
25,False,0.1796059736710729,2,0.1,0.12037037037037046,0.6055689454078674,0.1584198557489834
26,False,0.21999158544310937,0,0.0,0.06622128457571508,0.6055689454078674,0.0933746152341924
27,False,0.004045509761691157,1,0.05,0.09074074074074068,0.6055689454078674,0.08636331852266259
28,False,0.402203498978283,5,0.25,0.043742017879949024,0.6055689454078674,0.28894510793686223
29,False,0.03481445455513299,0,0.0,0.09600389863547754,0.6055689454078674,0.06080658116556148
30,False,0.06913654805376335,1,0.05,0.11452241715399625,0.6055689454078674,0.10294877764306536
31,False,0.3993859717637167,4,0.2,0.07822477650063853,0.6055689454078674,0.2610540162870524
32,False,1.5862811834175552,3,0.15,0.2743195002231147,0.6055689454078674,0.4953472671761915
33,False,0.11065313611569572,2,0.1,0.08597883597883593,0.6055689454078674,0.1394705580791778
34,False,0.02359622453287158,1,0.05,0.08597883597883593,0.6055689454078674,0.08955917576261296
35,False,0.39852641236527453,5,0.25,0.08751493428912782,0.6055689454078674,0.29477562807563734
36,False,0.3979795324275741,1,0.05,0.1671539961013646,0.6055689454078674,0.17661211135993277
37,False,0.2658441255885551,3,0.15,0.23635477582845998,0.6055689454078674,0.22556514695119326
38,False,0.039233329429521735,0,0.0,0.18572984749455346,0.6055689454078674,0.07514924846930063
39,False,0.19040032739954693,5,0.25,0.2949735449735451,0.6055689454078674,0.28426920268515443
40,False,0.9981340570269148,0,0.0,0.15975482524778295,0.6055689454078674,0.26303314065176364
41,False,0.08273159822473186,0,0.0,0.17513790386130812,0.6055689454078674,0.08226011068335584
42,False,0.22096091087184533,5,0.25,0.1967592592592593,0.6055689454078674,0.27564917652247123
43,False,0.08666348555457848,0,0.0,0.0532407407407407,0.6055689454078674,0.06476191368124007
44,False,11.910289215850318,5,0.25,0.22124921531701192,0.6055689454078674,2.6171883309268287
