index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,1.674111475519703,9,1.125,0.4869565217391304,0.7938492298126221,1.2290602534786108
1,True,0.258298137077862,9,1.125,0.14080267558528425,0.7938492298126221,0.8446915883978043
2,True,0.7612257955741206,12,1.5,0.315527950310559,0.7938492298126221,1.2401120521141917
3,True,1.4281760599165485,10,1.25,0.32028985507246377,0.7938492298126221,1.2123943567986577
4,True,0.8774682225014725,10,1.25,0.3440993788819875,0.7938492298126221,1.1092140483955457
5,True,1.4281760599166442,10,1.25,0.32028985507246377,0.7938492298126221,1.2123943567986768
6,True,1.0201181649679976,11,1.375,0.8383078730904817,0.7938492298126221,1.3634871983311647
7,True,1.5748024298290755,9,1.125,0.2561872909698997,0.7938492298126221,1.1417277794121932
8,True,0.761225795574147,12,1.5,0.315527950310559,0.7938492298126221,1.240112052114197
9,True,1.4281760599165152,10,1.25,0.32028985507246377,0.7938492298126221,1.212394356798651
10,True,0.7658880740664405,11,1.375,0.315527950310559,0.7938492298126221,1.1597945078126557
11,True,0.9064774935747077,12,1.5,0.3440993788819875,0.7938492298126221,1.2775159026101928
12,True,1.0096640077450787,10,1.25,0.8383078730904817,0.7938492298126221,1.280146366886581
