index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.3382617701661512,4,0.2,0.2634680134680134,0.6629964709281921,0.27087290896061306
1,False,0.12050956338353691,3,0.15,0.01931216931216928,0.6629964709281921,0.15819909098071358
2,False,0.0861667807025237,5,0.25,0.2407407407407407,0.6629964709281921,0.24954482015879664
3,False,0.26170965297887805,1,0.05,0.1425925925925926,0.6629964709281921,0.13993117239184527
4,False,0.7054351688325402,1,0.05,0.3407407407407407,0.6629964709281921,0.25839849778479995
5,False,0.13924399498787765,3,0.15,0.2525025025025025,0.6629964709281921,0.19692452728013168
6,False,0.16725666184712362,4,0.2,0.18317230273752028,0.6629964709281921,0.22462753068723354
7,False,0.23593887936675784,4,0.2,0.1521164021164021,0.6629964709281921,0.2337055890979927
8,False,1.0044604567095672,5,0.25,0.42102396514161233,0.6629964709281921,0.460246039020336
9,False,0.010201847271711362,3,0.15,0.12348410357259909,0.6629964709281921,0.15176333789741292
10,False,0.7728815997195209,4,0.2,0.5557708871662361,0.6629964709281921,0.40164230592602035
11,False,0.08691113206716139,5,0.25,0.5806878306878307,0.6629964709281921,0.30068575392378766
12,False,0.1709111359876212,2,0.1,0.20125925925925925,0.6629964709281921,0.16307146899359393
13,False,0.04198707557165182,2,0.1,0.049259259259259336,0.6629964709281921,0.11448665691040005
14,False,0.3263626587305235,4,0.2,0.34259259259259256,0.6629964709281921,0.28036177354217434
15,False,0.28231394725624726,5,0.25,0.29074074074074074,0.6629964709281921,0.29627425346954134
16,False,0.08721555121377511,1,0.05,0.08164983164983164,0.6629964709281921,0.09589093789741054
17,False,0.021305963596886413,4,0.2,0.2235449735449735,0.6629964709281921,0.2014932916583041
18,False,0.10030275733628358,4,0.2,0.0092592592592593,0.6629964709281921,0.1851497932633264
19,False,0.03040676601445469,2,0.1,0.30092592592592604,0.6629964709281921,0.14992059499896063
20,False,0.1627863793719222,3,0.15,0.4575351213282248,0.6629964709281921,0.23238789698079895
21,False,0.11173486192189852,1,0.05,0.2280092592592593,0.6629964709281921,0.12274871418044939
22,False,0.26266706266220474,4,0.2,0.3023627075351214,0.6629964709281921,0.26158817156988995
23,False,0.20322196476788568,3,0.15,0.34259259259259256,0.6629964709281921,0.2232336347496468
24,False,0.32129769669284625,1,0.05,0.11819172113289755,0.6629964709281921,0.14818865041568466
25,False,0.30451744073685294,3,0.15,0.3664021164021165,0.6629964709281921,0.24706415851486888
26,False,0.35162060226729364,3,0.15,0.1425925925925926,0.6629964709281921,0.22291336224952843
27,False,0.2495673303151682,3,0.15,0.24002849002849014,0.6629964709281921,0.21711809247448796
28,False,0.30693390271599363,1,0.05,0.08164983164983164,0.6629964709281921,0.13983460819785426
29,False,0.2629511988844775,3,0.15,0.3217592592592593,0.6629964709281921,0.23205448157296518
30,False,0.07227008702072224,4,0.2,0.37289562289562284,0.6629964709281921,0.23408871374566867
31,False,0.23006945202484808,3,0.15,0.0806878306878307,0.6629964709281921,0.18931741791532503
32,False,0.28957591397025784,3,0.15,0.062169312169312096,0.6629964709281921,0.1984409325266292
33,False,0.3352104728827108,4,0.2,0.2764550264550264,0.6629964709281921,0.2722107014519769
34,False,0.1881179323833062,1,0.05,0.2407407407407407,0.6629964709281921,0.13993505049495314
35,False,0.09207661842136661,5,0.25,0.47592592592592586,0.6629964709281921,0.286004565480343
36,False,0.3352151161210355,4,0.2,0.3436819172113289,0.6629964709281921,0.28229566371308723
37,False,0.3051105170914097,4,0.2,0.3032407407407407,0.6629964709281921,0.2702085674365738
38,False,0.2592390629237744,4,0.2,0.18518518518518512,0.6629964709281921,0.24332594326971344
39,False,0.36053829593751296,3,0.15,0.0092592592592593,0.6629964709281921,0.20469690098357227
40,False,1.3875243003315927,3,0.15,0.0092592592592593,0.6629964709281921,0.41009410186238815
41,False,0.08985601064540027,5,0.25,0.0092592592592593,0.6629964709281921,0.21556044392514973
42,False,0.6990781018037133,0,0.0,0.006182336182336212,0.6629964709281921,0.17444332369527388
