index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,1.4923607454913717,9,1.125,0.8369565217391305,0.7892659902572632,0
1,True,0.5673077410770416,7,0.875,0.43695652173913035,0.7892659902572632,0
2,True,0.5259439269941282,7,0.875,0.43695652173913035,0.7892659902572632,0
3,True,0.722725487339829,11,1.375,0.4869565217391304,0.7892659902572632,0
4,True,0.6102752334540085,11,1.375,0.5345755693581781,0.7892659902572632,0
5,True,1.16311580140879,8,1.0,0.5369565217391304,0.7892659902572632,0
6,True,0.8419566297843826,7,0.875,0.4869565217391304,0.7892659902572632,0
7,True,0.4182194627505669,8,1.0,0.32028985507246377,0.7892659902572632,0
8,True,0.5542242192643076,12,1.5,0.15362318840579703,0.7892659902572632,0
9,True,0.6590376644781384,10,1.25,0.14080267558528425,0.7892659902572632,0
10,True,1.457438035527219,7,0.875,0.2369565217391304,0.7892659902572632,0
11,True,0.8275581259348126,7,0.875,0.12332015810276675,0.7892659902572632,0
12,True,0.6151212929964156,11,1.375,0.7250517598343685,0.7892659902572632,0
13,True,1.616353017400295,9,1.125,0.5638795986622073,0.7892659902572632,0
14,True,1.4414463477628023,14,1.75,0.4499194847020933,0.7892659902572632,0
15,True,1.2191297856543801,9,1.125,0.2946488294314381,0.7892659902572632,0
16,True,10.408575998401371,14,1.75,0.4869565217391304,0.7892659902572632,0
17,True,0.3544237662941684,13,1.625,0.802745995423341,0.7892659902572632,0
18,True,0.4249255525362513,15,1.875,1.0869565217391304,0.7892659902572632,0
19,True,0.3566349433753089,13,1.625,1.0286231884057973,0.7892659902572632,0
20,True,0.575935353845981,15,1.875,0.2596837944664031,0.7892659902572632,0
21,True,1.3605954060132723,10,1.25,0.18695652173913035,0.7892659902572632,0
22,True,0.9203184771054467,13,1.625,0.10234113712374582,0.7892659902572632,0
23,True,0.8105110428258772,10,1.25,0.7869565217391304,0.7892659902572632,0
24,True,0.9095756031356902,10,1.25,0.9869565217391304,0.7892659902572632,0
25,True,1.489285358937274,7,0.875,0.9869565217391304,0.7892659902572632,0
26,True,1.540308532615272,7,0.875,0.7369565217391304,0.7892659902572632,0
27,True,0.23365462234776735,7,0.875,1.1023411371237457,0.7892659902572632,0
28,True,1.2659186593760665,9,1.125,0.9314009661835748,0.7892659902572632,0
29,True,1.0955066735538281,13,1.625,0.9314009661835748,0.7892659902572632,0
30,True,1.1651910002653278,10,1.25,0.7869565217391304,0.7892659902572632,0
31,True,1.1992471221929093,7,0.875,0.5980676328502416,0.7892659902572632,0
32,True,1.1556603199278652,8,1.0,0.9314009661835748,0.7892659902572632,0
33,True,0.6737014928604987,12,1.5,0.4789565217391304,0.7892659902572632,0
34,True,0.9718987867288302,8,1.0,0.4869565217391304,0.7892659902572632,0
35,True,1.039832089969482,8,1.0,0.4798136645962733,0.7892659902572632,0
36,True,1.153749333361274,9,1.125,0.22122225600486467,0.7892659902572632,0
37,True,1.0398879256304074,7,0.875,0.4802898550724637,0.7892659902572632,0
38,True,0.3361153903094434,8,1.0,1.129813664596273,0.7892659902572632,0
39,True,0.42912024433502804,8,1.0,1.129813664596273,0.7892659902572632,0
40,True,0.9708083953888625,9,1.125,0.22028985507246368,0.7892659902572632,0
41,True,1.3589587942586157,9,1.125,0.2012422360248447,0.7892659902572632,0
42,True,1.6923701031957428,7,0.875,0.4869565217391304,0.7892659902572632,0
43,True,1.2691295915400937,9,1.125,0.6119565217391304,0.7892659902572632,0
44,True,1.172588919188438,7,0.875,0.15362318840579703,0.7892659902572632,0
45,True,1.408551597845292,7,0.875,0.2550724637681159,0.7892659902572632,0
