index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.20668249188832766,1,0.05,0.3907407407407407,0.6666666865348816,0.1657809408352885
1,False,0.3648517919242955,5,0.25,0.32407407407407407,0.6666666865348816,0.3174148008424821
2,False,0.16956140024599375,2,0.1,0.2574074074074074,0.6666666865348816,0.1708567225068217
3,False,0.7078538926870885,5,0.25,0.2407407407407407,0.6666666865348816,0.37351522099504064
4,False,0.36181939627626947,2,0.1,0.3907407407407407,0.6666666865348816,0.22930832171287685
5,False,0.43247803755522285,4,0.2,0.05740740740740735,0.6666666865348816,0.25844004996866754
6,False,0.003707160831267098,5,0.25,0.05740740740740735,0.6666666865348816,0.20518587462387636
7,False,0.19534246661386168,1,0.05,0.3657407407407407,0.6666666865348816,0.1597629357803953
8,False,0.15791943618435766,3,0.15,0.32407407407407407,0.6666666865348816,0.21102832969449448
9,False,0.5355266672661949,4,0.2,0.2759259259259259,0.6666666865348816,0.3118275536886397
10,False,0.395852030626499,5,0.25,0.05740740740740735,0.6666666865348816,0.28361484858292274
11,False,0.5433994620453355,4,0.2,0.05740740740740735,0.6666666865348816,0.28062433486669003
12,False,0.3900082992022502,3,0.15,0.19074074074074066,0.6666666865348816,0.23744610229807298
13,False,0.6120913901815344,5,0.25,0.1782407407407407,0.6666666865348816,0.34498772049392984
14,False,0.6895878665653761,4,0.2,0.47592592592592586,0.6666666865348816,0.37263979354847593
15,False,0.35153101221833194,2,0.1,0.22603485838779958,0.6666666865348816,0.20254476254834816
16,False,0.008840768956948075,5,0.25,0.3842592592592593,0.6666666865348816,0.25524037402679034
17,False,1.152525212927478,2,0.1,0.27314814814814814,0.6666666865348816,0.3698105961542297
18,False,1.013618164356745,3,0.15,0.2694292653309046,0.6666666865348816,0.37397135401749654
19,False,0.9090803707494459,0,0.0,0.25119474313022705,0.6666666865348816,0.2528286169659351
20,False,1.3705075651542902,2,0.1,0.040740740740740744,0.6666666865348816,0.378545955488481
21,False,1.4872638020845665,3,0.15,0.03240740740740733,0.6666666865348816,0.43314720287453623
22,False,0.31439717674560574,5,0.25,0.09074074074074068,0.6666666865348816,0.27232387780674405
23,False,0.23848613834546262,3,0.15,0.050264550264550234,0.6666666865348816,0.18607024155528692
24,False,0.3307936503740345,1,0.05,0.28106332138590195,0.6666666865348816,0.17415155962920403
25,False,0.3226107372218836,1,0.05,0.2740337189489731,0.6666666865348816,0.17146053663323452
26,False,0.3240729774058335,1,0.05,0.2660348583877995,0.6666666865348816,0.17055315558584846
27,False,0.3306605567771952,1,0.05,0.25970625798212,0.6666666865348816,0.17092138139926888
