index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.39095799122519437,5,0.25,0.10185185185185186,0.6607319116592407,0.2898961848568926
1,False,0.041760204442420346,4,0.2,0.08618233618233617,0.6607319116592407,0.18520620014991043
2,False,0.24719170037622207,4,0.2,0.026455026455026398,0.6607319116592407,0.2173334028775743
3,False,0.0030776731957400383,3,0.15,0.3478835978835978,0.6607319116592407,0.1842248831557636
4,False,0.06758593214252429,1,0.05,0.2506385696040869,0.6607319116592407,0.11753978070319382
5,False,0.09038236157093249,1,0.05,0.28512132822477665,0.6607319116592407,0.1272714803819789
6,False,0.03553395266819437,4,0.2,0.3478835978835978,0.6607319116592407,0.22321613905025448
7,False,0.40722500188991284,4,0.2,0.3478835978835978,0.6607319116592407,0.2975543488945982
8,False,0.1383405537884237,3,0.15,0.2129629629629629,0.6607319116592407,0.1910393640362051
9,False,0.2692976239542255,4,0.2,0.07407407407407407,0.6607319116592407,0.22889744473603213
10,False,0.2584990349790406,3,0.15,0.5774410774410774,0.6607319116592407,0.2697427774460457
11,False,0.3714463147256877,4,0.2,0.19074074074074066,0.6607319116592407,0.2668271828903246
12,False,0.1708787676035175,5,0.25,0.12117552334943638,0.6607319116592407,0.2487788908571949
13,False,0.033545586770559854,2,0.1,0.17054958183990454,0.6607319116592407,0.1312183634641736
14,False,0.16188428613665362,4,0.2,0.20813204508856675,0.6607319116592407,0.22752347282469165
15,False,0.08157440358052814,3,0.15,0.20813204508856675,0.6607319116592407,0.17896149631346656
16,False,0.1930295652979741,3,0.15,0.3700510855683269,0.6607319116592407,0.22554038472891977
17,False,0.08922718819767272,4,0.2,0.3574074074074074,0.6607319116592407,0.2353833575847216
18,False,0.035444516259655945,0,0.0,0.29958183990442055,0.6607319116592407,0.0859529880716702
19,False,0.1031051588951748,4,0.2,0.062169312169312096,0.6607319116592407,0.1938732374385077
20,False,0.13655259280557486,2,0.1,0.10612535612535612,0.6607319116592407,0.1421561308139943
21,False,0.9673609385375082,2,0.1,0.5724171539961014,0.6607319116592407,0.3782615696409928
22,False,0.02311996544506223,1,0.05,0.516576332429991,0.6607319116592407,0.14853725178758703
23,False,0.11742234904914839,2,0.1,0.49298018949181754,0.6607319116592407,0.19635830706767823
24,False,0.34375343955082616,4,0.2,0.0092592592592593,0.6607319116592407,0.23406638563313006
25,False,0.3476635802037482,5,0.25,0.17592592592592604,0.6607319116592407,0.2923484137637145
26,False,0.11418070414491432,3,0.15,0.6456228956228958,0.6607319116592407,0.25110638400649316
27,False,0.13605262506626992,2,0.1,0.4638047138047139,0.6607319116592407,0.19570804091803698
28,False,0.27012005463975375,5,0.25,0.1342592592592593,0.6607319116592407,0.2705897086509156
29,False,0.33917322334841216,4,0.2,0.5092592592592593,0.6607319116592407,0.30815034239264727
30,False,0.3588763664815622,3,0.15,0.2634680134680134,0.6607319116592407,0.24272228415059036
31,False,0.018869171927045514,3,0.15,0.06481481481481477,0.6607319116592407,0.14492286544170724
32,False,2.24586746508335,5,0.25,0.41951566951566965,0.6607319116592407,0.7085276522780964
33,False,0.44342863244433484,5,0.25,0.0092592592592593,0.6607319116592407,0.2865014242118318
34,False,0.19657879574151793,0,0.0,0.48095737246680637,0.6607319116592407,0.14538617385240046
35,False,0.4229987020843009,5,0.25,0.14074074074074072,0.6607319116592407,0.30213766036204726
36,False,0.0930404949120367,2,0.1,0.07626705653021437,0.6607319116592407,0.12897496629601543
37,False,0.08039129143888779,1,0.05,0.2071341833636915,0.6607319116592407,0.11357519462640722
38,False,0.36146337655413263,4,0.2,0.2574074074074074,0.6607319116592407,0.2748305952560136
39,False,0.3705545933888863,1,0.05,0.0092592592592593,0.6607319116592407,0.14192661640074208
40,False,0.3770133632869517,1,0.05,0.008252209913841346,0.6607319116592407,0.14306731297854247
41,False,0.36460609952868683,2,0.1,0.19074074074074066,0.6607319116592407,0.20045913985092437
42,False,0.08888645685116536,5,0.25,0.17255892255892247,0.6607319116592407,0.24008793858814736
43,False,0.04715821414776755,1,0.05,0.32407407407407407,0.6607319116592407,0.12446956277474056
44,False,0.0878984359540762,5,0.25,0.20813204508856675,0.6607319116592407,0.24522630278817617
