index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.22538271766526163,4,0.2,0.09074074074074068,0.6239256858825684,0.2262950860559066
1,False,0.23123077088240018,5,0.25,0.19074074074074066,0.6239256858825684,0.2749646966993343
2,False,0.06240965779298402,4,0.2,0.0092592592592593,0.6239256858825684,0.18147825185922886
3,False,0.20037005396850405,5,0.25,0.3842592592592593,0.6239256858825684,0.29782033109433287
4,False,0.12246690686126294,5,0.25,0.3842592592592593,0.6239256858825684,0.28223970167288465
5,False,0.24412465400369965,5,0.25,0.3842592592592593,0.6239256858825684,0.306571251101372
6,False,0.17360863373031865,5,0.25,0.19074074074074066,0.6239256858825684,0.263440269268918
7,False,0.2033559583866913,3,0.15,0.19074074074074066,0.6239256858825684,0.20438973420019252
8,False,0.21485109692207982,3,0.15,0.19074074074074066,0.6239256858825684,0.20668876190727023
9,False,0.38415354347209374,0,0.0,0.2634680134680134,0.6239256858825684,0.15395834212636395
10,False,0.242596801350911,4,0.2,0.0092592592592593,0.6239256858825684,0.21751568057081425
11,False,0.427563793694558,2,0.1,0.0717592592592593,0.6239256858825684,0.1988840790395437
12,False,0.18652653463612978,4,0.2,0.2592592592592593,0.6239256858825684,0.243801627227858
13,False,0.18652653463595747,4,0.2,0.2592592592592593,0.6239256858825684,0.24380162722782356
14,False,0.26512607482840966,3,0.15,0.2592592592592593,0.6239256858825684,0.227021535266314
15,False,0.20961418833522982,5,0.25,0.19074074074074066,0.6239256858825684,0.27064138018990025
16,False,0.06388647368744782,3,0.15,0.0092592592592593,0.6239256858825684,0.14927361503812164
17,False,23.65820617146562,4,0.2,0.08877733154841594,0.6239256858825684,4.91256526543713
