index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.053341254593107124,4,0.2,0.0092592592592593,0.6313636302947998,0.17892077677803034
1,False,0.31376671033934267,0,0.0,0.09259259259259256,0.6313636302947998,0.11350586792727743
2,False,0.3039680134789631,5,0.25,0.3907407407407407,0.6313636302947998,0.31876835077742377
3,False,2.416276854376206,5,0.25,0.20813204508856675,0.6313636302947998,0.7138388146090463
4,False,0.8951071745073944,1,0.05,0.1976372924648786,0.6313636302947998,0.2780306657417307
5,False,0.42486813205423624,1,0.05,0.2685185185185185,0.6313636302947998,0.19461504115914507
6,False,0.16156062496901757,4,0.2,0.37962962962962954,0.6313636302947998,0.256120206408768
7,False,11.854508410085097,3,0.15,0.32540209532241404,0.6313636302947998,2.554075633285902
8,False,0.09926161214124418,4,0.2,0.6342592592592593,0.6313636302947998,0.2818548482876578
9,False,0.10185526218434116,4,0.2,0.0754865034526051,0.6313636302947998,0.19855766492527904
