index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.5428634231632643,3,0.15,0.19074074074074066,0.6745850443840027,0.2672252913053637
1,False,0.07520751179899321,4,0.2,0.2962962962962963,0.6745850443840027,0.22202744236584282
2,False,0.08248108788795028,3,0.15,0.0092592592592593,0.6745850443840027,0.1479266020280787
3,False,0.26504902761823645,1,0.05,0.3478835978835978,0.6745850443840027,0.1702338407677867
4,False,0.23550716355101842,3,0.15,0.35437710437710435,0.6745850443840027,0.2302994939283691
5,False,3.4162249330203647,3,0.15,0.5092592592592593,0.6745850443840027,0.8896753710545615
6,False,0.364831901225823,5,0.25,0.10185185185185186,0.6745850443840027,0.2832856535845421
7,False,0.7086684641625702,4,0.2,0.19074074074074066,0.6745850443840027,0.33288629950522486
8,False,0.43913995163607633,0,0.0,0.1335978835978836,0.6745850443840027,0.14040916842849754
9,False,1.7558655451795284,5,0.25,0.24002849002849014,0.6745850443840027,0.5822188781017789
10,False,0.8494529767084467,1,0.05,0.20126705653021437,0.6745850443840027,0.26512214938282125
11,False,0.8558765676961151,5,0.25,0.0806878306878307,0.6745850443840027,0.3783199837039974
12,False,0.6910551027002783,5,0.25,0.5974945533769063,0.6745850443840027,0.4228766991081913
13,False,2.405193902744694,4,0.2,0.316951566951567,0.6745850443840027,0.6911230111532736
14,False,1.2328401255142831,3,0.15,0.05740740740740735,0.6745850443840027,0.3852206317755675
15,False,0.2157556029666503,1,0.05,0.35437710437710435,0.6745850443840027,0.16134918181149546
16,False,0.2737882634605515,5,0.25,0.22150997150997143,0.6745850443840027,0.28302564398020574
17,False,0.37140840453702495,2,0.1,0.10016835016835013,0.6745850443840027,0.18684842899425727
18,False,0.3800295027450329,2,0.1,0.14961013645224175,0.6745850443840027,0.19598891657844258
19,False,0.26655639106814544,5,0.25,0.17074074074074075,0.6745850443840027,0.27396388488633994
20,False,0.42984357366123915,2,0.1,0.1685185185185185,0.6745850443840027,0.20878798807162535
21,False,0.26570717027432456,2,0.1,0.19074074074074066,0.6745850443840027,0.17929404072757574
22,False,0.767437280254119,5,0.25,0.1188483003551497,0.6745850443840027,0.36635619666569597
23,False,0.16734929167631352,4,0.2,0.2984330484330484,0.6745850443840027,0.2407763111618197
24,False,2.1872486339998636,1,0.05,0.08164983164983164,0.6745850443840027,0.5147386971090472
25,False,0.004835621690095548,0,0.0,0.0019599891862666086,0.6745850443840027,0.03380261827755884
26,False,0.3166657447024892,4,0.2,0.0092592592592593,0.6745850443840027,0.22726353339098648
27,False,0.20132974984965935,2,0.1,0.26229569650622286,0.6745850443840027,0.17715180000746505
28,False,0.29991659774268453,3,0.15,0.1792653309046751,0.6745850443840027,0.21691461474583792
