index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,2.5324261274184106,9,1.125,0.415527950310559,0.7264541983604431,1.3865789097638606
1,True,0.43229238611002907,10,1.25,0.09806763285024156,0.7264541983604431,0.9549853737701423
2,True,1.4752361174454485,9,1.125,0.28695652173913044,0.7264541983604431,1.137550108737791
3,True,1.670234669108809,9,1.125,0.37584541062801924,0.7264541983604431,1.202538519635435
4,True,1.4458313951146227,10,1.25,0.2647342995169082,0.7264541983604431,1.2064219891303831
5,True,1.4296247018733264,12,1.5,0.2647342995169082,0.7264541983604431,1.365680650482124
6,True,1.273685119950256,9,1.125,0.5980676328502416,0.7264541983604431,1.1882003612161538
7,True,0.8357796411402155,9,1.125,0.09806763285024156,0.7264541983604431,0.9544328247761796
8,True,1.248620440276521,9,1.125,0.30177133655394517,0.7264541983604431,1.0965584233981676
9,True,1.4485735011983962,9,1.125,0.18260869565217386,0.7264541983604431,1.1017091109121095
