index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,0.9117049260717264,9,1.125,1.0869565217391304,0.9251847267150879,0
1,True,0.9574202271919529,8,1.0,0.15362318840579703,0.9251847267150879,0
2,True,0.6570662291282519,8,1.0,0.8505928853754939,0.9251847267150879,0
3,True,1.6450619616144306,7,0.875,0.7369565217391304,0.9251847267150879,0
4,True,0.6694976481202559,8,1.0,0.941501976284585,0.9251847267150879,0
5,True,0.41399833452780943,7,0.875,0.2142292490118577,0.9251847267150879,0
6,True,1.1220521032840114,8,1.0,0.2012422360248447,0.9251847267150879,0
7,True,1.3915012453454416,8,1.0,0.6869565217391304,0.9251847267150879,0
8,True,0.8315272878003824,8,1.0,0.2012422360248447,0.9251847267150879,0
9,True,0.847984853741383,7,0.875,0.5324110671936758,0.9251847267150879,0
10,True,0.9602582366205218,7,0.875,0.8869565217391303,0.9251847267150879,0
11,True,0.9061878782476427,9,1.125,0.19528985507246377,0.9251847267150879,0
12,True,1.115024494559878,12,1.5,0.2369565217391304,0.9251847267150879,0
13,True,0.39258486080505384,9,1.125,0.6069565217391305,0.9251847267150879,0
14,True,0.7508507478616405,7,0.875,0.28695652173913044,0.9251847267150879,0
15,True,1.494486933962381,7,0.875,0.38169336384439356,0.9251847267150879,0
16,True,0.8949589689744942,13,1.625,0.28695652173913044,0.9251847267150879,0
17,True,1.0621218082028911,8,1.0,0.5583850931677018,0.9251847267150879,0
18,True,1.0817690463950116,10,1.25,0.5494565217391304,0.9251847267150879,0
19,True,1.0653266042008798,8,1.0,0.7369565217391304,0.9251847267150879,0
20,True,0.706502529319429,7,0.875,0.6744565217391304,0.9251847267150879,0
21,True,1.1349046041791224,9,1.125,0.6687747035573123,0.9251847267150879,0
22,True,1.1933064186485691,7,0.875,0.5869565217391305,0.9251847267150879,0
23,True,0.5830195678125264,7,0.875,0.6220916568742655,0.9251847267150879,0
24,True,0.9763141521266459,10,1.25,1.0869565217391304,0.9251847267150879,0
25,True,1.5403996730376948,8,1.0,0.9484949832775919,0.9251847267150879,0
26,True,1.534256054236384,7,0.875,0.1792642140468227,0.9251847267150879,0
27,True,14.639867101574454,10,1.25,0.11914042978510742,0.9251847267150879,0
28,True,0.6765314843989684,14,1.75,0.5085614600107354,0.9251847267150879,0
29,True,0.9950263800287744,8,1.0,0.39171842650103517,0.9251847267150879,0
30,True,0.47174109142444853,11,1.375,0.6004700352526439,0.9251847267150879,0
31,True,0.16045394791568923,7,0.875,0.4869565217391304,0.9251847267150879,0
32,True,1.188694543108629,7,0.875,0.2276972624798711,0.9251847267150879,0
33,True,1.8458186836253023,11,1.375,0.5576635924462011,0.9251847267150879,0
34,True,0.8067053127896937,8,1.0,0.12332015810276675,0.9251847267150879,0
35,True,35.564179006588724,16,2.0,0.11132200397263292,0.9251847267150879,0
36,True,0.5019079594243921,7,0.875,0.34945652173913044,0.9251847267150879,0
37,True,1.2028035378731199,9,1.125,0.10234113712374582,0.9251847267150879,0
38,True,1.4535842982469447,7,0.875,0.9869565217391304,0.9251847267150879,0
39,True,1.5071755566439107,7,0.875,1.0163682864450125,0.9251847267150879,0
40,True,0.9383474200827013,8,1.0,0.5155279503105589,0.9251847267150879,0
