index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.35022529886947873,5,0.25,0.2129629629629629,0.6659730076789856,0.2978922034504416
1,False,0.37683389002018,5,0.25,0.12037037037037046,0.6659730076789856,0.28932503279169297
2,False,0.3193152623546389,3,0.15,0.05740740740740735,0.6659730076789856,0.20337686281414036
3,False,0.21322419339925225,1,0.05,0.12401335761991494,0.6659730076789856,0.12714954155493913
4,False,0.18807042962240716,1,0.05,0.12464387464387472,0.6659730076789856,0.12221336635316409
5,False,1.2558957964810926,5,0.25,0.09943639291465378,0.6659730076789856,0.4619973174655181
6,False,0.3288296221422913,4,0.2,0.19074074074074066,0.6659730076789856,0.25777973477167077
7,False,0.05516412758145184,1,0.05,0.3289871504157218,0.6659730076789856,0.12628359731075006
8,False,0.2752208248220027,0,0.0,0.037842190016103006,0.6659730076789856,0.09412319269891745
9,False,0.5961708350323971,0,0.0,0.2564502704952143,0.6659730076789856,0.191104406812863
10,False,0.6473967930921296,1,0.05,0.25370370370370376,0.6659730076789856,0.23343761340608293
11,False,0.07460547452680144,0,0.0,0.24395313681027964,0.6659730076789856,0.08491676465900368
12,False,0.06214360976347688,0,0.0,0.23148148148148162,0.6659730076789856,0.08055364340701907
13,False,0.02120199612053275,1,0.05,0.04956427015250542,0.6659730076789856,0.07757773897908381
14,False,0.030714582531681467,3,0.15,0.10925925925925939,0.6659730076789856,0.15343450462732666
15,False,0.2916163457711647,5,0.25,0.3032407407407407,0.6659730076789856,0.2997120794974455
16,False,0.2307937368918045,4,0.2,0.0532407407407407,0.6659730076789856,0.21754755772157347
17,False,0.1320364655358761,3,0.15,0.3776803118908383,0.6659730076789856,0.2139620391229024
18,False,0.3723730393779985,5,0.25,0.1164021164021165,0.6659730076789856,0.2878376245680186
19,False,0.33739301446948167,3,0.15,0.27116402116402116,0.6659730076789856,0.23905590530060095
20,False,0.030241563160113394,4,0.2,0.33957795004306623,0.6659730076789856,0.22038770437058408
21,False,0.3975677369257058,1,0.05,0.0092592592592593,0.6659730076789856,0.1468051355061315
22,False,0.626632281329546,2,0.1,0.05745203034359658,0.6659730076789856,0.23234696004955013
23,False,0.20303892704559567,3,0.15,0.4638047138047139,0.6659730076789856,0.24108119171192766
24,False,0.1558428235534015,5,0.25,0.2592592592592593,0.6659730076789856,0.2659601528316706
25,False,0.5822955946392152,3,0.15,0.6262805358550039,0.6659730076789856,0.34130389853819504
26,False,0.08549340002527539,2,0.1,0.281986531986532,0.6659730076789856,0.1577993590351363
27,False,0.618057647420015,1,0.05,0.3842592592592593,0.6659730076789856,0.2471531176049933
28,False,0.3476281819321858,5,0.25,0.2129629629629629,0.6659730076789856,0.297372780062983
29,False,0.07501778710521245,4,0.2,0.5648148148148149,0.6659730076789856,0.26312847887536617
30,False,1.1594267579714737,4,0.2,0.23212005108556832,0.6659730076789856,0.43010605848923145
31,False,0.053669281100922284,3,0.15,0.124074074074074,0.6659730076789856,0.160247666563397
