index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.3111521246883133,3,0.15,0.34259259259259256,0.645869791507721,0.24653233467577945
1,False,0.36581306633627175,5,0.25,0.10925925925925939,0.645869791507721,0.2874645230053712
2,False,0.22968342746880976,3,0.15,0.5092592592592593,0.645869791507721,0.25523859523187875
3,False,0.3488399271399951,5,0.25,0.20925925925925926,0.645869791507721,0.2990698951661159
4,False,0.3954462358327324,5,0.25,0.0092592592592593,0.645869791507721,0.2783911569046633
5,False,0.08921824798150046,3,0.15,0.05687830687830697,0.645869791507721,0.15928841647727404
6,False,0.21268333484290758,4,0.2,0.0092592592592593,0.645869791507721,0.2093385767066983
7,False,0.7693516471267856,1,0.05,0.0092592592592593,0.645869791507721,0.22317223916347392
8,False,0.33940328729301883,5,0.25,0.2129629629629629,0.645869791507721,0.2977381227522761
9,False,0.5343279406076589,5,0.25,0.0092592592592593,0.645869791507721,0.3061674978596486
10,False,1.6778983825411402,5,0.25,0.1514550264550264,0.645869791507721,0.55621095132571
11,False,0.4611611553426431,4,0.2,0.32407407407407407,0.645869791507721,0.30625636302886766
12,False,0.007314282716482934,4,0.2,0.4638047138047139,0.645869791507721,0.23644658446323155
13,False,0.3071712040369754,5,0.25,0.12690631808278874,0.645869791507721,0.2783832093690413
14,False,0.21242890175738527,5,0.25,0.19074074074074066,0.645869791507721,0.2690099123118161
15,False,0.03635420158079827,5,0.25,0.19074074074074066,0.645869791507721,0.23379497227649865
16,False,0.13715421959368923,0,0.0,0.6173673673673674,0.645869791507721,0.15544896987307086
17,False,1.2420443769106002,5,0.25,0.1671539961013646,0.645869791507721,0.4713949956465527
18,False,0.2825595311930005,5,0.25,0.124074074074074,0.645869791507721,0.2730360381989391
19,False,0.31104178981608177,2,0.1,0.6671539961013646,0.645869791507721,0.26269447822764896
20,False,0.3452273075749639,2,0.1,0.0092592592592593,0.645869791507721,0.1708473712531096
21,False,0.5199470801211852,4,0.2,0.07769726247987119,0.645869791507721,0.28105702624544565
22,False,0.086313209630555,1,0.05,0.3574074074074074,0.645869791507721,0.13878677388645003
23,False,0.13752158681046556,0,0.0,0.0092592592592593,0.645869791507721,0.06430622710020992
24,False,1.9992601556179304,4,0.2,0.30092592592592604,0.645869791507721,0.610403940861703
25,False,0.2233799267030212,5,0.25,0.47592592592592586,0.645869791507721,0.31397789507872104
26,False,0.2572912837869681,4,0.2,0.0092592592592593,0.645869791507721,0.21826016649551042
27,False,0.2559135561094925,0,0.0,0.0092592592592593,0.645869791507721,0.0879846209600153
28,False,0.24706695425051017,5,0.25,0.124074074074074,0.645869791507721,0.2659375228104411
29,False,0.203436496038504,1,0.05,0.39021164021164023,0.645869791507721,0.16713206608867473
30,False,0.167745972860754,5,0.25,0.22603485838779958,0.645869791507721,0.26536744417954866
31,False,0.3648319012259966,5,0.25,0.1342592592592593,0.645869791507721,0.29101828998331614
32,False,0.13846474936306086,0,0.0,0.205026455026455,0.645869791507721,0.09385993897580833
33,False,0.04425202902681269,4,0.2,0.3032407407407407,0.645869791507721,0.21974953776570152
34,False,0.39407001235879124,5,0.25,0.0092592592592593,0.645869791507721,0.2781159122098751
35,False,0.8031502270457567,5,0.25,0.32407407407407407,0.645869791507721,0.4071541773694904
36,False,0.13112876667223117,5,0.25,0.6342592592592593,0.645869791507721,0.31927766307256306
37,False,0.039469134881763956,5,0.25,0.08830171635049677,0.645869791507721,0.21905210527815522
38,False,0.785590514192003,1,0.05,0.39137308039747065,0.645869791507721,0.2837370857472491
