index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.37649560115366043,2,0.1,0.3842592592592593,0.6666666865348816,0.23127134046613285
1,False,0.11291004249685788,1,0.05,0.5092592592592593,0.6666666865348816,0.1648042287347723
2,False,0.2641000273461056,5,0.25,0.34259259259259256,0.6666666865348816,0.30004222570462186
3,False,0.1905701694369737,5,0.25,0.22603485838779958,0.6666666865348816,0.2678525939920765
4,False,4.514815352523418,3,0.15,0.14719029374201797,0.6666666865348816,1.055874945912498
5,False,0.002749734723712427,0,0.0,0.0092592592592593,0.6666666865348816,0.03527216718014322
6,False,0.35998471452718706,5,0.25,0.10185185185185186,0.6666666865348816,0.28310805202972705
7,False,0.40757345040365345,1,0.05,0.33358358358358364,0.6666666865348816,0.19738555896478008
8,False,0.1662421102783853,5,0.25,0.28106332138590195,0.6666666865348816,0.2712412516100742
9,False,0.3997786771791949,4,0.2,0.03835978835978837,0.6666666865348816,0.2490430350363191
10,False,0.05037515874180598,3,0.15,0.07407407407407407,0.6666666865348816,0.15201947420598416
11,False,0.029228935005956025,3,0.15,0.37892639474917955,0.6666666865348816,0.19351807756008
12,False,0.1288960077803214,4,0.2,0.18586269196025285,0.6666666865348816,0.21699193669661404
13,False,0.2812924355444548,2,0.1,0.3809846431797651,0.6666666865348816,0.2117395149323676
