index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.2627106698576822,5,0.25,0.3478835978835978,0.6733540296554565,0.2998892706885305
1,False,0.28320723506576306,3,0.15,0.1335978835978836,0.6733540296554565,0.20684572658728953
2,False,0.1326001441496807,2,0.1,0.2949735449735451,0.6733540296554565,0.16843065761042225
3,False,0.27336626629836025,3,0.15,0.18121693121693117,0.6733540296554565,0.21202038997666608
4,False,0.11843250901176017,2,0.1,0.2949735449735451,0.6733540296554565,0.16559713058283815
5,False,0.2840477177114793,4,0.2,0.1335978835978836,0.6733540296554565,0.23951382311643277
6,False,0.19725328083600746,2,0.1,0.22883597883597884,0.6733540296554565,0.17144065002705267
7,False,0.22599054797319007,4,0.2,0.18121693121693117,0.6733540296554565,0.23504524631163204
8,False,0.3694817816052758,5,0.25,0.3033769063180829,0.6733540296554565,0.3145674893032219
9,False,0.05753277199266127,1,0.05,0.27334943639291465,0.6733540296554565,0.11767356689192379
10,False,0.17839948156494168,4,0.2,0.4537037037037037,0.6733540296554565,0.26640004890299823
11,False,0.039645416780454745,0,0.0,0.12799564270152497,0.6733540296554565,0.05979302679577404
12,False,0.04887923007318973,4,0.2,0.3907407407407407,0.6733540296554565,0.2310515541602034
13,False,0.08086155182568011,4,0.2,0.2407407407407407,0.6733540296554565,0.21494801851070147
14,False,0.21202933969278814,1,0.05,0.124074074074074,0.6733540296554565,0.1261815760841231
15,False,0.18707713650112456,4,0.2,0.124074074074074,0.6733540296554565,0.21869113544579036
16,False,0.07821091112635403,5,0.25,0.2407407407407407,0.6733540296554565,0.24691789037083625
17,False,0.19859195989120804,5,0.25,0.34259259259259256,0.6733540296554565,0.28627187790158487
18,False,0.09523578509919117,0,0.0,0.2764550264550264,0.6733540296554565,0.09318000802254654
19,False,0.2672858936675897,4,0.2,0.0092592592592593,0.6733540296554565,0.21751066465686117
20,False,0.12389335812146252,4,0.2,0.08618233618233617,0.6733540296554565,0.2003706190860973
21,False,0.021526259873815512,5,0.25,0.16310541310541304,0.6733540296554565,0.22393566097502943
22,False,0.08144280455116837,1,0.05,0.06766381766381757,0.6733540296554565,0.09160273059426066
23,False,0.24538095044452768,2,0.1,0.0806878306878307,0.6733540296554565,0.1588439617265345
24,False,0.0698056668404543,4,0.2,0.3478835978835978,0.6733540296554565,0.22880827008508486
25,False,0.3679895218858944,5,0.25,0.30892255892255893,0.6733540296554565,0.31510088525001706
26,False,0.20920020098146708,4,0.2,0.20813204508856675,0.6733540296554565,0.23572444399403278
27,False,0.10607169868008026,4,0.2,0.31332138590203107,0.6733540296554565,0.23087714465577505
28,False,0.3801601631053526,3,0.15,0.30892255892255893,0.6733540296554565,0.2525350134939087
29,False,0.22626678460878336,5,0.25,0.20813204508856675,0.6733540296554565,0.271637760719496
30,False,0.21305734660840558,5,0.25,0.16465378421900156,0.6733540296554565,0.26247413398898567
31,False,0.1915322458976607,4,0.2,0.30108556832694755,0.6733540296554565,0.24613388146302861
32,False,0.3334877104992775,5,0.25,0.2984330484330484,0.6733540296554565,0.3066270963992671
33,False,0.21094693831549582,4,0.2,0.16465378421900156,0.6733540296554565,0.22955205233040374
34,False,0.20806501855612547,3,0.15,0.20813204508856675,0.6733540296554565,0.20299740750896444
35,False,0.03312352403235663,3,0.15,0.27012882447665065,0.6733540296554565,0.17730862551242327
36,False,0.2584800418155928,5,0.25,0.32407407407407407,0.6733540296554565,0.29547171650868403
37,False,0.2765704659339492,4,0.2,0.32407407407407407,0.6733540296554565,0.2665898013323553
38,False,0.10912888002855681,0,0.0,0.2634680134680134,0.6733540296554565,0.09401057506036772
39,False,0.11320031552634768,4,0.2,0.29074074074074074,0.6733540296554565,0.22891577125083498
40,False,0.2944721854267447,2,0.1,0.41835016835016847,0.6733540296554565,0.21931155937232855
41,False,0.3798434833134683,3,0.15,0.35437710437710435,0.6733540296554565,0.2592898593537136
42,False,0.19747166167123753,5,0.25,0.17255892255892247,0.6733540296554565,0.26054276775254026
43,False,0.24464467991305217,5,0.25,0.12710437710437705,0.6733540296554565,0.26315918958272133
44,False,0.16339128042830153,5,0.25,0.08164983164983164,0.6733540296554565,0.2400903278675894
45,False,0.30041627353295386,5,0.25,0.32407407407407407,0.6733540296554565,0.30385896285215624
46,False,0.37988488819498967,4,0.2,0.22150997150997143,0.6733540296554565,0.271868070399948
47,False,0.3450626774645744,4,0.2,0.30892255892255893,0.6733540296554565,0.27801551636575306
48,False,0.36700245870345927,4,0.2,0.30892255892255893,0.6733540296554565,0.28240347261353005
49,False,0.19841381706532402,5,0.25,0.20813204508856675,0.6733540296554565,0.26606716721080415
50,False,0.20047361503416306,4,0.2,0.20813204508856675,0.6733540296554565,0.23397912680457197
51,False,0.20255071996627438,4,0.2,0.16465378421900156,0.6733540296554565,0.22787280866055945
52,False,0.4422768153545642,5,0.25,0.29508856682769724,0.6733540296554565,0.32788324512952177
53,False,0.3934150788783044,5,0.25,0.0092592592592593,0.6733540296554565,0.27523650169900415
54,False,0.40625910903983153,4,0.2,0.3835978835978836,0.6733540296554565,0.3014561013821032
55,False,0.16526244907283982,4,0.2,0.2407407407407407,0.6733540296554565,0.2318281979601334
56,False,0.24604421663327414,3,0.15,0.2764550264550264,0.6733540296554565,0.22084169432936315
57,False,0.2075882958452906,5,0.25,0.2764550264550264,0.6733540296554565,0.2781505101717664
58,False,0.203905490747889,4,0.2,0.2764550264550264,0.6733540296554565,0.24491394915228612
59,False,0.19712540023259661,5,0.25,0.3700510855683269,0.6733540296554565,0.2900973399162227
60,False,0.271322584252887,5,0.25,0.32407407407407407,0.6733540296554565,0.29804022499614286
