index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.2898519146069478,0,0.0,0.5648148148148149,0.6793140172958374,0.17476120341402807
1,False,0.23600580506251512,3,0.15,0.08164983164983164,0.6793140172958374,0.18901723403039405
2,False,0.3921514092406322,5,0.25,0.18121693121693117,0.6793140172958374,0.30018141980108237
3,False,0.24777553192452406,2,0.1,0.12710437710437705,0.6793140172958374,0.16568936122097766
4,False,0.008401193573448928,1,0.05,0.2228835978835978,0.6793140172958374,0.09968137666764572
5,False,0.40179526428882917,5,0.25,0.6651034151034152,0.6793140172958374,0.37469316339369435
6,False,0.10412655873973309,5,0.25,0.22150997150997143,0.6793140172958374,0.2486204057448586
7,False,0.05583272890434121,5,0.25,0.2407407407407407,0.6793140172958374,0.2418462551623956
8,False,0.16628497117056895,4,0.2,0.1521164021164021,0.6793140172958374,0.21814305282199037
9,False,0.3872532577395047,5,0.25,0.1342592592592593,0.6793140172958374,0.2921581387072061
10,False,0.11589425807355624,5,0.25,0.32407407407407407,0.6793140172958374,0.2663585609962386
11,False,0.2238444275740954,4,0.2,0.42592592592592604,0.6793140172958374,0.27072637267412425
12,False,0.3804998587842152,3,0.15,0.09259259259259256,0.6793140172958374,0.2195574589161482
13,False,0.34407746500377967,4,0.2,0.32407407407407407,0.6793140172958374,0.2794952023822833
14,False,0.2446555355789366,4,0.2,0.07407407407407407,0.6793140172958374,0.22211081649731468
15,False,0.16674792157655283,4,0.2,0.2000430663221361,0.6793140172958374,0.22542464253404726
16,False,0.1861049452923813,4,0.2,0.15740740740740733,0.6793140172958374,0.22290069844000365
17,False,0.02056164578620212,4,0.2,0.10449735449735464,0.6793140172958374,0.1818555306022599
18,False,0.03268869468776625,0,0.0,0.13015554280614516,0.6793140172958374,0.05812966862889129
19,False,0.009678196844203901,5,0.25,0.13176638176638178,0.6793140172958374,0.2162691949042143
20,False,0.33924987602372547,4,0.2,0.19074074074074066,0.6793140172958374,0.25852968458627246
21,False,0.37441981756483367,4,0.2,0.14458689458689455,0.6793140172958374,0.2586405959714172
22,False,0.36451452963238884,5,0.25,0.124074074074074,0.6793140172958374,0.2860826153080051
23,False,0.39058703329000166,4,0.2,0.15740740740740733,0.6793140172958374,0.2637971160395277
24,False,0.07762595197056754,3,0.15,0.0806878306878307,0.6793140172958374,0.15719696326770438
25,False,0.06921806045651491,4,0.2,0.19107744107744118,0.6793140172958374,0.2045738265233354
26,False,21.417317483867805,2,0.1,0.04689047336106156,0.6793140172958374,4.387565666048137
27,False,0.13720885609758438,5,0.25,0.2407407407407407,0.6793140172958374,0.25812148060104423
28,False,0.23083267413027353,5,0.25,0.31332138590203107,0.6793140172958374,0.2877333409817756
29,False,0.05421769391270281,1,0.05,0.13888888888888884,0.6793140172958374,0.09624547038629015
30,False,0.05567464421320878,3,0.15,0.15740740740740733,0.6793140172958374,0.16431463822416914
31,False,0.16371615192476163,4,0.2,0.21654719235364395,0.6793140172958374,0.22729390750841516
32,False,0.20756275984164252,2,0.1,0.4931302270011948,0.6793140172958374,0.21255068428892399
33,False,0.1679386494799442,2,0.1,0.2094907407407407,0.6793140172958374,0.16207993927751624
34,False,1.3279488202554706,0,0.0,0.023343766301512803,0.6793140172958374,0.3011599272667373
35,False,1.3800897901435836,0,0.0,0.023343766301512803,0.6793140172958374,0.31158812124435986
36,False,1.363127330572415,0,0.0,0.0092592592592593,0.6793140172958374,0.30608295327378815
37,False,1.3623109889311589,0,0.0,0.0092592592592593,0.6793140172958374,0.3059196849455369
38,False,1.358880396678771,0,0.0,0.004629629629629539,0.6793140172958374,0.3045391220506149
39,False,1.360125683833518,0,0.0,0.0092592592592593,0.6793140172958374,0.3054826239260088
40,False,1.3351187225371033,0,0.0,0.004629629629629539,0.6793140172958374,0.29978678722228136
41,False,1.3882876625686638,0,0.0,0.004629629629629539,0.6793140172958374,0.31042057522859345
42,False,1.2919145075842706,0,0.0,0.0092592592592593,0.6793140172958374,0.29184038867615925
43,False,1.3107775983204106,0,0.0,0.004629629629629539,0.6793140172958374,0.2949185623789428
44,False,1.3600993698437664,0,0.0,0.0092592592592593,0.6793140172958374,0.30547736112805846
45,False,1.3391121220733055,0,0.0,0.0092592592592593,0.6793140172958374,0.3012799115739663
46,False,1.3547133825696702,0,0.0,0.004629629629629539,0.6793140172958374,0.30370571922879475
47,False,1.3281134167114204,0,0.0,0.004629629629629539,0.6793140172958374,0.29838572605714475
48,False,1.3220767899121257,0,0.0,0.023343766301512803,0.6793140172958374,0.2999855211980683
49,False,1.3049222701615066,0,0.0,0.0092592592592593,0.6793140172958374,0.2944419411916065
50,False,1.3481756229042487,0,0.0,0.023343766301512803,0.6793140172958374,0.3052052877964929
51,False,1.253638067700724,0,0.0,0.023343766301512803,0.6793140172958374,0.28629777675578794
52,False,1.2730833933237917,0,0.0,0.0092592592592593,0.6793140172958374,0.2880741658240635
53,False,1.3375400293725501,0,0.0,0.023343766301512803,0.6793140172958374,0.30307816909015317
54,False,1.3169296475664185,0,0.0,0.0092592592592593,0.6793140172958374,0.29684341667258884
55,False,1.350728824574355,0,0.0,0.0092592592592593,0.6793140172958374,0.30360325207417616
56,False,1.3295348078365905,0,0.0,0.0092592592592593,0.6793140172958374,0.29936444872662327
57,False,0.8056729293848297,2,0.1,0.30892255892255893,0.6793140172958374,0.30454156798576604
58,False,0.5573965411555644,0,0.0,0.08333333333333348,0.6793140172958374,0.15604790650152917
59,False,0.6005669133677174,4,0.2,0.062169312169312096,0.6793140172958374,0.29150737776935653
