index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.3940700123557457,5,0.25,0.0092592592592593,0.6030223369598389,0.28240065766405414
1,False,1.0917154101282895,1,0.05,0.18039591315453385,0.6030223369598389,0.3176002353028541
2,False,1.3043388370973747,0,0.0,0.3774074074074074,0.6030223369598389,0.3571766448346022
3,False,0.21042913655189288,4,0.2,0.23148148148148162,0.6030223369598389,0.24650581583661693
4,False,0.34661459667109673,5,0.25,0.08172302737520143,0.6030223369598389,0.28377913974451563
5,False,0.3299936167143456,5,0.25,0.3065302144249512,0.6030223369598389,0.3141760218106279
6,False,0.07179530071582096,4,0.2,0.5648148148148149,0.6030223369598389,0.2687790486694025
7,False,0.17698707158267957,5,0.25,0.25161030595813205,0.6030223369598389,0.2753367265142719
8,False,0.20096326920577812,3,0.15,0.14458689458689455,0.6030223369598389,0.19907845433320595
9,False,0.28690211636088825,4,0.2,0.5386710239651415,0.6030223369598389,0.30787884317096503
10,False,0.29285849275411135,4,0.2,0.34259259259259256,0.6030223369598389,0.2796583537437273
11,False,0.34735880915990514,3,0.15,0.17653309046751664,0.6030223369598389,0.23314949170612465
12,False,0.3161500729915945,3,0.15,0.19074074074074066,0.6030223369598389,0.2290388920134461
13,False,0.6322872117538461,5,0.25,0.32407407407407407,0.6030223369598389,0.3772663197658965
14,False,0.1909689457895869,3,0.15,0.2407407407407407,0.6030223369598389,0.2115026665730446
15,False,0.12165972174659889,4,0.2,0.23148148148148162,0.6030223369598389,0.22875193287555814
