index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.37756468569889945,4,0.2,0.17255892255892247,0.6939778923988342,0.26199898628373486
1,False,0.3638444703202506,5,0.25,0.17255892255892247,0.6939778923988342,0.2917549432080051
2,False,0.05202107145360846,4,0.2,0.1335978835978836,0.6939778923988342,0.19104610759052082
3,False,0.29039113112805914,3,0.15,0.18121693121693117,0.6939778923988342,0.2133629766682681
4,False,0.24116156492471008,5,0.25,0.1335978835978836,0.6939778923988342,0.2613742062847412
5,False,0.17841061440318584,4,0.2,0.36111111111111105,0.6939778923988342,0.2504510003074204
6,False,0.2364892468281281,5,0.25,0.1335978835978836,0.6939778923988342,0.26043974266542474
7,False,0.09395073579641777,0,0.0,0.1521164021164021,0.6939778923988342,0.07220981823686046
8,False,0.07631414380025259,2,0.1,0.19973544973544977,0.6939778923988342,0.14082535698048457
9,False,0.09111019901552586,5,0.25,0.1335978835978836,0.6939778923988342,0.2313639331029043
10,False,0.05948742532129114,4,0.2,0.1335978835978836,0.6939778923988342,0.19253937836405735
11,False,0.4160534460630425,5,0.25,0.3835978835978836,0.6939778923988342,0.3338525825124077
12,False,0.28932270624400713,3,0.15,0.18121693121693117,0.6939778923988342,0.2131492916914577
13,False,0.22110797073032118,4,0.2,0.36111111111111105,0.6939778923988342,0.2589904715728475
14,False,0.36331847728509215,0,0.0,0.17592592592592593,0.6939778923988342,0.1296547951060239
15,False,0.37074230957896237,4,0.2,0.17255892255892247,0.6939778923988342,0.26063451105974744
16,False,0.37074230957896237,4,0.2,0.17255892255892247,0.6939778923988342,0.26063451105974744
17,False,0.3638444703274317,5,0.25,0.17255892255892247,0.6939778923988342,0.2917549432094413
18,False,0.36384447032750766,5,0.25,0.17255892255892247,0.6939778923988342,0.2917549432094565
19,False,0.23995938891817503,3,0.15,0.1335978835978836,0.6939778923988342,0.19613377108343413
20,False,0.24116156492505847,5,0.25,0.1335978835978836,0.6939778923988342,0.26137420628481084
21,False,0.05202107145235901,4,0.2,0.1335978835978836,0.6939778923988342,0.19104610759027094
22,False,0.29335665659374466,4,0.2,0.18121693121693117,0.6939778923988342,0.24645608176140518
23,False,0.03560023428899384,0,0.0,0.22883597883597884,0.6939778923988342,0.07204765444331217
24,False,0.08011413582482696,1,0.05,0.1335978835978836,0.6939778923988342,0.09916472046476452
25,False,0.2371790235096003,4,0.2,0.1335978835978836,0.6939778923988342,0.22807769800171918
26,False,0.08471772101008135,0,0.0,0.1521164021164021,0.6939778923988342,0.07036321527959316
27,False,0.24806196570689498,5,0.25,0.08597883597883593,0.6939778923988342,0.255611429298321
28,False,0.0781112886669717,1,0.05,0.18121693121693117,0.6939778923988342,0.10590700817605059
29,False,0.22959157841298983,5,0.25,0.2129629629629629,0.6939778923988342,0.270964970887159
30,False,0.19821348482324108,3,0.15,0.059259259259259345,0.6939778923988342,0.1766337966136537
31,False,0.36318004225665446,5,0.25,0.20925925925925926,0.6939778923988342,0.2971271081003364
32,False,0.19168665018893316,2,0.1,0.05687830687830697,0.6939778923988342,0.14247128682964927
33,False,0.16939953893302317,4,0.2,0.26660280970625794,0.6939778923988342,0.2344725400026599
34,False,0.15848783255915055,4,0.2,0.19074074074074066,0.6939778923988342,0.22091088838305778
35,False,0.18325249075019578,4,0.2,0.32407407407407407,0.6939778923988342,0.24586382002126683
36,False,0.3822750890767945,4,0.2,0.03835978835978837,0.6939778923988342,0.24281119682944374
37,False,0.007967675828369769,5,0.25,0.26660280970625794,0.6939778923988342,0.23468616738172923
38,False,0.14614050677756385,2,0.1,0.533068783068783,0.6939778923988342,0.2047906295759468
39,False,0.23780980223428339,4,0.2,0.2964933018124507,0.6939778923988342,0.25263816647884085
40,False,0.07056757055613305,2,0.1,0.0092592592592593,0.6939778923988342,0.11110461376023209
41,False,0.18620583569162608,2,0.1,0.20925925925925926,0.6939778923988342,0.1642322667873307
42,False,0.05069034229747338,1,0.05,0.0092592592592593,0.6939778923988342,0.07462916810850015
43,False,0.20307582030296922,4,0.2,0.08925925925925937,0.6939778923988342,0.21460626370959932
