index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,True,1.3702307023462903,10,1.25,0.8553775743707094,0.85860675573349,0
1,True,1.2800661407689589,8,1.0,0.8869565217391303,0.85860675573349,0
2,True,1.5306002544041706,10,1.25,0.2091787439613526,0.85860675573349,0
3,True,1.0272816857296765,12,1.5,1.1185354691075515,0.85860675573349,0
4,True,1.5205033836204407,10,1.25,0.5395881006864988,0.85860675573349,0
5,True,0.7279148926694479,9,1.125,0.30513833992094863,0.85860675573349,0
6,True,1.3256557697402387,12,1.5,0.7012422360248446,0.85860675573349,0
7,True,0.7289848961700176,9,1.125,0.15362318840579703,0.85860675573349,0
8,True,1.4411457181784155,8,1.0,0.16437587657784003,0.85860675573349,0
9,True,1.5807325057079895,12,1.5,0.4869565217391304,0.85860675573349,0
10,True,1.357716920306421,12,1.5,0.5739130434782608,0.85860675573349,0
11,True,1.096244924717265,9,1.125,0.1604259094942324,0.85860675573349,0
12,True,1.3139972948258452,12,1.5,0.6869565217391304,0.85860675573349,0
13,True,1.4683144825272372,9,1.125,0.415527950310559,0.85860675573349,0
14,True,0.8658701035388426,9,1.125,0.08695652173913038,0.85860675573349,0
15,True,1.317773090451051,10,1.25,0.42028985507246375,0.85860675573349,0
16,True,1.471724573218371,11,1.375,0.36930946291560096,0.85860675573349,0
17,True,1.0433375210516203,14,1.75,1.1185354691075515,0.85860675573349,0
18,True,1.2677850811117197,8,1.0,0.3290617848970251,0.85860675573349,0
19,True,1.2385160284762229,8,1.0,0.3290617848970251,0.85860675573349,0
20,True,1.1224006757094727,8,1.0,0.09806763285024156,0.85860675573349,0
21,True,1.2107795413525653,12,1.5,0.8758454106280192,0.85860675573349,0
22,True,1.03436421559584,7,0.875,0.8398976982097187,0.85860675573349,0
23,True,1.516421000053452,10,1.25,0.415527950310559,0.85860675573349,0
24,True,1.4403337384900263,10,1.25,0.3440993788819875,0.85860675573349,0
25,True,1.3971077432629193,7,0.875,0.1744565217391304,0.85860675573349,0
26,True,1.047243861249607,9,1.125,0.9080091533180777,0.85860675573349,0
27,True,1.4197056464553675,8,1.0,0.2647342995169082,0.85860675573349,0
28,True,0.9511697995680857,11,1.375,0.8202898550724637,0.85860675573349,0
29,True,1.2490190462218447,8,1.0,0.9314009661835748,0.85860675573349,0
30,True,1.5344999321112538,11,1.375,0.4869565217391304,0.85860675573349,0
31,True,1.3830431191642543,9,1.125,0.2012422360248447,0.85860675573349,0
32,True,1.3107045929569303,9,1.125,0.7012422360248446,0.85860675573349,0
33,True,1.5667676335264324,10,1.25,0.415527950310559,0.85860675573349,0
34,True,1.3502151305093415,10,1.25,0.37584541062801924,0.85860675573349,0
35,True,2.4658747550609514,10,1.25,0.08695652173913038,0.85860675573349,0
36,True,1.4348706559684328,8,1.0,0.7331103678929766,0.85860675573349,0
37,True,1.4814023815711002,7,0.875,0.415527950310559,0.85860675573349,0
38,True,1.269349889847999,9,1.125,1.025418060200669,0.85860675573349,0
39,True,1.366363243110757,12,1.5,0.7369565217391304,0.85860675573349,0
40,True,0.6486543176537153,10,1.25,0.12332015810276675,0.85860675573349,0
41,True,0.9903292545600565,9,1.125,1.008695652173913,0.85860675573349,0
42,True,1.566586522073888,8,1.0,0.6576882290562035,0.85860675573349,0
43,True,0.05473720947363825,12,1.5,0.9869565217391304,0.85860675573349,0
44,True,1.181354857443698,8,1.0,0.19663394109396914,0.85860675573349,0
45,True,1.433223892026229,11,1.375,0.31235334713595575,0.85860675573349,0
46,True,1.7551145595260065,8,1.0,0.5778656126482212,0.85860675573349,0
47,True,1.5384991140515865,16,2.0,0.3619565217391304,0.85860675573349,0
48,True,0.26080020979575025,8,1.0,0.11853546910755142,0.85860675573349,0
49,True,1.3790685288412399,11,1.375,0.28695652173913044,0.85860675573349,0
50,True,1.4430600068335593,12,1.5,0.5334681496461072,0.85860675573349,0
51,True,1.2210643587814405,12,1.5,0.9869565217391304,0.85860675573349,0
52,True,1.720630762244232,10,1.25,0.3893955461293743,0.85860675573349,0
53,True,1.8055065690179877,9,1.125,0.39436392914653784,0.85860675573349,0
54,True,1.0230781104946123,8,1.0,0.542512077294686,0.85860675573349,0
55,True,0.3792455895028133,13,1.625,0.18463094034378158,0.85860675573349,0
56,True,1.2840229396419827,7,0.875,0.6687747035573123,0.85860675573349,0
57,True,0.7831662743467134,14,1.75,0.7411938098747236,0.85860675573349,0
58,True,1.6997555863715479,7,0.875,0.37584541062801924,0.85860675573349,0
59,True,1.1829399360145092,11,1.375,0.7091787439613527,0.85860675573349,0
60,True,0.8774546745844551,9,1.125,0.2091787439613526,0.85860675573349,0
61,True,1.4165904185660367,10,1.25,0.32028985507246377,0.85860675573349,0
62,True,1.252916909348319,9,1.125,0.2647342995169082,0.85860675573349,0
63,True,1.7978754065321922,12,1.5,0.5638795986622073,0.85860675573349,0
64,True,1.8056181714645096,8,1.0,0.5638795986622073,0.85860675573349,0
65,True,1.50130724525723,8,1.0,0.415527950310559,0.85860675573349,0
66,True,1.8104092701648007,11,1.375,0.4869565217391304,0.85860675573349,0
67,True,1.5509152036604048,9,1.125,0.4869565217391304,0.85860675573349,0
68,True,1.6578854933175444,8,1.0,0.4869565217391304,0.85860675573349,0
69,True,1.5387451383980042,9,1.125,0.4869565217391304,0.85860675573349,0
70,True,0.9205347561243182,8,1.0,0.9869565217391304,0.85860675573349,0
71,True,1.42971261949314,10,1.25,0.7091787439613527,0.85860675573349,0
72,True,1.5743582481188958,12,1.5,0.37584541062801924,0.85860675573349,0
73,True,1.4847266196174949,9,1.125,0.4869565217391304,0.85860675573349,0
74,True,1.4439077084287881,12,1.5,0.4281329923273657,0.85860675573349,0
75,True,1.297058076285721,8,1.0,0.31048593350383624,0.85860675573349,0
76,True,1.3579821184783125,13,1.625,0.4869565217391304,0.85860675573349,0
77,True,1.2474907536124167,10,1.25,0.36930946291560096,0.85860675573349,0
78,True,1.233667003378891,9,1.125,0.31048593350383624,0.85860675573349,0
79,True,1.4086479338938167,10,1.25,0.2764302059496567,0.85860675573349,0
80,True,1.1807940126254501,11,1.375,0.3290617848970251,0.85860675573349,0
81,True,0.9728972202301498,11,1.375,0.2091787439613526,0.85860675573349,0
82,True,1.134641586720955,11,1.375,0.9080091533180777,0.85860675573349,0
83,True,1.506051345658697,11,1.375,0.2682065217391304,0.85860675573349,0
84,True,1.5080686242756307,9,1.125,0.415527950310559,0.85860675573349,0
85,True,1.658197769094936,9,1.125,0.28695652173913044,0.85860675573349,0
86,True,1.4718004691014008,10,1.25,0.415527950310559,0.85860675573349,0
87,True,1.2312230623580571,9,1.125,0.4393374741200827,0.85860675573349,0
88,True,1.3678708005509594,10,1.25,0.19283887468030692,0.85860675573349,0
89,True,1.4135579181555296,10,1.25,0.1340153452685422,0.85860675573349,0
90,True,1.0221453649286927,9,1.125,0.3290617848970251,0.85860675573349,0
91,True,1.0778151160852047,9,1.125,0.1340153452685422,0.85860675573349,0
92,True,1.5480939383890127,9,1.125,0.42028985507246375,0.85860675573349,0
93,True,0.934124356488193,10,1.25,0.19663394109396914,0.85860675573349,0
94,True,1.4226409631476766,7,0.875,0.6408026755852841,0.85860675573349,0
95,True,1.556317516017225,8,1.0,0.415527950310559,0.85860675573349,0
96,True,0.3709791119536895,9,1.125,0.22028985507246368,0.85860675573349,0
97,True,0.7743638127221468,15,1.875,0.8823053589484328,0.85860675573349,0
98,True,1.4378320202581671,10,1.25,0.5980676328502416,0.85860675573349,0
99,True,1.279888732261504,9,1.125,0.7369565217391304,0.85860675573349,0
100,True,1.0372594799542596,10,1.25,0.8505928853754939,0.85860675573349,0
101,True,1.1917827114395998,7,0.875,0.7250517598343685,0.85860675573349,0
102,True,1.5041305658997057,9,1.125,0.4869565217391304,0.85860675573349,0
103,True,1.7352020669234935,10,1.25,0.4869565217391304,0.85860675573349,0
104,True,1.3924425439213532,9,1.125,0.4314009661835748,0.85860675573349,0
105,True,1.4274515686415516,7,0.875,0.4869565217391304,0.85860675573349,0
106,True,1.320277533608346,11,1.375,0.8440993788819876,0.85860675573349,0
107,True,1.4427430526823282,9,1.125,0.22028985507246368,0.85860675573349,0
108,True,1.1754335431634377,11,1.375,0.953623188405797,0.85860675573349,0
109,True,1.2799621975397255,10,1.25,0.8440993788819876,0.85860675573349,0
110,True,1.5064632525592132,7,0.875,0.2647342995169082,0.85860675573349,0
111,True,1.4600161691546276,9,1.125,0.415527950310559,0.85860675573349,0
