index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.1279311337114124,4,0.2,0.20925925925925926,0.692798376083374,0.21769527802283395
1,False,0.6458112117085737,5,0.25,0.0092592592592593,0.692798376083374,0.32377129362226625
2,False,0.1052479464603977,4,0.2,0.3657407407407407,0.692798376083374,0.23663086279485324
3,False,0.07659365668132656,4,0.2,0.5092592592592593,0.692798376083374,0.2524277826168168
4,False,0.11109177712680363,1,0.05,0.0092592592592593,0.692798376083374,0.08682740670591223
5,False,0.312907619227883,5,0.25,0.0092592592592593,0.692798376083374,0.2571905751261281
6,False,0.0297960508119004,5,0.25,0.5648148148148149,0.692798376083374,0.2839015947762649
7,False,0.7892628556409174,5,0.25,0.051965230536659024,0.692798376083374,0.35886751810034495
8,False,0.27669054696160833,5,0.25,0.2707407407407407,0.692798376083374,0.28916938289509536
9,False,0.22434071003650113,4,0.2,0.31427015250544654,0.692798376083374,0.2527288272747798
10,False,0.3696964479797611,3,0.15,0.09074074074074068,0.692798376083374,0.21577056309872594
11,False,0.17836398999715208,4,0.2,0.19107744107744118,0.692798376083374,0.22505457655270916
12,False,0.04112197311401755,5,0.25,0.1782407407407407,0.692798376083374,0.2281806681255772
13,False,0.1779259211099009,1,0.05,0.33856682769726243,0.692798376083374,0.14959037076823212
14,False,0.06955131125925873,2,0.1,0.6388888888888888,0.692798376083374,0.20546375797684768
15,False,10.506914005640876,5,0.25,0.09643179765130983,0.692798376083374,2.3090677331675344
16,False,0.3572609046043713,3,0.15,0.17255892255892247,0.692798376083374,0.22555618169637526
17,False,0.08750876209762581,4,0.2,0.2688746438746439,0.692798376083374,0.21855311139238437
18,False,0.2552920607007869,3,0.15,0.054713804713804715,0.692798376083374,0.18748564523889072
19,False,0.385455723388648,4,0.2,0.09600389863547754,0.692798376083374,0.2522118918647138
20,False,0.08280632752993511,5,0.25,0.1157407407407407,0.692798376083374,0.22714253900876075
21,False,0.37380451259672953,4,0.2,0.06331331331331325,0.692798376083374,0.24497806190800553
22,False,0.6925244539244091,5,0.25,0.2574074074074074,0.692798376083374,0.3703361642876555
23,False,0.06365948959389911,5,0.25,0.3407407407407407,0.692798376083374,0.25706317142155355
24,False,0.36981268459191763,2,0.1,0.10925925925925939,0.692798376083374,0.18607158819893505
25,False,0.1095185512992074,3,0.15,0.2592592592592593,0.692798376083374,0.18901276154039298
26,False,0.46575904383534517,4,0.2,0.33856682769726243,0.692798376083374,0.30465699531332097
27,False,0.259503521372658,3,0.15,0.32407407407407407,0.692798376083374,0.2287319777773053
28,False,0.19643381273210503,3,0.15,0.4092592592592592,0.692798376083374,0.2288958138269725
29,False,0.37012895566000403,5,0.25,0.3591617933723197,0.692798376083374,0.32112022252951133
30,False,0.124367766506577,5,0.25,0.5092592592592593,0.692798376083374,0.29448260458186687
31,False,0.30258636166256236,4,0.2,0.15074074074074073,0.692798376083374,0.2438485458352862
32,False,3.728031438071703,3,0.15,0.3065302144249512,0.692798376083374,0.9198059821697461
33,False,0.2342264679299586,5,0.25,0.5092592592592593,0.692798376083374,0.3164543448665432
34,False,0.09642896064896456,5,0.25,0.6342592592592593,0.692798376083374,0.3076448434103444
35,False,0.05891204925088145,4,0.2,0.11452241715399625,0.692798376083374,0.1896809348149383
36,False,0.34976160134129475,3,0.15,0.29259259259259274,0.692798376083374,0.24206137154881047
37,False,0.26670799509291365,4,0.2,0.4092592592592592,0.692798376083374,0.27545065029913424
38,False,0.02095847582212862,5,0.25,0.32407407407407407,0.692798376083374,0.24602296866719942
39,False,0.33099078018203554,0,0.0,0.378800442233278,0.692798376083374,0.1537383847630614
40,False,0.3376622144425554,2,0.1,0.4092592592592592,0.692798376083374,0.22464149416906254
41,False,11.832484471650657,3,0.15,0.26071319253137426,0.692798376083374,2.5338240356015
