index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.608820380173632,5,0.25,0.34259259259259256,0.6666665077209473,0.36898631415152056
1,False,0.20783088342547873,1,0.05,0.1671539961013646,0.6666665077209473,0.1324726253282057
2,False,0.28158512002879066,5,0.25,0.22150997150997143,0.6666665077209473,0.2853768689601591
3,False,0.2323804362017925,2,0.1,0.37289562289562284,0.6666665077209473,0.20074377990260722
4,False,0.20401457626797148,2,0.1,0.2984330484330484,0.6666665077209473,0.18390122174645684
5,False,0.3007000085736262,2,0.1,0.19107744107744118,0.6666665077209473,0.1871349671042467
6,False,0.17223425068411147,5,0.25,0.22150997150997143,0.6666665077209473,0.2635066950912233
7,False,0.03863917063187983,5,0.25,0.3938746438746439,0.6666665077209473,0.2626423799354778
8,False,0.038237581704762436,3,0.15,0.3217592592592593,0.6666665077209473,0.18674475445774663
9,False,0.2393458810056277,2,0.1,0.22150997150997143,0.6666665077209473,0.17942902115552656
10,False,0.23556146024379698,2,0.1,0.2984330484330484,0.6666665077209473,0.19021059854162192
11,False,0.24722259962690396,4,0.2,0.4092592592592592,0.6666665077209473,0.27416675804217494
12,False,0.3109337610193321,0,0.0,0.281986531986532,0.6666665077209473,0.1378180812297515
13,False,0.1457457905381645,2,0.1,0.4638047138047139,0.6666665077209473,0.19705321440624524
14,False,0.13803554594702105,0,0.0,0.2235449735449735,0.6666665077209473,0.09447220444905552
15,False,0.1975401778331105,3,0.15,0.15740740740740744,0.6666665077209473,0.1939524959056385
16,False,0.24420845609519248,5,0.25,0.4092592592592592,0.6666665077209473,0.30606392933583265
17,False,0.3264527476989698,3,0.15,0.10925925925925939,0.6666665077209473,0.21251278765658815
18,False,0.3333549479838167,3,0.15,0.10925925925925939,0.6666665077209473,0.2138932277135575
19,False,0.17594263253510922,4,0.2,0.3938746438746439,0.6666665077209473,0.25760307231612367
20,False,0.18288521830374238,1,0.05,0.0092592592592593,0.6666665077209473,0.10379928177754266
21,False,0.04644630401363892,2,0.1,0.47079772079772075,0.6666665077209473,0.17824226815029115
22,False,0.21878679972167236,3,0.15,0.0092592592592593,0.6666665077209473,0.17597959806112862
23,False,0.13799543298084083,2,0.1,0.1521164021164021,0.6666665077209473,0.14874989614153378
24,False,0.24187069245427661,3,0.15,0.2984330484330484,0.6666665077209473,0.22397244498371788
25,False,0.31412284444303196,2,0.1,0.4092592592592592,0.6666665077209473,0.22254680700540053
26,False,0.09327684234705425,4,0.2,0.6456228956228958,0.6666665077209473,0.27883215204075046
27,False,0.17876480870860978,4,0.2,0.37289562289562284,0.6666665077209473,0.25502065440397065
28,False,0.22085686347717415,3,0.15,0.2592592592592593,0.6666665077209473,0.21389361081222902
29,False,0.056455655928599136,3,0.15,0.6246438746438747,0.6666665077209473,0.23582106161020633
30,False,0.32073323526911546,3,0.15,0.06766381766381757,0.6666665077209473,0.20512956893130102
31,False,0.2937352342439181,0,0.0,0.205026455026455,0.6666665077209473,0.12283436433065716
32,False,0.20067399073808523,3,0.15,0.6521164021164021,0.6666665077209473,0.26878560769298265
33,False,0.27655498481859175,4,0.2,0.08618233618233617,0.6666665077209473,0.2315716966189741
34,False,0.2019626764284892,4,0.2,0.281986531986532,0.6666665077209473,0.2460238643115829
35,False,0.0503277972409677,4,0.2,0.47079772079772075,0.6666665077209473,0.2440185667957569
36,False,0.3972346435804517,5,0.25,0.1342592592592593,0.6666665077209473,0.2954191668328845
