index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.06714330372867594,2,0.1,0.4092592592592592,0.6851397752761841,0.17130357210700564
1,False,0.25743138517617625,3,0.15,0.32407407407407407,0.6851397752761841,0.22908341061872795
2,False,0.10835549999251759,2,0.1,0.14629629629629626,0.6851397752761841,0.14010156691532955
3,False,0.003877808774426228,4,0.2,0.17255892255892247,0.6851397752761841,0.18814542261110523
4,False,0.25751361617413226,3,0.15,0.281986531986532,0.6851397752761841,0.22278672550518785
5,False,0.1717642650387079,4,0.2,0.5292592592592593,0.6851397752761841,0.2752277643690121
6,False,0.2474086308282506,4,0.2,0.5092592592592593,0.6851397752761841,0.2873566375269206
7,False,0.006626790694979512,4,0.2,0.17074074074074075,0.6851397752761841,0.1884224917224886
8,False,0.02714642990727323,2,0.1,0.6092592592592594,0.6851397752761841,0.19330419734272514
9,False,0.18823492154754118,3,0.15,0.10185185185185186,0.6851397752761841,0.18191078455966764
10,False,0.13366333227156568,5,0.25,0.10603345280764631,0.6851397752761841,0.23662370684784167
11,False,1.572616861049814,3,0.15,0.183048433048433,0.6851397752761841,0.4709666596396093
12,False,0.15294604527302047,2,0.1,0.1157407407407407,0.6851397752761841,0.1444363426380968
13,False,0.3273563859828865,5,0.25,0.3842592592592593,0.6851397752761841,0.31709618855784777
14,False,0.10270648788143322,3,0.15,0.2407407407407407,0.6851397752761841,0.18563843115977935
15,False,0.05924241618776849,2,0.1,0.08618233618233617,0.6851397752761841,0.12126185613728571
16,False,0.1543820070616917,0,0.0,0.0481570086833244,0.6851397752761841,0.0695859751872186
17,False,0.13781160367628642,5,0.25,0.1521164021164021,0.6851397752761841,0.24436580352509923
18,False,0.23292273803048236,4,0.2,0.23148148148148162,0.6851397752761841,0.24279279230070033
19,False,0.1622236229624554,2,0.1,0.0092592592592593,0.6851397752761841,0.1303196359537616
20,False,0.5088367169171046,1,0.05,0.45491143317230276,0.6851397752761841,0.23399008083164796
21,False,0.21957108952442628,5,0.25,0.2365319865319866,0.6851397752761841,0.2733800383570648
22,False,0.33663219747346695,3,0.15,0.16855129465748941,0.6851397752761841,0.22159515616569841
23,False,0.1776962868015426,5,0.25,0.4638047138047139,0.6851397752761841,0.29909598690339717
24,False,0.22871786029597785,1,0.05,0.281986531986532,0.6851397752761841,0.152027574329557
25,False,0.06085794319229265,1,0.05,0.09600389863547754,0.6851397752761841,0.09055819590616176
26,False,0.055144599992598575,5,0.25,0.4092592592592592,0.6851397752761841,0.2664038313597902
27,False,0.14064606010741065,4,0.2,0.4092592592592592,0.6851397752761841,0.25100412338275263
28,False,0.05392936902744472,2,0.1,0.02582846003898631,0.6851397752761841,0.11114616528371848
29,False,0.06653858315501049,2,0.1,0.3537568669147617,0.6851397752761841,0.16285726914059795
30,False,0.09950228280898665,3,0.15,0.0768651426546163,0.6851397752761841,0.16041625043237134
31,False,0.10665634915034405,1,0.05,0.2407407407407407,0.6851397752761841,0.12142840341356151
32,False,0.08722943150635842,1,0.05,0.2407407407407407,0.6851397752761841,0.11754301988476439
33,False,0.05292220852353546,5,0.25,0.14074074074074072,0.6851397752761841,0.22568157528819982
34,False,0.2875036163477729,1,0.05,0.14074074074074072,0.6851397752761841,0.14259785685304727
35,False,0.03936984200977811,2,0.1,0.148635477582846,0.6851397752761841,0.1266553125117641
36,False,0.02663148243238722,1,0.05,0.14074074074074072,0.6851397752761841,0.09042343006997014
37,False,0.1401992551881419,1,0.05,0.14074074074074072,0.6851397752761841,0.11313698462112108
38,False,0.006189338159327207,3,0.15,0.1157407407407407,0.6851397752761841,0.14758500121535814
39,False,0.1532759619796158,2,0.1,0.19074074074074066,0.6851397752761841,0.15575232597941585
40,False,0.0340452076945128,5,0.25,0.09074074074074068,0.6851397752761841,0.21440617512239524
41,False,0.15641333835774085,2,0.1,0.14074074074074072,0.6851397752761841,0.14887980125504086
42,False,0.11293196508887848,5,0.25,0.3907407407407407,0.6851397752761841,0.27518352660126844
43,False,0.15132292876229747,0,0.0,0.18121693121693117,0.6851397752761841,0.08893314790738076
44,False,0.09021567686007725,4,0.2,0.27849002849002846,0.6851397752761841,0.22130266211790134
45,False,0.111971535771753,5,0.25,0.27849002849002846,0.6851397752761841,0.2581538339002365
46,False,0.2764036835666386,3,0.15,0.287037037037037,0.6851397752761841,0.22732231474126485
