index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.31089944856180796,5,0.25,0.3907407407407407,0.679640531539917,0.315326947669481
1,False,0.5013741114454404,2,0.1,0.3907407407407407,0.679640531539917,0.2559218802462075
2,False,0.7441593030498217,1,0.05,0.3753561253561253,0.679640531539917,0.26967122625939144
3,False,0.3636993963483788,2,0.1,0.663105413105413,0.679640531539917,0.26924163808149604
4,False,0.3046478355276616,1,0.05,0.2129629629629629,0.679640531539917,0.15740995839598507
5,False,0.16803550860108962,4,0.2,0.10016835016835013,0.679640531539917,0.21066830109147874
6,False,0.03863732422827271,0,0.0,0.08820662768031196,0.679640531539917,0.05299440584370964
7,False,0.4080874506079839,5,0.25,0.07902670111972432,0.679640531539917,0.28800744213556373
8,False,1.00960695492102,2,0.1,0.03490028490028485,0.679640531539917,0.30419238056525505
9,False,0.3698941336041792,4,0.2,0.19074074074074066,0.679640531539917,0.2646258846779552
10,False,0.6094572499689901,4,0.2,0.3753561253561253,0.679640531539917,0.3402308156432251
11,False,0.12209717565595013,4,0.2,0.10925925925925939,0.679640531539917,0.20284427086608722
12,False,0.0991268313515179,0,0.0,0.6092592592592594,0.679640531539917,0.14325020200520078
13,False,0.34709390717165345,4,0.2,0.2949735449735451,0.679640531539917,0.2757007600263708
14,False,0.02453366916547295,0,0.0,0.36823361823361833,0.679640531539917,0.09217772341414564
15,False,0.005645685965239844,5,0.25,0.16721132897603486,0.679640531539917,0.2207467833854615
16,False,0.3483281657689059,1,0.05,0.32407407407407407,0.679640531539917,0.1828126911109006
17,False,0.1796466360195761,2,0.1,0.20813204508856675,0.679640531539917,0.16418508081320854
18,False,1.059009817838285,2,0.1,0.42389340560072264,0.679640531539917,0.3724219212537737
19,False,5.363023518897139,2,0.1,0.06529374201788007,0.679640531539917,1.1794347119281179
