index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.3653430148603527,4,0.2,0.08618233618233617,0.6233905553817749,0.2536568978612435
1,False,0.10897065275084583,2,0.1,0.0092592592592593,0.6233905553817749,0.1258439639008806
2,False,0.2625235445821916,5,0.25,0.2592592592592593,0.6233905553817749,0.2915545422671497
3,False,0.07922518688723601,5,0.25,0.5497997997997999,0.6233905553817749,0.2984759518092397
4,False,0.18001486584514037,5,0.25,0.14387464387464388,0.6233905553817749,0.2577451142120472
5,False,0.2839703152727646,5,0.25,0.11270753512132825,0.6233905553817749,0.27386113778457466
6,False,0.30973195484261784,5,0.25,0.0092592592592593,0.6233905553817749,0.263496224319235
7,False,0.01991239451447613,3,0.15,0.07074074074074066,0.6233905553817749,0.14975453447582884
8,False,0.07997901046106293,1,0.05,0.10525925925925939,0.6233905553817749,0.10194563544292401
9,False,0.31737043787829355,3,0.15,0.2407407407407407,0.6233905553817749,0.23474614314859232
10,False,0.33116885519768013,4,0.2,0.0092592592592593,0.6233905553817749,0.23528360439024743
11,False,0.3451967513870622,4,0.2,0.22150997150997143,0.6233905553817749,0.26992679046573065
12,False,0.22671784562702446,0,0.0,0.4638047138047139,0.6233905553817749,0.1525752206579345
13,False,0.3490976863855484,5,0.25,0.0092592592592593,0.6233905553817749,0.27136937062782107
14,False,0.24728750765064178,5,0.25,0.6677958446251129,0.6233905553817749,0.3497878226857178
15,False,0.7446106787557507,4,0.2,0.05092592592592604,0.6233905553817749,0.3242219691018616
16,False,0.7021200011526123,5,0.25,0.05092592592592604,0.6233905553817749,0.3482238335812339
17,False,0.39407001235480044,5,0.25,0.0092592592592593,0.6233905553817749,0.2803638358216715
18,False,0.14563000746842492,4,0.2,0.3700510855683269,0.6233905553817749,0.25229460879075655
19,False,0.8006838072140992,5,0.25,0.3407407407407407,0.6233905553817749,0.41140881701575344
20,False,0.21357287682578052,5,0.25,0.0092592592592593,0.6233905553817749,0.24426440871586752
21,False,0.21500129702452875,4,0.2,0.0092592592592593,0.6233905553817749,0.21205009275561715
22,False,0.2111621300357338,0,0.0,0.0092592592592593,0.6233905553817749,0.08128225935785818
23,False,0.11639477421366107,3,0.15,0.5092592592592593,0.6233905553817749,0.2348287881934436
24,False,0.013572744409875437,3,0.15,0.42592592592592604,0.6233905553817749,0.2017643822326865
25,False,0.18759365803248662,5,0.25,0.14458689458689455,0.6233905553817749,0.259367710256354
26,False,0.20186824034622086,3,0.15,0.2574074074074074,0.6233905553817749,0.21414570364217778
27,False,0.3140807617535406,0,0.0,0.1335978835978836,0.6233905553817749,0.12051677935221318
28,False,0.12055436743396863,1,0.05,0.124074074074074,0.6233905553817749,0.11288292905972734
29,False,0.22856321951287328,5,0.25,0.1425925925925926,0.6233905553817749,0.26726247725328606
30,False,0.13988702082519566,4,0.2,0.2407407407407407,0.6233905553817749,0.23174945973797273
31,False,0.1115556419063437,0,0.0,0.0092592592592593,0.6233905553817749,0.06136096173198015
32,False,0.23383551360622534,2,0.1,0.0806878306878307,0.6233905553817749,0.16153122178624219
