index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.06475896716609286,5,0.25,0.12690631808278874,0.6581855416297913,0.22866918698265776
1,False,0.036190033933567456,2,0.1,0.4092592592592592,0.6581855416297913,0.16780834151262325
2,False,0.2025238839913328,3,0.15,0.22150997150997143,0.6581855416297913,0.20541271836178315
3,False,0.1827290786798763,2,0.1,0.10016835016835013,0.6581855416297913,0.15075251409824866
4,False,0.12883099645567575,0,0.0,0.004254254254254186,0.6581855416297913,0.06058578326629416
5,False,0.4134507130169143,5,0.25,0.0092592592592593,0.6581855416297913,0.28076047732929266
6,False,0.3274260755488525,5,0.25,0.07407407407407407,0.6581855416297913,0.2732777720579025
7,False,0.2985625635286402,2,0.1,0.16721132897603486,0.6581855416297913,0.18397565788915415
8,False,0.21464101769072652,4,0.2,0.44925925925925925,0.6581855416297913,0.27449853826405507
9,False,0.037638876778148145,0,0.0,0.6367102396514162,0.6581855416297913,0.13721575714036294
10,False,0.19931222101678792,0,0.0,0.46925925925925926,0.6581855416297913,0.14443277892926734
11,False,0.3496351866368501,4,0.2,0.19107744107744118,0.6581855416297913,0.2627700993260071
12,False,0.28271694242920264,4,0.2,0.19074074074074066,0.6581855416297913,0.2493359454339725
13,False,0.4900660529275427,1,0.05,0.42102396514161233,0.6581855416297913,0.22784825119377128
14,False,0.37816639163323273,5,0.25,0.07822477650063853,0.6581855416297913,0.2840484406387632
15,False,0.24261378942525913,3,0.15,0.2506385696040869,0.6581855416297913,0.21779998916268575
