index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.29783312665615647,4,0.2,0.0092592592592593,0.6381630897521973,0.22713920524490047
1,False,0.19458642542591043,2,0.1,0.2129629629629629,0.6381630897521973,0.1720454205544068
2,False,1.7067708593361963,5,0.25,0.35437710437710435,0.6381630897521973,0.5931944285485852
3,False,1.1067782747657302,5,0.25,0.6092592592592594,0.6381630897521973,0.5114282348668152
4,False,0.31929215346963735,5,0.25,0.0092592592592593,0.6381630897521973,0.2639310106075966
5,False,0.17465823012448833,5,0.25,0.23563869992441422,0.6381630897521973,0.2689611420383401
6,False,0.10066482880468874,4,0.2,0.06808278867102402,0.6381630897521973,0.19652907508637166
7,False,0.15395037920185994,4,0.2,0.13888888888888884,0.6381630897521973,0.2178071001984856
8,False,0.08961189898328636,5,0.25,0.09330484330484323,0.6381630897521973,0.23060179731716404
9,False,0.3178548351661581,0,0.0,0.44259259259259265,0.6381630897521973,0.16614354694690078
10,False,0.30285153262101794,4,0.2,0.10185185185185186,0.6381630897521973,0.24203177532676165
11,False,0.10108788605209029,4,0.2,0.3065302144249512,0.6381630897521973,0.23238080039894102
12,False,0.3473601740204877,5,0.25,0.0092592592592593,0.6381630897521973,0.2695446147177667
13,False,0.03629152352305742,3,0.15,0.5092592592592593,0.6381630897521973,0.21733088461828068
14,False,0.5751611671664636,2,0.1,0.2949735449735451,0.6381630897521973,0.2604619562041047
15,False,8.709504478088213,5,0.25,0.16418883672404805,0.6381630897521973,1.9652129121510304
