index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.6347142266843899,4,0.2,0.0092592592592593,0.6939778327941895,0.28893395094634794
1,False,0.024501386043142004,4,0.2,0.0092592592592593,0.6939778327941895,0.16689138281809834
2,False,0.020859070702420546,1,0.05,0.15353143841515926,0.6939778327941895,0.09030374662333905
3,False,0.06122167457926375,3,0.15,0.059259259259259345,0.6939778327941895,0.14923544052532273
4,False,0.2127990718139685,2,0.1,0.09943639291465378,0.6939778327941895,0.15307749002057283
5,False,0.1603641227731869,3,0.15,0.6246438746438747,0.6939778327941895,0.2538716224717997
6,False,0.061702739617442326,2,0.1,0.17255892255892247,0.6939778327941895,0.1338266030279079
7,False,0.1853209937899465,3,0.15,0.2407407407407407,0.6939778327941895,0.20127752658968145
8,False,0.2438296259959425,4,0.2,0.205026455026455,0.6939778327941895,0.2401221101737378
9,False,1.0697458870220349,3,0.15,0.3188657407407407,0.6939778327941895,0.3898812552360992
10,False,0.3660312492392208,1,0.05,0.0092592592592593,0.6939778327941895,0.13769735545731412
11,False,0.09947702937614422,4,0.2,0.0532407407407407,0.6939778327941895,0.188483733706921
12,False,1.926934812577904,2,0.1,0.37289562289562284,0.6939778327941895,0.5369235226705052
13,False,0.23086236028749818,3,0.15,0.261011011011011,0.6939778327941895,0.21342634042973235
14,False,0.3509167463792957,5,0.25,0.5477207977207978,0.6939778327941895,0.34544368565455985
15,False,2.314640398731349,1,0.05,0.20925925925925926,0.6939778327941895,0.5574191853557398
16,False,0.700931679327834,4,0.2,0.218013468013468,0.6939778327941895,0.33349057278816807
17,False,0.35402080946593206,3,0.15,0.10185185185185186,0.6939778327941895,0.21418415639154526
18,False,0.27186060050326155,3,0.15,0.06481481481481488,0.6939778327941895,0.19219655904345562
19,False,0.07762821533169784,3,0.15,0.17255892255892247,0.6939778327941895,0.169511698170759
20,False,0.3718952922251213,5,0.25,0.2634680134680134,0.6939778327941895,0.30700147718580734
21,False,0.2997529685878799,3,0.15,0.1335978835978836,0.6939778327941895,0.2080924929778396
22,False,0.18176993668172514,5,0.25,0.2759259259259259,0.6939778327941895,0.270845092945815
23,False,0.22599100304006492,5,0.25,0.5806878306878307,0.6939778327941895,0.32540359193176865
24,False,49.091835115883995,0,0.0,0.3393837470037887,0.6939778327941895,9.899876801947949
25,False,1.1621200498193127,0,0.0,0.36283376399655465,0.6939778327941895,0.3174512912839268
