index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.2622774595096078,3,0.15,0.35437710437710435,0.6432028412818909,0.23879177343029812
1,False,0.10510033067919977,1,0.05,0.5477207977207978,0.6432028412818909,0.17135790166577053
2,False,0.22144575911868558,3,0.15,0.2407407407407407,0.6432028412818909,0.21357997880665913
3,False,0.0863703717548634,4,0.2,0.14562289562289576,0.6432028412818909,0.20479722456621796
4,False,0.06284324741990233,3,0.15,0.3436819172113289,0.6432028412818909,0.19730065293749072
5,False,0.2544539423458567,0,0.0,0.20931997571341832,0.6432028412818909,0.11796850069799501
6,False,0.05152046547887523,5,0.25,0.4092592592592592,0.6432028412818909,0.26987269785647483
7,False,0.37274185423074946,1,0.05,0.18191721132897598,0.6432028412818909,0.1700156684173072
8,False,6.411140637788638,2,0.1,0.0092592592592593,0.6432028412818909,1.3842967323184276
9,False,0.2562380090787466,2,0.1,0.23032407407407407,0.6432028412818909,0.18647592879867136
10,False,2.077196277104357,5,0.25,0.08074074074074067,0.6432028412818909,0.6257300824037935
11,False,0.3287008322481315,4,0.2,0.0012592592592592933,0.6432028412818909,0.23160877121032614
12,False,0.3385868172115336,4,0.2,0.14358761746821447,0.6432028412818909,0.2549352219343498
