index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.39025091668142253,3,0.15,0.0092592592592593,0.6894146203994751,0.2079976101852259
1,False,0.06179213991426624,5,0.25,0.2764550264550264,0.6894146203994751,0.2473852199111597
2,False,0.17672725312392834,2,0.1,0.0092592592592593,0.6894146203994751,0.13279287747372706
3,False,0.27974890072769476,0,0.0,0.10838779956427014,0.6894146203994751,0.10326648804023196
4,False,0.46338747820262083,5,0.25,0.3753561253561253,0.6894146203994751,0.3425394524039954
5,False,0.2934176301048186,5,0.25,0.30925925925925934,0.6894146203994751,0.2986309528699051
6,False,13.85082204887418,4,0.2,0.31632213608957793,0.6894146203994751,2.978671268148325
7,False,0.3718751393483226,2,0.1,0.2883290267011198,0.6894146203994751,0.21368291983488502
8,False,0.6326685858154157,1,0.05,0.14083820662768032,0.6894146203994751,0.2112179861172877
9,False,0.805152068140141,4,0.2,0.2795295295295295,0.6894146203994751,0.36401838101751005
10,False,0.1167014063852938,2,0.1,0.2764550264550264,0.6894146203994751,0.1608670732053652
11,False,0.21351990456124792,5,0.25,0.3591617933723197,0.6894146203994751,0.29013678787815
12,False,0.20003142001319563,4,0.2,0.2407407407407407,0.6894146203994751,0.2371759330738027
13,False,0.2577035816356752,5,0.25,0.13170823885109595,0.6894146203994751,0.26485549011485193
14,False,0.39941370246174945,5,0.25,0.22603485838779958,0.6894146203994751,0.30734650721057233
15,False,0.17152815837983693,5,0.25,0.4537037037037037,0.6894146203994751,0.29591972519157544
16,False,0.19587326379816017,4,0.2,0.17255892255892247,0.6894146203994751,0.22611702910352288
17,False,1.2673916784847885,3,0.15,0.3114954577218728,0.6894146203994751,0.4287611923152911
18,False,4.4098277350413815,4,0.2,0.02777777777777779,0.6894146203994751,1.0471907516349956
19,False,0.27404659674474785,2,0.1,0.0806878306878307,0.6894146203994751,0.16297103191217666
20,False,1.7387049288425949,0,0.0,0.2129629629629629,0.6894146203994751,0.4107439681730159
21,False,0.5770129711926744,3,0.15,0.2592592592592593,0.6894146203994751,0.28285002108747626
22,False,0.23398963323169641,4,0.2,0.20088566827697263,0.6894146203994751,0.23798931484793767
23,False,1.2339042922889465,5,0.25,0.3574074074074074,0.6894146203994751,0.49395050752895286
24,False,0.142769204549964,3,0.15,0.3407407407407407,0.6894146203994751,0.20822348998115642
25,False,1.1326099725515413,3,0.15,0.17678725236864767,0.6894146203994751,0.3815986203256579
26,False,0.3475564470094181,3,0.15,0.3591617933723197,0.6894146203994751,0.2519440963677841
27,False,0.3415695643078114,2,0.1,0.0092592592592593,0.6894146203994751,0.16576133971050366
28,False,0.2704724890727026,5,0.25,0.20925925925925926,0.6894146203994751,0.27904192466348193
29,False,4.499604887384689,2,0.1,0.06253561253561246,0.6894146203994751,1.0053598573173321
30,False,0.27762412174355866,4,0.2,0.15910808767951623,0.6894146203994751,0.24044957546069168
31,False,0.2858210062833011,4,0.2,0.22603485838779958,0.6894146203994751,0.2521279679748826
32,False,0.10068914375200211,3,0.15,0.06968810916179335,0.6894146203994751,0.15914958308472194
33,False,0.009596264008413957,4,0.2,0.24002849002849014,0.6894146203994751,0.19898206426600878
34,False,0.6241792009443203,1,0.05,0.36809923130677846,0.6894146203994751,0.24360926284493334
35,False,1.1747585875082913,4,0.2,0.10502645502645502,0.6894146203994751,0.411764223715679
36,False,3.247598200307987,1,0.05,0.0981481481481481,0.6894146203994751,0.7278004002438722
37,False,0.3901757511927062,4,0.2,0.10016835016835013,0.6894146203994751,0.2541189407238463
38,False,0.13008657138672186,3,0.15,0.08618233618233617,0.6894146203994751,0.16750320266474727
39,False,0.178215677569173,5,0.25,0.124074074074074,0.6894146203994751,0.24781278458499822
40,False,0.5167623988745766,5,0.25,0.19973544973544977,0.6894146203994751,0.3268713351952853
41,False,0.7275296470238433,5,0.25,0.287037037037037,0.6894146203994751,0.3821200229203767
42,False,5.111120886091219,5,0.25,0.2657407407407407,0.6894146203994751,1.2556438262894076
43,False,0.19906953329987265,2,0.1,0.2407407407407407,0.6894146203994751,0.1719835557311381
44,False,1.0582422384529722,1,0.05,0.3407407407407407,0.6894146203994751,0.326318096761758
45,False,0.6561496691280808,4,0.2,0.1157407407407407,0.6894146203994751,0.3096495828967798
