index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.18977387651320154,1,0.05,0.2592592592592593,0.6661471724510193,0.1427289469464273
1,False,0.21242580062502903,0,0.0,0.036195286195286114,0.6661471724510193,0.08129973580919679
2,False,0.15189276856423395,1,0.05,0.0092592592592593,0.6661471724510193,0.09765272535663375
3,False,0.04182943964775121,0,0.0,0.08333333333333348,0.6661471724510193,0.05425117068444833
4,False,0.021255495248764467,3,0.15,0.04497354497354511,0.6661471724510193,0.14188241355068273
5,False,0.03184226621844788,5,0.25,0.2759259259259259,0.6661471724510193,0.24364262488747654
6,False,0.0306813417312497,5,0.25,0.2759259259259259,0.6661471724510193,0.24341043999003692
7,False,0.5295223873457167,3,0.15,0.0092592592592593,0.6661471724510193,0.2381786491129303
8,False,0.6092138438842245,4,0.2,0.10838779956427014,0.6661471724510193,0.3014862214663835
9,False,1.8413657992528492,1,0.05,0.15819542947202536,0.6661471724510193,0.45788775702627166
10,False,0.33589651342971294,5,0.25,0.25161030595813205,0.6661471724510193,0.30080613133456047
11,False,1.7682422633739436,4,0.2,0.15819542947202536,0.6661471724510193,0.5407630498504906
12,False,0.9256836442137304,4,0.2,0.1307407407407407,0.6661471724510193,0.3681331227087553
13,False,0.9447839672323421,4,0.2,0.1307407407407407,0.6661471724510193,0.3719531873124776
14,False,0.18857799543588705,3,0.15,0.062169312169312096,0.6661471724510193,0.17792627866747232
15,False,0.11447527530166623,5,0.25,0.1335978835978836,0.6661471724510193,0.2388200203549139
16,False,0.5745484464802655,5,0.25,0.3835978835978836,0.6661471724510193,0.36833465459063375
17,False,0.54980442392543,4,0.2,0.3835978835978836,0.6661471724510193,0.33088585007966664
18,False,0.05748735847432962,5,0.25,0.12117552334943638,0.6661471724510193,0.22555908295217947
19,False,0.07375021481379096,5,0.25,0.15740740740740733,0.6661471724510193,0.2342464368287674
20,False,0.682996760032532,5,0.25,0.5386710239651415,0.6661471724510193,0.4132852883561757
21,False,0.17071765740401634,5,0.25,0.22150997150997143,0.6661471724510193,0.26325530996219704
22,False,0.603398695407894,4,0.2,0.4657809983896941,0.6661471724510193,0.35393217159493096
23,False,0.22967255068748282,3,0.15,0.24002849002849014,0.6661471724510193,0.21282406639666818
24,False,0.10987554399507538,4,0.2,0.31632213608957793,0.6661471724510193,0.23280871196734984
25,False,0.17883243458364695,4,0.2,0.22150997150997143,0.6661471724510193,0.2323782653981232
26,False,0.18014448428512542,2,0.1,0.3203703703703704,0.6661471724510193,0.18246973516747875
27,False,0.14413685886137828,2,0.1,0.3032407407407407,0.6661471724510193,0.17269876563828482
28,False,0.3101058890319335,2,0.1,0.37962962962962954,0.6661471724510193,0.2173509050057292
29,False,0.3362087832512277,4,0.2,0.16721132897603486,0.6661471724510193,0.25570873875154887
30,False,0.1110996022965991,1,0.05,0.09259259259259256,0.6661471724510193,0.10199409210310678
31,False,0.03864677412693385,5,0.25,0.6092592592592594,0.6661471724510193,0.2950035264691737
32,False,0.2752232801767056,5,0.25,0.4537037037037037,0.6661471724510193,0.3189854943457947
33,False,5.9262996019089424,5,0.25,0.3059581320450885,0.6661471724510193,1.4270389229434501
34,False,1.2122412721161562,3,0.15,0.47592592592592586,0.6661471724510193,0.44472242606701823
