index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,1.4424850649175611,9,1.125,0.6583850931677019,0.6938861012458801,1.242852349590159
1,False,0.9738861744865993,9,1.125,0.4869565217391304,0.6938861012458801,1.099011506128664
2,False,0.3340739172147116,9,1.125,0.4343249427917619,0.6938861012458801,0.9556610082871323
3,False,0.9434241574630905,13,1.625,0.6774327122153209,0.6938861012458801,1.4736091753631875
4,False,0.5521576775168393,13,1.625,0.31048593350383624,0.6938861012458801,1.2880705923777829
5,False,0.6340415460742355,11,1.375,0.36930946291560096,0.6938861012458801,1.1591457708749051
6,False,0.6863794928913078,12,1.5,0.32028985507246377,0.6938861012458801,1.2365313562502838
7,False,1.3006262970506917,9,1.125,0.7250517598343685,0.6938861012458801,1.233972121440514
8,False,1.166291111952307,10,1.25,0.2142292490118577,0.6938861012458801,1.1390044350701876
9,False,0.4549805030002444,9,1.125,0.15362318840579703,0.6938861012458801,0.8977727447127491
10,False,1.3883849840345135,10,1.25,0.4281329923273657,0.6938861012458801,1.2459628632526039
11,False,1.7389401743854531,9,1.125,0.4281329923273657,0.6938861012458801,1.2348239013227917
12,False,0.35291456441591584,9,1.125,0.15362318840579703,0.6938861012458801,0.8773595569958834
13,False,0.7960328387061741,11,1.375,0.2726708074534161,0.6938861012458801,1.1632895072534506
14,False,0.947344955009559,11,1.375,0.37584541062801924,0.6938861012458801,1.2237173865270412
15,False,1.3877261968311747,9,1.125,0.37584541062801924,0.6938861012458801,1.1492936348913643
16,False,1.1816890883150575,10,1.25,0.2516624040920715,0.6938861012458801,1.1530284697517834
17,False,1.3994649265801038,13,1.625,0.2369565217391304,0.6938861012458801,1.4360340362083819
18,False,1.2003812917513956,9,1.125,0.15362318840579703,0.6938861012458801,1.0468529024629791
19,False,0.11667059784402045,11,1.375,0.15362318840579703,0.6938861012458801,0.9926107636815042
20,False,2.1348973566532243,9,1.125,0.4869565217391304,0.6938861012458801,1.331213742561989
21,False,1.031481868244434,12,1.5,0.4869565217391304,0.6938861012458801,1.354280644880231
22,False,0.8937354173141845,12,1.5,0.7946488294314381,0.6938861012458801,1.416692241265237
23,False,1.4644623498361995,11,1.375,0.6974828375286041,0.6938861012458801,1.4211789267472015
24,False,1.4716029877083696,10,1.25,0.2012422360248447,0.6938861012458801,1.19626975981418
25,False,1.675744649730866,9,1.125,0.32028985507246377,0.6938861012458801,1.1906543876181954
26,False,1.436359226980579,9,1.125,0.8202898550724637,0.6938861012458801,1.288963743746104
27,False,0.7293459361018166,13,1.625,0.25059288537549407,0.6938861012458801,1.3059971410403053
28,False,1.487857096038693,9,1.125,0.28695652173913044,0.6938861012458801,1.1433311141678963
29,False,9.047313232908403,11,1.375,0.46473429951690814,0.6938861012458801,2.8696997426717816
30,False,1.4923034835292281,12,1.5,0.7369565217391304,0.6938861012458801,1.5195381882761727
31,False,1.1855763217992967,10,1.25,0.15362318840579703,0.6938861012458801,1.1251419084725593
32,False,0.9789284919327358,11,1.375,0.28695652173913044,0.6938861012458801,1.2040453933467048
33,False,0.6434737008807045,11,1.375,0.22981366459627328,0.6938861012458801,1.120247413344531
34,False,1.4026086776464877,10,1.25,0.2012422360248447,0.6938861012458801,1.1824708978018037
35,False,0.8350206057951917,11,1.375,0.17028985507246375,0.6938861012458801,1.1411536466276706
36,False,0.7639411275235664,10,1.25,0.6448512585812357,0.6938861012458801,1.1844366358975202
37,False,0.7720227152174371,12,1.5,0.37303247110621895,0.6938861012458801,1.2690805113355483
38,False,1.2962488406031867,12,1.5,0.31714520098441346,0.6938861012458801,1.3575858142160686
39,False,0.8033712260734495,9,1.125,0.15362318840579703,0.6938861012458801,0.9674508893273901
40,False,1.4682402648523094,9,1.125,0.2369565217391304,0.6938861012458801,1.1247891038628228
41,False,1.2649297633786012,11,1.375,0.4281329923273657,0.6938861012458801,1.3025218191214214
42,False,4.363983349216269,13,1.625,0.5375894331315355,0.6938861012458801,2.116834631269835
43,False,0.9034154034384518,9,1.125,0.17661169415292355,0.6938861012458801,0.9941809404637453
