index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.25960778127806505,5,0.25,0.19107744107744118,0.654945433139801,0.2775886291032491
1,False,0.5708327029994911,3,0.15,0.12710437710437705,0.654945433139801,0.2652376538515747
2,False,0.45780673634145663,3,0.15,0.2848583877995642,0.654945433139801,0.2662955621242459
3,False,0.3335267596856959,5,0.25,0.1342592592592593,0.654945433139801,0.283849697512048
4,False,0.28503197667573055,2,0.1,0.0844907407407407,0.654945433139801,0.16918546313227711
5,False,0.13094424559714946,4,0.2,0.23148148148148162,0.654945433139801,0.22541652802767204
6,False,0.15967618398736616,2,0.1,0.0351851851851851,0.654945433139801,0.1367184712612709
7,False,0.22019232142936573,5,0.25,0.2949735449735451,0.654945433139801,0.28528995271792484
8,False,0.14138244765279406,5,0.25,0.5806878306878307,0.654945433139801,0.31238512081975334
9,False,0.1597982253350303,5,0.25,0.3753561253561253,0.654945433139801,0.28526852055644475
10,False,0.25606497297455344,3,0.15,0.07407407407407407,0.654945433139801,0.1943295623920417
11,False,0.9380618205079705,5,0.25,0.09621578099838968,0.654945433139801,0.3990501879373724
12,False,0.21393163374248103,4,0.2,0.07407407407407407,0.654945433139801,0.2184028945456272
13,False,0.39125249682672014,5,0.25,0.0092592592592593,0.654945433139801,0.2766448449402528
14,False,0.20317838994324622,4,0.2,0.32407407407407407,0.654945433139801,0.25375224578578026
15,False,0.9529020629824194,1,0.05,0.4378306878306879,0.654945433139801,0.323260472457107
16,False,1.278904412966899,4,0.2,0.3753561253561253,0.654945433139801,0.47658975808281845
17,False,0.5063492708332034,4,0.2,0.4537037037037037,0.654945433139801,0.33383086640821613
18,False,0.04316388055741349,2,0.1,0.062169312169312096,0.654945433139801,0.11746362962289941
19,False,0.0113920135001091,3,0.15,0.06952861952861944,0.654945433139801,0.14471315231533463
20,False,0.9445878679956323,2,0.1,0.05092592592592604,0.654945433139801,0.2960619191740353
21,False,0.010768424467678228,4,0.2,0.0092592592592593,0.654945433139801,0.16804803046844444
22,False,0.0940419317217358,4,0.2,0.2592592592592593,0.654945433139801,0.22220273191925596
23,False,0.3184230195875615,4,0.2,0.47079772079772075,0.654945433139801,0.2988097187231903
24,False,0.8098445063919228,2,0.1,0.42592592592592604,0.654945433139801,0.3253632468532934
25,False,0.08011728316894384,1,0.05,0.17142142142142136,0.654945433139801,0.10874212653302187
26,False,1.0104278554131743,1,0.05,0.5092592592592593,0.654945433139801,0.34547991665754363
27,False,0.24636914103289365,3,0.15,0.35437710437710435,0.654945433139801,0.2344358505491643
28,False,0.3018386822635968,3,0.15,0.5925925925925926,0.654945433139801,0.28126208202762815
29,False,0.1187595942868791,1,0.05,0.37289562289562284,0.654945433139801,0.14669171897773914
30,False,0.44213501792259735,1,0.05,0.3664021164021165,0.654945433139801,0.21039277773085685
31,False,0.09988646012125213,5,0.25,0.16310541310541304,0.654945433139801,0.2414485606760823
