index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.3584446854733614,4,0.2,0.5092592592592593,0.6241746544837952,0.31566036053518165
1,False,0.2714842612339421,5,0.25,0.12037037037037046,0.6241746544837952,0.2724349423539645
2,False,0.10062534866289208,4,0.2,0.2984330484330484,0.6241746544837952,0.23247256154915613
3,False,0.6709489048276127,5,0.25,0.09600389863547754,0.6241746544837952,0.3486729003124647
4,False,0.40092320072222276,2,0.1,0.0092592592592593,0.6241746544837952,0.1841560635849539
5,False,0.02397047085301507,1,0.05,0.23449074074074072,0.6241746544837952,0.1100502398333346
6,False,2.0449968618761893,5,0.25,0.556878306878307,0.6241746544837952,0.6926136529586044
7,False,0.6534669736488283,3,0.15,0.33278867102396514,0.6241746544837952,0.3156942299349809
8,False,0.5366940950827874,2,0.1,0.24002849002849014,0.6241746544837952,0.24592562707245152
9,False,0.37227719766211065,2,0.1,0.0092592592592593,0.6241746544837952,0.17842686297293148
10,False,0.43807392483307583,3,0.15,0.2764550264550264,0.6241746544837952,0.2641655734864896
11,False,0.39939872680174693,4,0.2,0.0092592592592593,0.6241746544837952,0.24885116880085878
12,False,0.019855634910369346,2,0.1,0.0092592592592593,0.6241746544837952,0.10794255042258326
13,False,0.2534417087731198,3,0.15,0.3407407407407407,0.6241746544837952,0.23688198741735556
14,False,0.32533678759745555,4,0.2,0.12867177522349937,0.6241746544837952,0.2519506583546365
15,False,0.2297738358102559,4,0.2,0.0092592592592593,0.6241746544837952,0.21492619060256057
16,False,0.15458186231075466,4,0.2,0.30925925925925934,0.6241746544837952,0.2448877959026603
17,False,0.23730108942205397,5,0.25,0.3065302144249512,0.6241746544837952,0.293522284599774
18,False,0.42603342795380184,2,0.1,0.1521164021164021,0.6241746544837952,0.2106066804598412
19,False,0.2089122433205881,5,0.25,0.316951566951567,0.6241746544837952,0.28940771825847317
20,False,0.3015095054101089,4,0.2,0.2967592592592594,0.6241746544837952,0.27239832452253115
21,False,0.26328666113326227,4,0.2,0.12037037037037046,0.6241746544837952,0.2382954223338285
22,False,0.4035971464786925,2,0.1,0.0092592592592593,0.6241746544837952,0.18469085273624786
23,False,0.39836562921715446,2,0.1,0.10185185185185186,0.6241746544837952,0.19753343817282915
24,False,0.051789068116710135,1,0.05,0.2235449735449735,0.6241746544837952,0.11397209420670854
25,False,0.10440356675723139,5,0.25,0.4537037037037037,0.6241746544837952,0.2890188034586223
26,False,0.47107601718963,2,0.1,0.3001683501683503,0.6241746544837952,0.24182299051479905
27,False,0.4801372550195724,2,0.1,0.06189083820662766,0.6241746544837952,0.2078936112865291
28,False,0.28891477816877775,5,0.25,0.3436819172113289,0.6241746544837952,0.30941777776707535
29,False,0.10641046418591116,4,0.2,0.18667861409796904,0.6241746544837952,0.2168664195034981
30,False,0.5467071100507577,1,0.05,0.14879414298018956,0.6241746544837952,0.20174307800880048
31,False,0.14911635105318588,5,0.25,0.25,0.6241746544837952,0.26740580476225767
32,False,0.23712302018557208,4,0.2,0.6342592592592593,0.6241746544837952,0.31014602747762376
33,False,0.3976253332349031,5,0.25,0.1342592592592593,0.6241746544837952,0.29974649008749
34,False,0.5526330244317543,3,0.15,0.11070853462157815,0.6241746544837952,0.2622154196312081
35,False,0.624106604753442,3,0.15,0.28867102396514155,0.6241746544837952,0.30320450909708013
36,False,1.6392219957480954,2,0.1,0.12231968810916172,0.6241746544837952,0.44877488691761386
37,False,0.09413622139955691,5,0.25,0.4537037037037037,0.6241746544837952,0.28696533438708743
38,False,1.5109166698683547,4,0.2,0.3018518518518518,0.6241746544837952,0.5150436463030692
39,False,0.08818328256122876,3,0.15,0.12690631808278874,0.6241746544837952,0.17175513877628457
40,False,3.641740870285582,2,0.1,0.09943639291465378,0.6241746544837952,0.845846167545935
41,False,0.19386696255297164,1,0.05,0.09074074074074068,0.6241746544837952,0.12246703817332592
42,False,0.028306386207914702,3,0.15,0.10838779956427014,0.6241746544837952,0.15700198172784396
43,False,0.2968003293788535,3,0.15,0.13828172434729813,0.6241746544837952,0.21518485907948592
44,False,0.37324664049582545,2,0.1,0.10925925925925939,0.6241746544837952,0.19362075153967445
45,False,0.2010249981725032,5,0.25,0.06808278867102402,0.6241746544837952,0.25049995248677476
46,False,1.006001083321851,2,0.1,0.12150997150997145,0.6241746544837952,0.3220092469424864
47,False,0.3658942840030399,3,0.15,0.0532407407407407,0.6241746544837952,0.21624750246333957
48,False,0.4900764343211923,5,0.25,0.2848583877995642,0.6241746544837952,0.3408265795857936
49,False,0.35191741222461403,5,0.25,0.08618233618233617,0.6241746544837952,0.2833933674238937
50,False,0.12379951673406486,2,0.1,0.0717592592592593,0.6241746544837952,0.13810632678732235
51,False,0.7499905397158708,4,0.2,0.0092592592592593,0.6241746544837952,0.3189695313836835
52,False,0.15645050231713453,5,0.25,0.09259259259259256,0.6241746544837952,0.2452615239039363
53,False,1.2087332179796133,4,0.2,0.4575351213282248,0.6241746544837952,0.4779594463467769
