index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.22850256875253216,4,0.2,0.08618233618233617,0.6049643754959106,0.2281314266282658
1,False,0.6139553077450077,3,0.15,0.3355683269476373,0.6049643754959106,0.3101298730415561
2,False,0.007108915689336248,0,0.0,0.05273752012882449,0.6049643754959106,0.048835973607599864
3,False,1.0658472173372318,1,0.05,0.0327886710239651,0.6049643754959106,0.29009130657145005
4,False,0.38452657937469015,4,0.2,0.10925925925925939,0.6049643754959106,0.26279776721423587
5,False,0.09862477916614654,5,0.25,0.5092592592592593,0.6049643754959106,0.29811740717252716
6,False,0.17049202272388952,4,0.2,0.32407407407407407,0.6049643754959106,0.25221307810629795
7,False,0.9610731282595648,4,0.2,0.04772079772079785,0.6049643754959106,0.36887630776044156
8,False,7.28925856462043,2,0.1,0.5044048903272205,0.6049643754959106,1.638016008923578
9,False,0.3994230021489309,5,0.25,0.1342592592592593,0.6049643754959106,0.302027051769084
