index,match_found,match_score,vertex_diff,vertex_score,aspect_diff,template_score,composite_score
0,False,0.24562074406346324,5,0.25,0.35437710437710435,0.6629966497421265,0.29848104949504567
1,False,0.11043042795983093,2,0.1,0.5477207977207978,0.6629966497421265,0.20294454027587322
2,False,0.22884608496747294,3,0.15,0.2407407407407407,0.6629966497421265,0.21308066313039303
3,False,0.08814603587621717,4,0.2,0.14562289562289576,0.6629966497421265,0.20317297654446514
4,False,0.09523273669346022,4,0.2,0.062169312169312096,0.6629966497421265,0.19207227918987624
5,False,0.0663162110481319,4,0.2,0.30925925925925934,0.6629966497421265,0.22335246612430265
6,False,0.13624920450008027,5,0.25,0.10925925925925939,0.6629966497421265,0.2398390648146923
7,False,0.1082996778982892,0,0.0,0.04629629629629628,0.6629966497421265,0.06230471504988964
8,False,1.3751526158576926,5,0.25,0.3746438746438747,0.6629966497421265,0.5274274393939071
9,False,1.3592560176190738,1,0.05,0.04829469757527305,0.6629966497421265,0.345295743185893
10,False,0.2583393924932844,5,0.25,0.2685185185185185,0.6629966497421265,0.288145991302222
11,False,0.1746264108509783,4,0.2,0.3436819172113289,0.6629966497421265,0.25017790477768237
12,False,0.18234719011945155,3,0.15,0.04337231968810917,0.6629966497421265,0.17417562100289408
13,False,0.25669861576572006,4,0.2,0.04629629629629628,0.6629966497421265,0.22198450262337582
